utmX,utmY,value,nbaths,nbeds,area,age
396152.122677443,3759252.8511889335,88.584,2.0,3.0,1364.0,66.0
419400.2039086935,3764047.1980216503,74.452,2.0,4.0,1642.0,53.0
412372.7455476834,3773839.685902305,49.882,1.0,2.0,952.0,55.0
375849.12200829235,3759605.7839976437,261.015,2.0,4.0,2264.0,79.0
405050.24099695415,3757080.9696882926,36.423,1.0,3.0,1521.0,65.0
374432.70551253867,3740516.4837008505,82.335,3.0,5.0,2356.0,61.0
377487.03217889136,3782436.964715325,62.64,1.0,2.0,793.0,78.0
361192.1302068742,3785114.5014429693,144.628,2.0,3.0,1914.0,67.0
399656.9830535875,3753041.8863724866,28.975,2.0,3.0,1232.0,62.0
402710.54933168774,3760207.1254224223,114.414,2.0,4.0,1390.0,42.0
386506.86331678985,3759400.1056168894,35.181,2.0,3.0,1520.0,80.0
378447.72739575175,3736480.9110677307,162.0,2.0,3.0,1528.0,59.0
402090.19265996764,3745121.4323773165,105.821,2.0,4.0,2303.0,54.0
354469.9882524834,3788316.8268617615,120.0,2.0,4.0,1479.0,61.0
371221.3993539551,3789464.221608078,46.9,1.0,2.0,757.0,70.0
380232.99228299333,3733165.450282533,15.925,2.0,3.0,1080.0,95.0
368720.1134467318,3759058.959143863,291.813,3.0,4.0,2256.0,76.0
373694.6258886744,3744745.884807627,160.409,2.0,3.0,1558.0,61.0
377581.472838864,3756266.2301800502,61.491,3.0,3.0,1921.0,63.0
426381.57004287513,3765388.695031975,284.771,2.0,3.0,1472.0,55.0
395697.92394714884,3764101.2644274877,358.286,3.0,3.0,2441.0,77.0
384901.80089586845,3750170.6085329317,155.851,2.0,3.0,1852.0,68.0
380833.26976571814,3783713.4330429933,159.301,3.0,4.0,2453.0,93.0
360614.5625129269,3796129.5576678426,287.131,3.0,4.0,2532.0,49.0
425135.23735462985,3763045.1885299287,254.218,3.0,4.0,2299.0,31.0
385015.2767141481,3780498.3440317567,93.588,1.0,3.0,1506.0,90.0
393442.7175896334,3745415.0438863956,89.117,2.0,4.0,1371.0,65.0
418469.79320934054,3774151.2538544666,110.912,2.0,3.0,1426.0,66.0
376071.97835888504,3760521.627651347,34.615,1.0,2.0,756.0,94.0
359918.18656281306,3789648.9085626327,242.347,3.0,4.0,3370.0,61.0
396390.4441615569,3765387.850978067,99.347,2.0,3.0,1296.0,65.0
376186.18971238023,3762506.9435185436,43.614,2.0,3.0,1680.0,79.0
402379.99641103094,3760682.9468693165,81.479,2.0,2.0,1168.0,68.0
366355.8581834618,3764282.4256044365,732.641,4.0,5.0,3785.0,15.0
392872.6526999591,3777091.096700797,417.237,3.0,3.0,2270.0,78.0
396687.43694313656,3757646.7319968157,185.139,3.0,3.0,2143.0,62.0
361164.25889554457,3786021.9075374724,94.479,2.0,4.0,1421.0,63.0
398137.5534461114,3738619.323984463,51.096,3.0,5.0,1679.0,63.0
381705.8702212064,3757530.098111207,55.0,2.0,2.0,796.0,88.0
404191.84559657914,3747943.6883344967,69.275,2.0,3.0,1600.0,45.0
367135.25162680016,3789439.2651849855,152.766,3.0,4.0,2078.0,14.0
354162.0374316691,3786139.172076837,97.245,2.0,3.0,1216.0,62.0
395507.1547713755,3743136.737588646,157.144,2.0,3.0,1524.0,70.0
397327.2621086292,3765119.0115888114,174.704,3.0,4.0,2366.0,53.0
384344.43228799955,3771821.2339689624,94.517,1.0,3.0,1170.0,95.0
384512.91535118996,3752836.5461495398,113.27,4.0,6.0,2616.0,66.0
398782.25796693284,3754899.1596944947,75.333,1.0,3.0,995.0,66.0
388387.43791498453,3758773.1207809844,128.054,2.0,3.0,2368.0,49.0
397744.86176240013,3740236.1592155495,122.016,2.0,4.0,1554.0,65.0
352883.1733925706,3781391.0357699664,115.738,2.0,3.0,1450.0,61.0
393826.27914927143,3753983.6336785145,71.71,2.0,3.0,1758.0,70.0
409836.41757792427,3778725.418708413,109.299,1.0,2.0,1040.0,68.0
422363.90683755797,3758794.1693138354,382.153,3.0,3.0,2712.0,40.0
386706.5375257515,3776837.3224311625,61.165,2.0,3.0,1109.0,94.0
397034.7452013125,3743037.815854791,28.767,1.0,2.0,904.0,67.0
407948.59735299787,3756014.5252969204,139.101,2.0,3.0,1370.0,62.0
402925.19222192967,3774224.473586302,302.707,2.0,3.0,2075.0,58.0
390815.48866424,3771043.643275856,124.459,2.0,3.0,1320.0,60.0
416810.0645901291,3764405.8537106775,120.351,2.0,3.0,1372.0,40.0
404904.7970253199,3756226.0965876663,146.331,2.0,3.0,1263.0,63.0
406056.02594387066,3756401.5887319627,40.182,2.0,3.0,1564.0,64.0
404475.98700887593,3778432.3046590174,28.143,1.0,3.0,1225.0,70.0
395059.1589099402,3766267.4492936553,100.931,2.0,3.0,1416.0,76.0
388874.4372610197,3775054.202360968,67.012,1.0,4.0,1208.0,104.0
366557.54798392893,3763356.6660158867,186.67,1.0,3.0,1360.0,69.0
393847.1004119524,3774109.978367622,123.515,2.0,2.0,1340.0,80.0
395717.2468318204,3751387.8359805048,156.45,2.0,3.0,1302.0,68.0
375198.60689163645,3748577.3773261057,175.418,2.0,3.0,1574.0,65.0
365683.0559716999,3785150.7912934762,202.043,4.0,4.0,2409.0,28.0
354876.44814493763,3784892.410443081,119.161,2.0,3.0,1232.0,64.0
372262.96014037915,3774920.5022805533,249.601,2.0,3.0,2143.0,85.0
368539.6432558223,3787509.5958293905,84.57,2.0,3.0,1145.0,59.0
369417.54303064576,3774537.700609216,69.38,2.0,3.0,2547.0,90.0
375224.02625276626,3786750.8472148157,159.154,2.0,3.0,1244.0,67.0
349694.44221450726,3787215.1960420446,204.343,3.0,6.0,2660.0,49.0
401826.47686476115,3779283.2248637606,229.671,3.0,4.0,2733.0,41.0
421748.9508690545,3769364.094515112,285.631,3.0,3.0,2400.0,19.0
381585.89964721265,3744471.889017296,151.082,2.0,3.0,1134.0,60.0
395172.7519266341,3748613.402492025,77.053,1.0,2.0,1260.0,78.0
386723.0740931374,3759739.0985633587,64.44,1.0,2.0,1047.0,97.0
418175.9429300745,3760729.309539707,198.379,2.0,3.0,1989.0,51.0
362035.0149093956,3793625.862697831,131.709,2.0,3.0,1393.0,58.0
365673.59274497814,3798231.9073539004,120.0,2.0,3.0,1819.0,62.0
372080.9000746192,3779866.6959730336,198.183,3.0,3.0,2018.0,66.0
393393.53471516224,3782508.0307421805,64.516,2.0,3.0,1360.0,86.0
400287.8120615798,3760097.143784636,70.281,1.0,3.0,1128.0,67.0
375501.76943211345,3771098.7636564686,235.503,3.0,4.0,2611.0,90.0
366748.87383584055,3758506.5194920055,97.934,3.0,5.0,3434.0,57.0
338240.2975599703,3775136.0110976626,252.0,1.0,1.0,1614.0,61.0
403197.3010160573,3762434.5925114937,107.737,3.0,4.0,2346.0,53.0
409919.74575983506,3761464.52986892,76.813,3.0,3.0,1741.0,55.0
399777.51977230434,3774391.721964288,154.821,2.0,4.0,2120.0,50.0
405380.1920697628,3781668.2879979936,241.126,3.0,5.0,2641.0,48.0
379360.9662321289,3762700.1691590864,73.098,1.0,2.0,1612.0,106.0
371024.3272184004,3782734.8340635872,159.775,3.0,3.0,2533.0,89.0
375019.5929853283,3782881.9359075823,107.189,1.0,3.0,1366.0,75.0
384039.25665016496,3746738.91020197,185.752,2.0,3.0,1700.0,56.0
401819.1791639609,3745078.535755646,94.0,2.0,3.0,1304.0,57.0
409862.9436254861,3776526.7491648104,73.728,2.0,3.0,1280.0,38.0
395771.1954199888,3752444.0997386943,85.373,1.0,2.0,930.0,67.0
395451.16779751587,3736627.3182534464,452.997,4.0,4.0,3743.0,78.0
394314.7173585956,3783966.7670036014,165.469,1.0,3.0,1776.0,92.0
422482.3366419402,3771728.344740643,70.635,2.0,3.0,1420.0,42.0
361052.82581602846,3796115.717464491,302.547,3.0,5.0,2587.0,44.0
369194.21811163274,3763205.8217537347,164.105,1.0,2.0,1337.0,93.0
390429.9676245287,3783647.730217384,785.42,6.0,5.0,5042.0,26.0
400028.72546600265,3754056.8795662513,152.927,2.0,3.0,1548.0,15.0
374356.96684167464,3742889.978080123,72.122,2.0,3.0,1536.0,57.0
378611.0755072854,3732992.278533578,255.955,2.0,3.0,2419.0,90.0
359134.4846732102,3793800.8264374766,229.242,3.0,5.0,2436.0,52.0
406131.2148739184,3777646.2379281414,15.07,2.0,2.0,1454.0,71.0
391669.8754610617,3776814.7347290777,132.628,2.0,3.0,1536.0,63.0
393974.27020757925,3782283.0918133985,58.61,1.0,2.0,674.0,91.0
370907.06026150985,3762714.4700321034,146.781,2.0,3.0,1650.0,67.0
405518.9927297158,3767812.211597097,63.385,1.0,2.0,688.0,76.0
368981.9931182831,3763749.788289831,124.175,1.0,3.0,1002.0,70.0
387919.78141260956,3780586.6080523077,24.463,4.0,3.0,2562.0,51.0
348788.66407153406,3781081.0621699393,107.446,3.0,4.0,2740.0,58.0
379824.7226691566,3770681.703661469,157.386,2.0,4.0,2930.0,106.0
372641.93985921994,3752260.160265456,147.127,2.0,3.0,1120.0,63.0
394356.0382618408,3746856.508712609,43.595,1.0,3.0,1255.0,67.0
367617.1275944056,3796487.9390955586,128.691,2.0,4.0,1467.0,69.0
403025.4319195597,3762662.1380700814,174.463,2.0,2.0,1682.0,53.0
435713.1080332327,3776464.6077513807,112.888,2.0,3.0,1719.0,59.0
386739.0398314972,3778296.78689785,66.755,1.0,2.0,910.0,91.0
382941.9363120053,3752308.2571036993,60.5,2.0,3.0,1000.0,61.0
376250.6375156223,3755918.8420381364,26.406,1.0,2.0,852.0,96.0
397846.5278759286,3740573.964511894,264.856,4.0,4.0,2360.0,65.0
379141.75812674314,3747993.4250373063,100.797,2.0,3.0,1187.0,61.0
378487.7069654378,3775441.963735781,152.117,2.0,2.0,946.0,94.0
364629.6307002681,3788191.2194249853,222.769,3.0,3.0,1600.0,60.0
401335.92431567993,3747127.209512292,235.097,3.0,4.0,2649.0,47.0
401364.24337604665,3773777.3445187705,114.951,1.0,2.0,1098.0,65.0
369320.5051656126,3791442.210867264,71.0,1.0,2.0,1000.0,79.0
370215.5730625408,3789264.4659042717,38.07,2.0,3.0,1261.0,63.0
353298.40322452865,3786180.1384038227,149.647,2.0,4.0,2120.0,70.0
387785.79401453957,3778249.64559345,176.839,4.0,4.0,1845.0,4.0
393996.10135219194,3737569.237471977,40.069,1.0,1.0,612.0,98.0
376011.1664594602,3766925.293324129,103.586,1.0,2.0,1223.0,93.0
375599.7753647031,3776481.293096448,130.543,3.0,3.0,2046.0,40.0
378334.2143468861,3764401.2182652014,131.982,4.0,6.0,2078.0,96.0
422929.81549798104,3773554.7201071465,149.747,2.0,4.0,1538.0,54.0
370195.4357620699,3790464.6345683374,82.382,2.0,4.0,1386.0,48.0
392451.5125157043,3744476.463084247,95.269,2.0,4.0,1423.0,62.0
371210.7992044551,3767344.8707936755,288.599,3.0,4.0,2511.0,55.0
354584.08591025893,3767887.6656332207,341.518,3.0,4.0,2403.0,55.0
372266.4238686388,3747735.379689104,183.874,3.0,3.0,1960.0,27.0
413339.8931457143,3771540.548253364,139.04,2.0,3.0,1838.0,64.0
396627.5733678072,3780434.846854569,192.216,1.0,3.0,1625.0,103.0
355998.042446586,3783182.46345846,81.366,3.0,3.0,2286.0,67.0
384184.4747633911,3754147.7621498047,95.088,1.0,2.0,1011.0,72.0
383015.51902579213,3740257.692080942,62.582,1.0,2.0,864.0,92.0
356651.9600309138,3785214.214378057,96.161,1.0,3.0,1062.0,65.0
370308.512764982,3775829.7396231294,2446.876,7.0,5.0,12995.0,14.0
395061.6451033403,3747749.1845166488,87.67,2.0,4.0,1206.0,73.0
396403.2951909516,3772337.9470441234,102.084,2.0,3.0,1628.0,88.0
389892.67265431245,3752515.778801381,57.645,1.0,1.0,719.0,69.0
361102.48102495493,3790878.817745418,277.134,5.0,5.0,4106.0,40.0
416843.2853769108,3773279.092697354,128.987,2.0,3.0,1550.0,61.0
433940.8417207608,3776249.1076842607,241.926,3.0,3.0,2733.0,40.0
364022.44208531326,3785791.620861754,137.934,2.0,3.0,1460.0,60.0
432393.7846441716,3771069.263901614,138.142,1.0,3.0,1081.0,63.0
406182.2177654166,3756806.6566719897,35.181,2.0,4.0,1389.0,66.0
398863.19584580977,3778682.5882442095,124.618,2.0,3.0,1200.0,92.0
413676.9435331166,3757621.4752749396,1540.574,8.0,6.0,7360.0,21.0
379769.0788851445,3762097.07655757,22.531,1.0,2.0,1020.0,104.0
425265.99608843646,3774749.7217948856,110.283,1.0,3.0,936.0,109.0
413450.93203429785,3771755.5510732746,72.082,2.0,3.0,1242.0,56.0
432541.1982328937,3774738.9602506156,202.847,3.0,3.0,2780.0,58.0
395349.3860345723,3779736.2117182426,62.461,1.0,2.0,1209.0,111.0
374788.49635560595,3768473.750017158,13.783,2.0,3.0,1269.0,71.0
384314.95485793997,3753937.5617138026,51.034,1.0,2.0,880.0,72.0
387536.33528962324,3783013.1585009713,16.81,3.0,3.0,1809.0,57.0
379545.0423265489,3751160.955484224,87.395,2.0,3.0,1229.0,69.0
411774.0169001275,3757248.8788000774,134.464,2.0,4.0,2352.0,60.0
427807.6762947786,3777193.6723931488,204.455,2.0,3.0,2129.0,52.0
374191.65672417195,3756510.2351080314,66.868,2.0,3.0,1023.0,94.0
389108.44180126843,3773036.4243849316,98.121,1.0,2.0,1135.0,107.0
394785.50961560407,3781146.9770897534,71.793,1.0,2.0,1300.0,96.0
351485.3273389534,3783131.0196927357,86.845,3.0,4.0,2185.0,57.0
377212.8593216276,3752453.2611422553,35.881,1.0,3.0,891.0,68.0
375731.1269525883,3756688.679539886,62.324,1.0,2.0,1325.0,81.0
383917.95406866586,3758016.1218906664,27.507,1.0,2.0,907.0,70.0
347828.3093295471,3788354.332876509,104.891,2.0,2.0,1192.0,17.0
351717.9009760559,3789045.7837640187,156.034,2.0,4.0,2654.0,47.0
375842.0998404413,3762832.088991965,42.43,2.0,2.0,1764.0,69.0
370212.40033742925,3737993.521182552,60.24,2.0,3.0,1716.0,54.0
421965.9566624162,3773071.177219403,295.71,3.0,3.0,2027.0,16.0
390175.2581109335,3787234.624994907,121.601,2.0,3.0,2261.0,52.0
417118.0293324503,3773343.3201281675,52.362,1.0,3.0,1027.0,64.0
378802.17256186495,3792164.915144112,109.6,2.0,3.0,1389.0,59.0
362574.6944307763,3793939.041955018,96.7,2.0,4.0,1352.0,62.0
372975.27450791304,3754570.7981095524,128.462,1.0,3.0,1776.0,76.0
367910.4905243234,3761472.4608005597,262.181,2.0,3.0,1729.0,66.0
386078.56232130877,3777853.924086609,137.873,1.0,3.0,1440.0,91.0
378057.4007111365,3736010.6695392523,167.565,2.0,4.0,1748.0,60.0
383012.4680575782,3772821.736367015,178.0,1.0,2.0,1227.0,84.0
359991.88469237025,3795003.5636259853,489.904,5.0,4.0,3877.0,23.0
400020.93941720785,3750920.3741961815,71.137,1.0,3.0,1111.0,63.0
381283.67240118294,3756171.356331578,69.783,1.0,2.0,864.0,91.0
373220.1994826352,3771638.119120322,141.14,1.0,3.0,1387.0,89.0
370462.8356012879,3764200.2107714745,129.235,1.0,3.0,1010.0,73.0
395252.14275271515,3775055.6655013706,246.43,3.0,3.0,2035.0,74.0
387173.7505200346,3775117.2241492067,69.737,1.0,2.0,1621.0,57.0
364374.4397244202,3763665.887992951,287.315,2.0,4.0,1950.0,65.0
388250.1023245378,3750923.8014308866,135.213,2.0,3.0,1617.0,88.0
391503.99477257277,3744229.3759209123,135.1,3.0,3.0,1857.0,75.0
380590.6052242744,3773037.201481621,96.859,2.0,3.0,1976.0,98.0
370791.8777899066,3762356.9121205015,119.038,2.0,3.0,1316.0,67.0
381820.8841071881,3774112.8090683445,24.208,1.0,3.0,1400.0,93.0
375160.3149006611,3781032.822687222,171.0,2.0,2.0,1320.0,81.0
353975.1850866256,3784275.2232665117,52.67,2.0,3.0,1380.0,61.0
396288.5116456124,3758966.568815632,501.537,5.0,5.0,3210.0,66.0
390509.9973587924,3770031.643599854,72.301,1.0,3.0,1354.0,77.0
397380.2617731992,3750636.360070807,115.0,2.0,3.0,1301.0,63.0
362037.86853114486,3781487.9549529348,113.019,2.0,2.0,1537.0,65.0
397030.02838269796,3777742.060671917,505.619,5.0,4.0,3625.0,92.0
395219.88683911687,3783461.664852662,126.548,3.0,3.0,2541.0,106.0
404222.3942430283,3775474.886831668,914.011,5.0,4.0,5606.0,16.0
355426.9214965884,3786205.0174204814,96.8,1.0,3.0,1080.0,66.0
364245.0109423776,3763375.2626567935,75.958,2.0,3.0,1114.0,66.0
411393.1221466176,3767519.514349306,90.116,2.0,4.0,1425.0,61.0
394602.1641226579,3775862.2974190237,146.934,1.0,3.0,1792.0,105.0
374213.71979079104,3748019.2972901333,69.418,2.0,4.0,1349.0,62.0
387407.29059277166,3760586.2217061063,72.844,1.0,2.0,1040.0,96.0
372101.7077791515,3759870.7005941845,132.153,2.0,3.0,1487.0,67.0
394630.1085958311,3770008.4777086237,47.402,2.0,3.0,1722.0,66.0
410943.2001148504,3769155.007217173,94.334,2.0,4.0,1251.0,60.0
376436.6549532411,3781486.339373774,132.783,2.0,4.0,2054.0,76.0
389679.800917574,3747424.1672910023,46.684,1.0,2.0,1143.0,70.0
360829.85009313433,3784021.199455776,187.306,2.0,4.0,1958.0,67.0
388940.19562160154,3766977.7375432784,67.507,2.0,3.0,936.0,44.0
400263.1427718962,3743209.2826470276,233.01,2.0,3.0,2118.0,10.0
369439.34890614595,3798222.8142226273,45.538,1.0,3.0,1280.0,63.0
405456.83817412524,3782039.5829182365,504.26,6.0,6.0,4159.0,57.0
379771.2488730181,3757646.1604842558,85.551,2.0,2.0,1469.0,85.0
371310.2628295002,3785929.0241045044,193.74,3.0,3.0,1739.0,28.0
362076.96759698895,3790495.61539704,292.368,3.0,4.0,2252.0,60.0
389739.56805376196,3768654.4329806278,74.673,1.0,2.0,1052.0,105.0
391177.1026644596,3755656.2987477593,30.001,1.0,3.0,1154.0,71.0
367016.2770590581,3784266.220446183,141.644,3.0,4.0,1860.0,16.0
388244.4261802974,3740164.6895108055,148.897,3.0,6.0,2028.0,91.0
393449.1427270877,3774341.3755715964,188.551,4.0,5.0,2750.0,93.0
367945.3905113953,3767687.42303174,236.055,3.0,4.0,2147.0,85.0
379012.9393772132,3760224.0704275677,72.876,1.0,3.0,1404.0,89.0
350640.04244519945,3779079.7775214924,442.833,4.0,4.0,3079.0,52.0
390844.49626476306,3768236.6894428446,78.402,1.0,2.0,928.0,92.0
390097.4224754795,3751679.1040636958,53.812,2.0,3.0,1184.0,68.0
377648.2147639544,3771110.94378229,431.0,3.0,4.0,4626.0,93.0
398677.42312848684,3743027.629297305,166.765,2.0,3.0,1330.0,64.0
399333.9536234634,3764062.8583229273,89.568,3.0,4.0,1858.0,49.0
397402.1547615665,3740721.4591034274,114.166,1.0,3.0,1304.0,64.0
376658.7887523379,3738045.2000609464,422.288,5.0,6.0,3764.0,59.0
377016.6051822135,3754870.4574860088,34.956,2.0,4.0,1757.0,70.0
394933.6498549327,3752721.039798146,79.466,1.0,3.0,1016.0,67.0
354566.95180050953,3793281.758112637,480.216,4.0,4.0,3864.0,28.0
377560.5134846535,3762037.776737062,33.499,1.0,2.0,1271.0,94.0
379801.7678826448,3756787.5846195742,60.0,1.0,2.0,866.0,90.0
358681.5495150165,3783504.5452267732,123.451,3.0,4.0,1717.0,67.0
405588.2651436596,3760842.370081471,104.774,3.0,5.0,2511.0,50.0
406984.27891900076,3770062.944954474,19.86,1.0,1.0,838.0,70.0
422027.43033450504,3765242.193400533,197.897,3.0,5.0,2197.0,30.0
391668.257991396,3744309.902828278,163.986,2.0,3.0,1569.0,74.0
397108.021205643,3742940.8773644003,45.123,3.0,3.0,1504.0,67.0
399746.289535876,3777012.9576676856,92.431,3.0,4.0,1747.0,74.0
375547.9184981759,3780441.183027044,166.645,2.0,2.0,1379.0,76.0
425810.09911111003,3762745.572216242,209.473,3.0,4.0,2763.0,38.0
354470.8577539297,3788556.9647554234,59.212,2.0,3.0,1392.0,61.0
402694.59793644765,3748112.4812188423,189.712,3.0,4.0,2314.0,46.0
398507.3028622865,3757684.8461997705,115.167,2.0,4.0,1484.0,67.0
407454.9452242123,3766963.542701764,96.025,2.0,3.0,1586.0,39.0
370891.38255022885,3751320.998738712,201.296,3.0,3.0,2352.0,37.0
365093.7751463072,3763493.0006896523,243.35,1.0,3.0,1213.0,66.0
417527.7332591807,3775862.8874351713,77.659,2.0,3.0,1318.0,39.0
386341.7428192118,3780851.649687818,554.24,3.0,3.0,3206.0,33.0
406414.4204541766,3758346.1288551656,169.902,2.0,3.0,2314.0,68.0
399824.9067009761,3775863.748768528,204.484,2.0,3.0,1922.0,69.0
412540.55771952396,3771433.4825017,26.279,1.0,3.0,1025.0,66.0
407055.433885825,3773068.9853527877,122.219,1.0,3.0,1142.0,77.0
415377.108491285,3769949.3587524737,90.0,1.0,3.0,1172.0,64.0
381239.40876422764,3761215.108658744,43.852,2.0,2.0,1637.0,105.0
399018.60750092444,3757717.6440109685,18.611,1.0,2.0,796.0,67.0
391608.7070651871,3748439.8904150757,36.225,1.0,3.0,1381.0,88.0
396354.76431320875,3763547.862416854,140.8,1.0,2.0,839.0,76.0
391731.13072978146,3770108.2742560366,63.3,2.0,2.0,1183.0,64.0
365584.8235411958,3784153.494938667,117.438,2.0,3.0,1193.0,66.0
399149.3048346279,3745852.1115442966,115.0,2.0,3.0,1405.0,47.0
388339.2477974911,3766572.592867432,28.868,2.0,1.0,920.0,96.0
397026.5889071543,3780166.0789991394,48.231,2.0,3.0,1485.0,54.0
353081.28027761704,3788511.074369299,90.344,2.0,3.0,1580.0,83.0
379443.20026411867,3732618.4316286827,237.568,1.0,3.0,1108.0,87.0
367495.29662733024,3798562.957867958,366.0,3.0,4.0,2269.0,60.0
370650.68758338504,3783523.359768319,144.785,2.0,2.0,1386.0,61.0
396882.4406945974,3765151.910809149,423.704,3.0,4.0,3565.0,22.0
406183.77285896515,3753468.613230749,83.25,1.0,3.0,1614.0,61.0
397388.17985571385,3762699.085509498,55.477,3.0,3.0,1754.0,77.0
398380.61922801123,3774866.586213835,99.235,1.0,3.0,1485.0,77.0
398788.91480695806,3744330.127803478,95.552,2.0,3.0,1509.0,64.0
371885.19765282783,3794286.6088558948,97.676,2.0,4.0,1134.0,36.0
372746.3943487225,3776156.6225849628,319.489,3.0,3.0,2676.0,57.0
430698.0488846847,3777055.406617142,327.516,3.0,4.0,2230.0,28.0
396239.49748419644,3735327.3447846705,26.072,2.0,2.0,1414.0,69.0
387840.67220376304,3779720.155959125,508.38,3.0,3.0,2675.0,59.0
368613.6494408619,3737190.025076804,409.075,5.0,5.0,4266.0,54.0
349233.5146715115,3785121.741470329,172.391,2.0,3.0,1570.0,58.0
406176.54991406534,3751137.586294314,46.163,2.0,3.0,1771.0,62.0
402964.41837424657,3748038.307776002,134.562,2.0,3.0,1388.0,48.0
377215.85630849004,3731882.5520361424,136.427,2.0,3.0,1916.0,55.0
399202.9443088933,3765391.5984632834,186.445,2.0,4.0,1870.0,56.0
397657.55848338536,3778198.562999736,172.838,2.0,3.0,1730.0,82.0
394894.4261773726,3773915.3631390966,190.538,1.0,3.0,1864.0,104.0
422511.55187979934,3758330.9956628685,320.816,3.0,4.0,2336.0,33.0
375453.0588400128,3771226.176945109,183.881,2.0,4.0,2200.0,91.0
354072.08098659036,3786174.1801061016,77.315,2.0,4.0,1276.0,64.0
368621.11046042736,3787741.1575414957,182.54,2.0,4.0,1831.0,18.0
369633.16526254953,3736773.5617036372,166.799,3.0,4.0,2790.0,47.0
403830.33642154094,3748044.813553897,101.279,2.0,4.0,1428.0,47.0
380332.68029893,3773166.2414901955,10.745,1.0,2.0,1248.0,97.0
337993.8836425545,3782014.97117547,221.085,3.0,3.0,2811.0,37.0
388601.18418566743,3773718.5886508515,295.336,3.0,5.0,2951.0,26.0
385351.92212889576,3756910.2607149393,35.51,1.0,2.0,960.0,105.0
370807.185476364,3782737.816672969,354.38,4.0,4.0,3350.0,77.0
413320.446762306,3769704.761168889,120.37,2.0,3.0,1708.0,61.0
357301.80690442724,3792992.7690474982,171.405,2.0,4.0,1920.0,53.0
357023.1370985515,3792069.3645738102,313.734,2.0,4.0,2336.0,42.0
434797.8203674043,3775620.60617632,221.616,2.0,4.0,1671.0,49.0
387204.8952742907,3740866.1720771594,120.46,2.0,3.0,1144.0,68.0
356875.40335350396,3782033.3281202707,566.437,4.0,4.0,3531.0,10.0
380481.7060056692,3760019.6511120987,51.0,1.0,3.0,1080.0,97.0
369008.32824850455,3797563.335392157,128.385,3.0,3.0,2276.0,5.0
364631.41798759706,3786616.2608104874,121.483,2.0,3.0,1194.0,67.0
346930.36717543355,3784674.3556166887,348.6,2.0,4.0,2140.0,49.0
380592.0820413339,3755982.2960505476,33.287,2.0,3.0,1299.0,94.0
370460.9071693714,3750328.565430074,750.787,5.0,5.0,4344.0,22.0
374092.1096102583,3758681.5941814883,74.022,2.0,3.0,1665.0,90.0
377540.38875035464,3742960.755207896,153.911,2.0,4.0,1931.0,45.0
363765.9342809813,3785287.4428045824,95.73,2.0,3.0,1608.0,63.0
372194.4403197257,3749510.8753344743,189.974,3.0,4.0,2176.0,69.0
378649.07997689606,3770210.083135021,129.68,2.0,3.0,1862.0,97.0
366638.8837944219,3793960.018537255,103.076,2.0,3.0,1565.0,93.0
382899.4321159335,3770606.44625986,9.499,1.0,2.0,820.0,97.0
388103.71437783516,3765691.8113851044,127.68,2.0,3.0,1181.0,95.0
358601.5771742504,3768018.558275505,736.902,3.0,3.0,3792.0,68.0
370395.28729010926,3781572.6732349973,53.408,3.0,3.0,1558.0,69.0
417482.6977867689,3764461.393822629,200.538,2.0,4.0,1568.0,41.0
419851.06012708496,3764334.676854636,148.885,2.0,3.0,1297.0,43.0
378144.09691364155,3764877.9080969575,195.0,1.0,3.0,1108.0,93.0
375277.489459559,3748292.8652161555,90.499,1.0,2.0,810.0,66.0
379714.7070623069,3744984.654428858,172.103,3.0,4.0,2092.0,66.0
373561.21853659523,3773902.7899844507,57.968,3.0,3.0,2004.0,70.0
357674.24353927723,3792818.6091708182,100.908,2.0,4.0,2154.0,52.0
368329.97437864926,3780080.83152832,162.469,3.0,2.0,1804.0,70.0
404285.3773391412,3772021.1025534407,130.0,1.0,3.0,1048.0,63.0
351652.5349826738,3788955.636220462,210.944,4.0,4.0,2984.0,38.0
394288.1061118034,3754268.4779048683,156.926,3.0,3.0,1134.0,49.0
384772.2204209813,3773381.658765535,31.221,1.0,1.0,480.0,93.0
375391.6977802225,3771541.6397047755,249.751,2.0,3.0,2117.0,84.0
399121.0539050532,3745273.204457837,103.875,2.0,3.0,1525.0,56.0
370406.6123625049,3738524.566735491,287.631,2.0,3.0,2130.0,55.0
430313.71970891114,3773715.91385777,109.986,2.0,3.0,1446.0,53.0
405079.71238559356,3759174.0425926135,208.7,2.0,4.0,1446.0,68.0
370233.3964785398,3783542.4239446665,66.333,2.0,3.0,1741.0,70.0
401774.77299881453,3777597.865461745,71.356,2.0,4.0,1837.0,71.0
377283.0326655429,3742283.779145251,148.0,2.0,3.0,2036.0,43.0
371347.2985020607,3767442.0549595444,56.165,3.0,3.0,1843.0,69.0
385021.9126461677,3789236.4819647614,116.818,2.0,2.0,1510.0,64.0
417409.85890726204,3773578.625147925,90.0,1.0,3.0,1027.0,63.0
357832.6847418423,3768703.822984845,30.001,2.0,2.0,1338.0,76.0
423120.9270890516,3773528.541532698,84.882,2.0,3.0,1680.0,103.0
371861.3911360401,3783008.6541500282,77.037,1.0,3.0,1110.0,77.0
376116.6964602936,3751442.6122297086,81.777,1.0,3.0,1063.0,65.0
380906.29835090315,3780332.653074403,201.787,2.0,2.0,2002.0,82.0
348638.7232381282,3783743.1670512715,157.016,3.0,3.0,1663.0,57.0
