utmX,utmY,value,nbaths,nbeds,area,age
369990.72272472957,3771656.1227957937,1666.944,8.0,6.0,7468.0,80.0
386438.90351528436,3751683.7757730326,201.867,2.0,3.0,1796.0,15.0
377502.6715534937,3766030.104707235,25.96,1.0,2.0,1004.0,91.0
431330.93212982395,3770843.1869093417,74.784,1.0,3.0,1140.0,105.0
378448.70653566765,3786313.5723459106,328.03,3.0,5.0,2997.0,31.0
399533.6692165738,3756701.5641245134,137.12,1.0,4.0,1000.0,67.0
403846.2843551336,3759371.900606408,66.273,1.0,2.0,944.0,69.0
358548.33341055777,3795174.3509305078,270.591,3.0,4.0,2527.0,34.0
365233.2016186073,3787338.773085802,42.43,2.0,3.0,1560.0,69.0
364006.6936845747,3787801.8086681073,159.0,2.0,2.0,1217.0,64.0
363747.2036415958,3789207.5928974436,149.793,2.0,4.0,1431.0,55.0
364995.928162672,3777885.020173972,156.202,2.0,3.0,1628.0,60.0
380155.2739178384,3761648.5523910965,76.648,2.0,3.0,1754.0,106.0
363982.9244044004,3793546.0077640186,103.555,2.0,3.0,1241.0,61.0
396253.8375567822,3747324.5648088586,45.842,2.0,4.0,1395.0,74.0
370852.5458586504,3766703.1457263655,222.083,2.0,2.0,1596.0,63.0
394861.38541748136,3747140.906250506,84.913,1.0,3.0,1215.0,67.0
374123.9373755806,3761020.3522757674,206.986,3.0,2.0,2330.0,70.0
353397.45203839673,3776373.3693511086,182.541,2.0,3.0,1564.0,30.0
370658.77942133404,3754511.592559089,141.788,3.0,4.0,1743.0,68.0
401491.8569575887,3748810.19682998,206.562,3.0,5.0,2274.0,41.0
386420.9465449826,3778179.399788658,126.189,1.0,3.0,779.0,93.0
395065.7571489092,3736263.263429133,69.604,1.0,2.0,894.0,91.0
377970.6157886398,3785303.161235349,45.538,1.0,3.0,1349.0,66.0
430275.8356951404,3773220.9615222383,145.962,2.0,3.0,1468.0,38.0
412984.6266393259,3767704.4387179804,48.838,1.0,3.0,906.0,63.0
411390.7986611233,3764021.8238406354,49.909,1.0,3.0,960.0,63.0
408897.2870615772,3776101.2155995127,101.856,1.0,3.0,960.0,65.0
425933.5153413208,3765072.279492058,82.047,2.0,4.0,1560.0,57.0
375320.81484225765,3749437.628568825,18.404,1.0,2.0,864.0,74.0
377638.45422702446,3755617.3566416604,92.265,2.0,3.0,1885.0,64.0
350571.4279899067,3787723.099422654,148.847,3.0,4.0,2423.0,39.0
377219.45971456514,3785985.9666000414,140.511,1.0,3.0,1272.0,67.0
360775.18039671495,3783927.2837952394,93.0,1.0,3.0,1109.0,67.0
393927.73244733724,3746248.4547013077,80.072,1.0,3.0,1162.0,65.0
389328.3394891756,3749817.1469998057,74.5,1.0,2.0,1938.0,76.0
371248.07070984785,3759402.2470114133,230.29,2.0,3.0,1843.0,72.0
371543.6882697025,3763146.675748472,267.146,3.0,3.0,2549.0,65.0
354354.5720712265,3786644.880983308,162.992,2.0,4.0,1522.0,61.0
374921.89154060837,3787676.7797248745,92.021,1.0,2.0,940.0,67.0
348582.5793079169,3781413.830554785,209.052,4.0,5.0,3541.0,41.0
389595.2498396919,3769535.3606426525,77.71,1.0,2.0,1024.0,105.0
379894.10796669696,3767509.0812108065,20.893,1.0,4.0,2387.0,109.0
418608.1296118575,3759993.704629606,171.2,2.0,3.0,1917.0,53.0
380189.81042649515,3774854.751121029,519.25,3.0,7.0,2304.0,91.0
394028.518051247,3753797.3918293244,149.138,2.0,2.0,1110.0,68.0
396406.2961328189,3779814.011021924,217.974,3.0,4.0,2176.0,106.0
393210.4198355563,3763342.74047553,81.12,2.0,4.0,1164.0,36.0
392682.60093553393,3774438.019494835,324.033,3.0,5.0,3107.0,53.0
368956.03859294346,3762322.708706982,48.106,2.0,3.0,1121.0,62.0
352346.6545271679,3786565.994830312,298.001,3.0,4.0,2389.0,16.0
387948.7386601299,3750950.973402448,103.688,1.0,1.0,998.0,77.0
399129.0870343932,3758043.1712904447,137.694,2.0,3.0,1394.0,66.0
369909.8548520232,3778863.9674691325,1362.799,5.0,5.0,4568.0,78.0
381806.60262009,3766678.778462427,88.326,2.0,4.0,1584.0,94.0
381812.7407043925,3743099.7564213076,81.967,2.0,4.0,1194.0,61.0
397690.6471958527,3739842.95261646,95.459,2.0,4.0,1234.0,64.0
403181.3255861401,3746764.2521969876,244.589,3.0,4.0,2160.0,46.0
389881.126909569,3778845.963015229,124.789,2.0,2.0,1566.0,68.0
399041.9995926096,3759045.6147063514,62.913,1.0,2.0,832.0,66.0
362842.2749752513,3769381.5202031853,564.349,4.0,3.0,2959.0,76.0
408280.9412367948,3754253.5322044767,42.637,2.0,3.0,1318.0,56.0
386432.1745227794,3786530.6670353403,120.773,1.0,2.0,1024.0,90.0
375503.87920715363,3771286.6177021717,141.009,2.0,3.0,2198.0,91.0
379554.5275215053,3783030.3404600886,304.76,2.0,2.0,890.0,12.0
412091.69185824925,3778664.821984619,223.355,2.0,3.0,1699.0,63.0
362154.78620740306,3793642.8443282195,187.241,2.0,3.0,1393.0,58.0
354611.8345428171,3788545.682679125,118.597,3.0,3.0,1580.0,56.0
400631.7127920721,3744869.51328673,67.537,3.0,3.0,1448.0,62.0
431158.43255222903,3770167.246301361,218.079,1.0,3.0,1743.0,93.0
390348.7410214199,3785586.7528502247,217.651,2.0,2.0,2138.0,68.0
405883.50994902756,3767476.4372638683,130.262,2.0,3.0,1572.0,37.0
382645.88413824287,3740971.118091189,121.673,3.0,5.0,2044.0,50.0
377890.3920641704,3751631.029092709,108.089,1.0,2.0,800.0,73.0
364600.3956510407,3790339.2532712594,306.262,2.0,2.0,1892.0,67.0
388455.6843470613,3774217.2728868104,21.18,1.0,2.0,724.0,93.0
348171.62382258684,3783783.760418539,74.463,2.0,3.0,1255.0,57.0
428131.72545494454,3769645.5658267234,96.723,2.0,3.0,1541.0,62.0
373550.42029056343,3748288.8377968157,31.461,2.0,3.0,1244.0,54.0
395871.5419574754,3740349.034090558,136.004,3.0,3.0,1776.0,67.0
418102.64544431004,3772907.554455943,25.56,1.0,3.0,1185.0,66.0
369037.6167161142,3767869.9741759645,340.575,2.0,3.0,1587.0,82.0
385204.96576706826,3774306.991965486,31.83,1.0,1.0,576.0,94.0
375168.69282015256,3748370.5966768833,170.183,3.0,3.0,1820.0,67.0
370273.1551848875,3784172.0938777244,119.871,2.0,3.0,1721.0,70.0
415688.6132813058,3760916.6956213675,463.943,3.0,4.0,3126.0,37.0
385073.2877843575,3751424.722354508,18.818,1.0,2.0,1080.0,67.0
396620.5947555623,3752572.214931299,78.396,2.0,3.0,1404.0,63.0
389372.36621500144,3745705.6893382794,66.194,2.0,2.0,728.0,93.0
374844.0318441241,3775376.869327116,589.217,4.0,4.0,2274.0,53.0
366333.25426867104,3796355.5686858622,291.92,1.0,4.0,1544.0,73.0
369321.9111946703,3750890.0605531107,466.241,4.0,5.0,4128.0,30.0
408409.0359755524,3776026.659859203,70.876,1.0,2.0,828.0,67.0
374641.4697885855,3749635.217442602,50.235,2.0,3.0,1233.0,56.0
393457.8621167118,3773055.918123085,118.314,1.0,2.0,1535.0,66.0
369439.4824899059,3793872.295019835,73.071,1.0,3.0,1055.0,67.0
356905.1669183648,3784477.820764821,118.0,1.0,3.0,1052.0,66.0
399597.87931735633,3772552.585806361,21.171,1.0,1.0,984.0,92.0
360971.0089646664,3787347.050256077,65.113,1.0,2.0,1053.0,66.0
411255.0586295618,3769448.2703555864,28.551,2.0,4.0,1188.0,59.0
424375.7222250464,3777907.5903148,275.856,4.0,6.0,4376.0,29.0
359148.21185315977,3782959.571491591,192.414,3.0,4.0,2644.0,39.0
367174.8257725608,3781188.8193682935,136.357,3.0,3.0,1964.0,64.0
365462.0097672732,3771786.6197471307,188.885,3.0,2.0,2530.0,69.0
395596.3398066333,3739431.8301853538,117.66,2.0,3.0,1568.0,70.0
369949.91095343063,3766890.1020656605,96.961,2.0,2.0,1493.0,76.0
398745.7146929473,3782218.277866745,73.523,2.0,2.0,1492.0,76.0
356386.43217243697,3768750.887125537,414.213,3.0,6.0,2909.0,56.0
393460.32508953195,3781691.6866906574,133.69,2.0,4.0,1398.0,66.0
416194.51275362994,3764634.293866006,125.496,3.0,4.0,1871.0,40.0
370871.615515298,3779635.76921574,44.299,1.0,1.0,1401.0,69.0
369330.0177165385,3797465.6635192586,169.61,2.0,3.0,1722.0,59.0
384389.08233923157,3775295.716043354,13.225,1.0,2.0,1022.0,94.0
401734.24854861095,3746746.5987755237,62.054,2.0,3.0,1053.0,90.0
428843.4489963096,3774941.810122003,165.096,2.0,4.0,1640.0,47.0
409166.70130415494,3761240.512327484,284.168,4.0,5.0,2893.0,48.0
374031.89185794815,3766144.2712444593,63.902,2.0,3.0,1567.0,84.0
421802.9507864695,3772393.53698171,48.441,2.0,3.0,1374.0,55.0
356558.6584820937,3784814.0992221977,84.288,2.0,3.0,1477.0,66.0
399720.047831016,3778375.9825308514,66.641,2.0,4.0,1750.0,71.0
367391.765060424,3779023.3417762443,185.959,3.0,3.0,2598.0,55.0
369459.1458530846,3737568.484871054,345.185,3.0,3.0,2571.0,54.0
429976.85744087107,3778568.074724887,413.869,3.0,4.0,3344.0,36.0
387398.5995158367,3783702.6511648786,41.816,2.0,2.0,1239.0,53.0
378150.5330085126,3753452.974871245,121.833,2.0,4.0,1370.0,62.0
404196.60459416005,3748048.767719261,204.174,2.0,3.0,1598.0,47.0
414696.1083645106,3766811.327700522,92.696,2.0,4.0,1200.0,46.0
378214.2376449893,3782058.5133815277,117.775,2.0,2.0,1526.0,76.0
404009.45945467905,3781616.865161879,23.792,2.0,2.0,1648.0,87.0
385189.5771686707,3752712.9998174864,72.9,2.0,3.0,1410.0,69.0
363426.02103769855,3763549.2093802374,122.291,1.0,3.0,995.0,112.0
387024.4966002057,3783219.263433947,73.402,4.0,3.0,2732.0,71.0
409816.7079275088,3768941.582112542,166.805,2.0,4.0,1606.0,63.0
376348.7380730176,3783940.9739160105,24.0,1.0,3.0,1110.0,73.0
398569.1493915147,3776312.3622975093,393.917,3.0,3.0,2496.0,69.0
377623.8772614902,3751941.2252455237,34.937,1.0,2.0,834.0,64.0
396075.9720109913,3743218.3437362956,64.222,1.0,2.0,1001.0,68.0
366158.2078331105,3797978.8261915287,71.446,2.0,3.0,1144.0,46.0
399259.8985322545,3756578.4901139187,171.97,3.0,3.0,1419.0,65.0
390908.89694643626,3785048.213727446,674.227,3.0,3.0,2416.0,72.0
391711.6548732605,3768796.632799797,81.12,2.0,2.0,1560.0,43.0
361278.32661648723,3782762.726058795,166.017,2.0,3.0,1364.0,61.0
365133.3809379833,3782497.7545541544,30.419,1.0,3.0,1104.0,70.0
403599.41381971724,3767076.0662914393,86.982,2.0,3.0,1068.0,58.0
416181.7111386077,3761657.1768621895,39.791,1.0,3.0,978.0,58.0
362768.5357184425,3790306.4397639977,118.328,2.0,3.0,1217.0,62.0
368005.7892993428,3765162.970710108,187.185,3.0,5.0,2700.0,69.0
399755.50205740955,3749270.157689974,99.745,2.0,3.0,1274.0,56.0
378661.31362179073,3752903.65904807,39.738,2.0,3.0,1531.0,61.0
385030.2044997306,3764664.789081004,15.57,1.0,1.0,448.0,94.0
361775.4735846544,3766209.886395793,197.58,1.0,2.0,1032.0,96.0
372248.4824200774,3760626.6783559266,244.142,4.0,4.0,2934.0,56.0
357034.28500865935,3788282.3854479394,134.561,2.0,3.0,1303.0,57.0
403912.92241355707,3760903.58448612,75.353,1.0,2.0,1056.0,107.0
378881.4241298288,3756461.921546181,100.065,2.0,2.0,1570.0,66.0
368040.70223596937,3793024.306820471,76.0,2.0,3.0,1396.0,62.0
373619.6152985588,3785645.7654492473,157.598,2.0,4.0,1770.0,68.0
395494.635068378,3775494.472786641,312.697,3.0,3.0,1998.0,90.0
404281.3283534149,3752426.570115245,103.346,2.0,4.0,1128.0,62.0
410777.03029901965,3757343.0443499247,311.133,3.0,3.0,2871.0,50.0
421383.1546861875,3778603.3453131453,100.421,2.0,3.0,1934.0,62.0
390531.85802409204,3776085.836623831,31.836,1.0,2.0,784.0,94.0
415654.2363169722,3758041.470612189,420.722,4.0,4.0,3013.0,25.0
371295.77374922973,3750633.5317717274,117.149,2.0,3.0,1226.0,70.0
397210.57977678895,3762802.818646596,91.515,2.0,3.0,1427.0,78.0
418609.6946340564,3774809.415330446,39.208,1.0,3.0,948.0,63.0
384230.90250495094,3788076.01386377,163.449,2.0,3.0,1184.0,62.0
398497.8597170559,3780288.601974444,155.296,1.0,2.0,1185.0,67.0
426471.73988764535,3766404.7374212686,168.807,2.0,4.0,1888.0,49.0
357078.2099968258,3781212.6381496885,50.305,2.0,2.0,1750.0,87.0
400284.34441317315,3778642.468874113,77.664,1.0,1.0,594.0,94.0
390286.0188076588,3757110.9381224853,104.954,1.0,3.0,1324.0,75.0
372380.97848509473,3773654.6139046224,208.808,3.0,3.0,2832.0,61.0
374048.4358915969,3739352.053009302,218.826,2.0,3.0,1734.0,58.0
394211.84915528074,3738417.859968444,112.428,1.0,2.0,1090.0,92.0
407787.64351433073,3771930.9830968077,69.989,2.0,3.0,1342.0,56.0
419717.772646209,3779105.1160523896,364.413,5.0,3.0,3059.0,42.0
376205.1543069143,3761993.5224713925,93.197,2.0,2.0,1636.0,91.0
389458.782265752,3745768.452283291,96.341,1.0,3.0,1026.0,44.0
407855.71052478894,3756185.871228535,199.662,2.0,4.0,1956.0,62.0
369182.31568481814,3773630.249020785,472.282,3.0,3.0,3873.0,79.0
423307.9158729471,3772893.3844110547,88.145,2.0,3.0,1230.0,38.0
390716.3248253133,3761162.398183991,94.506,1.0,1.0,952.0,52.0
371447.7485149851,3781880.7612303155,234.624,3.0,3.0,1698.0,78.0
395432.16608655395,3767734.40890918,114.0,2.0,3.0,1336.0,64.0
378648.5144277313,3738117.1694418243,205.961,3.0,3.0,1970.0,47.0
400766.4027857899,3759851.580518169,73.402,2.0,3.0,1334.0,67.0
387210.8962494919,3743226.38156574,128.0,2.0,2.0,1635.0,52.0
411107.4708997791,3767819.7284286367,56.07,2.0,3.0,1006.0,60.0
414015.52700886916,3779282.6986863445,116.124,3.0,3.0,1730.0,39.0
377487.5746279205,3766646.2857160345,17.578,1.0,4.0,2446.0,107.0
380473.4110821127,3741223.6899666595,54.24,3.0,4.0,2082.0,49.0
378339.0339910023,3792523.620112311,89.87,1.0,3.0,1231.0,71.0
405765.86001800443,3753763.4071198283,66.001,1.0,3.0,1114.0,61.0
370511.47717659833,3778747.9719785405,737.103,5.0,5.0,3858.0,16.0
415842.8583473654,3771777.8195903036,141.792,2.0,3.0,1320.0,60.0
392073.90338771103,3763293.2020907,71.958,1.0,3.0,1185.0,77.0
387116.08149947104,3775177.6929410873,229.401,3.0,3.0,3164.0,34.0
350296.3215629986,3785113.9450353333,82.856,2.0,3.0,1570.0,57.0
398250.7777599083,3744529.709375228,71.707,1.0,3.0,1219.0,64.0
363392.2427781188,3780787.0300000524,525.214,6.0,6.0,5219.0,57.0
372228.2176846272,3744062.412961834,35.544,2.0,4.0,1494.0,82.0
390004.9211584219,3778889.4315288602,214.141,3.0,4.0,1719.0,65.0
383674.8572365444,3743707.973314324,46.973,1.0,2.0,819.0,63.0
382695.79500984185,3753918.8441628003,109.074,1.0,2.0,870.0,69.0
392930.6247612901,3752649.598852195,67.2,1.0,2.0,736.0,68.0
368075.6242102202,3794946.908790026,73.682,1.0,3.0,736.0,95.0
425268.75675201835,3774644.2424280336,60.06,1.0,2.0,946.0,107.0
379446.3146220021,3741949.5127495094,84.465,2.0,4.0,1574.0,48.0
375854.93206750415,3760253.41128544,119.763,3.0,5.0,1478.0,93.0
377272.55800398585,3762322.5470527024,142.708,1.0,2.0,1540.0,103.0
371150.57635778765,3786493.775142474,80.129,1.0,2.0,889.0,66.0
376314.65840829996,3760984.8227652754,54.516,1.0,2.0,898.0,94.0
368448.7908183192,3792065.230270705,118.191,4.0,5.0,2320.0,70.0
388242.4973766222,3740000.1379782115,16.125,1.0,2.0,844.0,67.0
378557.5351495762,3735522.8661476397,277.353,4.0,6.0,3952.0,67.0
428023.0401890157,3770375.1602146556,59.523,2.0,3.0,906.0,30.0
359543.91611185425,3768948.410792565,60.091,2.0,3.0,1627.0,69.0
360029.11788926733,3795135.337137065,568.881,5.0,5.0,4416.0,20.0
404009.5434815899,3781552.875301315,253.913,3.0,2.0,2118.0,87.0
381037.6376225357,3756019.1728062807,34.149,2.0,3.0,1728.0,80.0
367250.2077564693,3763425.0031693084,317.311,3.0,6.0,3160.0,78.0
387104.6601997903,3787677.3218170167,211.637,3.0,4.0,2451.0,54.0
396205.7671123177,3784805.401469012,82.344,1.0,2.0,1090.0,69.0
406213.5858499926,3779619.071458744,184.927,2.0,4.0,2282.0,71.0
416400.85986592696,3764474.223854742,159.964,3.0,4.0,1871.0,41.0
352305.0770556459,3771946.740834406,1198.0,2.0,4.0,1732.0,41.0
373515.2854055666,3786383.41566848,191.951,2.0,4.0,1476.0,69.0
368468.0602268621,3776738.472433547,244.688,3.0,5.0,2742.0,66.0
385936.23118666065,3755894.662351852,6.394,1.0,2.0,953.0,117.0
399642.31533150264,3752913.8451927584,82.674,1.0,3.0,990.0,64.0
360328.2103291141,3785767.6562562976,78.174,2.0,2.0,1526.0,67.0
369331.6414984343,3793633.2201623954,63.241,2.0,4.0,1372.0,53.0
397133.4179307331,3748730.2729130597,89.0,1.0,3.0,1495.0,63.0
395165.4704611399,3780879.671177132,109.5,1.0,5.0,2800.0,107.0
374328.0678541714,3774395.0735699194,264.225,4.0,5.0,2342.0,85.0
394194.44144487544,3773460.6223134394,132.882,3.0,3.0,1219.0,30.0
382524.77363461914,3790825.8312308406,122.5,2.0,2.0,920.0,79.0
390819.8576771433,3759589.3994408823,66.947,1.0,2.0,998.0,67.0
371719.6754365232,3762616.3528493852,75.94,2.0,3.0,1212.0,63.0
367825.79075252695,3775668.37374263,200.891,3.0,4.0,3259.0,81.0
408650.04393757,3761996.0178356194,216.055,2.0,3.0,2170.0,54.0
370163.48953632213,3783819.790002123,78.413,1.0,3.0,936.0,70.0
394414.2776033456,3764412.389884529,46.209,1.0,2.0,1060.0,91.0
402369.4313601535,3773418.6570797665,133.907,2.0,3.0,1811.0,69.0
389611.33062933665,3787132.2215713058,108.286,3.0,4.0,2325.0,53.0
411863.0633918961,3768437.093215677,110.553,2.0,3.0,1680.0,66.0
387315.3910718142,3776253.973056533,48.795,1.0,1.0,620.0,67.0
430024.17370134976,3774065.476268656,92.012,2.0,3.0,1790.0,53.0
369063.44250127376,3771887.2264298513,126.313,4.0,5.0,6081.0,91.0
394849.81900219596,3773977.300308417,119.005,1.0,2.0,1616.0,104.0
390890.76082615217,3742798.5856334693,108.671,1.0,3.0,1320.0,84.0
433776.60319987586,3769972.4198384434,72.7,2.0,5.0,1689.0,65.0
351030.8988839281,3778571.7578959065,114.804,3.0,5.0,2682.0,48.0
370684.6417090011,3799228.4962089118,189.006,3.0,3.0,2051.0,30.0
388375.59356602933,3773499.559148276,165.0,3.0,4.0,1998.0,31.0
385210.09605222184,3760941.102446133,54.411,1.0,1.0,642.0,94.0
372706.1349375694,3786008.37328973,117.25,1.0,3.0,996.0,73.0
370753.31046342466,3748519.9847472534,169.299,2.0,3.0,1705.0,60.0
373130.33893057157,3754869.174704166,128.497,2.0,3.0,1557.0,76.0
377002.8756357841,3762704.133931272,26.899,2.0,3.0,1859.0,82.0
359938.1688292446,3786427.0131793153,113.424,2.0,3.0,1276.0,64.0
371444.4431654615,3762409.8015229646,35.215,1.0,2.0,1152.0,66.0
398810.301510446,3771178.7481936165,205.327,3.0,4.0,1769.0,91.0
399180.0090531196,3760031.6887457003,33.52,1.0,3.0,1214.0,68.0
372090.0660787626,3769790.1680317037,53.204,2.0,3.0,2006.0,88.0
404951.7231770771,3774131.4007691317,90.072,1.0,2.0,711.0,66.0
415844.50347516633,3771931.170807237,190.228,2.0,5.0,1515.0,62.0
389436.4191877075,3745420.5988188167,184.357,3.0,5.0,2527.0,37.0
420304.7488631612,3776323.693737369,178.449,2.0,3.0,1436.0,44.0
389140.00607973244,3755438.127558975,46.861,1.0,2.0,794.0,73.0
354901.6509544108,3791875.8066578074,316.365,3.0,4.0,2601.0,41.0
387406.48426066694,3789819.645224607,271.307,2.0,4.0,1847.0,56.0
419436.8533065941,3767327.830738823,861.021,4.0,5.0,4166.0,7.0
365556.1365237356,3795361.5523653,190.561,2.0,3.0,1967.0,19.0
428737.6611313459,3767919.7500042184,33.055,2.0,3.0,1408.0,70.0
384656.0230876595,3761894.737062361,62.368,1.0,3.0,889.0,107.0
366199.779824969,3791117.2282507676,104.385,2.0,3.0,1264.0,63.0
399982.01357766305,3763244.9845593073,76.514,1.0,2.0,750.0,68.0
377374.8004657132,3777184.918963703,239.964,4.0,5.0,3502.0,52.0
394221.73023168644,3750234.8414666387,80.497,2.0,2.0,1056.0,107.0
378193.6284716157,3750511.980345618,65.858,1.0,2.0,796.0,73.0
393109.42746631877,3758044.617841588,111.041,1.0,1.0,1516.0,41.0
396025.8837136893,3744522.144254691,74.802,1.0,2.0,936.0,76.0
387509.8067247352,3784346.1305902684,199.901,2.0,2.0,1565.0,46.0
376199.0635201669,3777862.88731745,81.582,3.0,2.0,2100.0,43.0
403724.50692185725,3768117.557544376,140.245,2.0,3.0,1092.0,66.0
390953.36281254754,3747776.333644777,82.452,2.0,3.0,1592.0,69.0
415801.0881799889,3772938.2517143833,54.24,2.0,3.0,1596.0,60.0
384650.8389553829,3787996.7536092247,82.868,1.0,3.0,1042.0,68.0
399464.2490841974,3746200.2060226756,195.579,3.0,6.0,2008.0,44.0
421487.97943901527,3764401.893602397,253.008,3.0,5.0,2694.0,37.0
396125.33736725437,3766689.9541338976,124.863,2.0,3.0,1649.0,65.0
378632.5367593889,3737057.472631473,91.104,3.0,5.0,2378.0,54.0
377281.12717211695,3752941.3639756325,78.493,2.0,3.0,1488.0,77.0
406584.1381583474,3750230.896861862,241.928,3.0,3.0,1626.0,3.0
397662.6774592372,3775224.248920168,241.151,3.0,3.0,1900.0,58.0
395624.35756819235,3740088.137650424,135.134,2.0,3.0,1945.0,70.0
389955.8895516603,3784521.9955105996,244.688,5.0,4.0,7795.0,26.0
389365.66007336474,3770831.5171561106,158.379,1.0,2.0,780.0,96.0
384670.12973566295,3772857.6555285985,135.028,1.0,2.0,884.0,105.0
376195.50609991414,3735522.6989409016,433.483,4.0,4.0,2813.0,66.0
375739.5443659568,3776902.4624868757,304.588,2.0,3.0,2405.0,64.0
370287.5388448528,3740494.237871729,701.106,3.0,4.0,2812.0,87.0
356565.83216298115,3782627.376161998,231.347,1.0,2.0,1772.0,63.0
402578.04385543574,3776150.2675723005,112.655,3.0,4.0,1499.0,63.0
367832.72047225444,3762228.4169541174,299.0,2.0,2.0,1656.0,81.0
366140.589507352,3779424.8283710647,121.758,3.0,5.0,2922.0,49.0
383393.40847974306,3778837.9486557874,97.378,2.0,3.0,1230.0,79.0
372268.7930409662,3783297.916500339,66.847,1.0,2.0,1080.0,66.0
361392.48013495334,3796896.0061494946,179.17,2.0,3.0,2112.0,52.0
416710.71029466146,3778920.3345310274,123.491,2.0,3.0,1612.0,56.0
373142.4123734812,3738030.1967292083,48.231,2.0,3.0,1328.0,58.0
346375.1698984887,3783535.4215610214,607.23,5.0,5.0,4639.0,22.0
384776.95464815653,3756904.6995677566,89.718,1.0,2.0,984.0,53.0
377676.8268459077,3759485.181125378,95.421,1.0,2.0,1260.0,88.0
409744.0546497691,3753342.0466210325,178.171,2.0,3.0,1488.0,55.0
381148.5899485382,3744597.224559632,38.495,2.0,3.0,1408.0,65.0
370588.2610535674,3792404.2278953874,105.273,2.0,4.0,1646.0,43.0
418988.7825203038,3771426.1353555536,106.921,2.0,4.0,1477.0,62.0
358989.7867889792,3792434.440834143,307.1,2.0,4.0,2048.0,59.0
365304.9407515597,3780348.0484202886,24.827,1.0,2.0,1198.0,77.0
410596.66653139866,3763441.005039918,138.35,3.0,4.0,1795.0,64.0
388863.0719007307,3757489.719063842,127.387,2.0,4.0,1463.0,89.0
397577.09138317645,3756062.104018419,43.056,2.0,3.0,1627.0,64.0
377584.9971273291,3732824.705278794,208.448,3.0,3.0,2232.0,55.0
391200.089360573,3746392.594387024,39.594,1.0,1.0,528.0,76.0
348995.23771080846,3782884.514112056,73.11,2.0,3.0,1487.0,67.0
416155.09658556397,3774920.5407886948,150.879,2.0,3.0,1291.0,39.0
407161.94424405054,3780266.624172154,279.063,3.0,4.0,2511.0,41.0
377886.1963607812,3732421.3814855716,216.129,2.0,3.0,1297.0,63.0
385451.11593738745,3752493.9135737345,67.803,2.0,3.0,1698.0,63.0
378024.12009319215,3784789.5011621965,101.036,2.0,2.0,1292.0,36.0
361190.72229339444,3787156.896481268,167.423,2.0,2.0,1430.0,65.0
418505.62857241643,3776395.4248501286,87.34,2.0,4.0,1186.0,63.0
402377.45679507265,3761851.935367994,113.399,1.0,2.0,924.0,67.0
368662.2884669902,3798436.4573837947,77.22,1.0,3.0,915.0,87.0
435219.68750488927,3778613.134067062,402.455,3.0,4.0,3543.0,79.0
356690.5361125057,3784667.886613514,69.61,1.0,3.0,1253.0,66.0
385555.7823954974,3789092.424345403,135.847,2.0,4.0,1752.0,69.0
399620.1917900893,3769558.7289329492,80.731,1.0,2.0,874.0,79.0
385956.94003017654,3775662.226703191,66.086,2.0,2.0,1281.0,80.0
369060.40436872176,3766356.3643835546,221.952,3.0,3.0,2015.0,77.0
397266.1841416129,3771072.4483444607,138.793,3.0,4.0,1651.0,70.0
374049.8004726925,3755566.291968746,57.368,1.0,2.0,820.0,78.0
389007.5556962685,3785406.3199308016,421.0,2.0,3.0,2270.0,63.0
417220.01259056415,3775532.350988677,60.96,1.0,3.0,1270.0,63.0
408809.9056342987,3776449.500976215,90.0,2.0,3.0,1314.0,98.0
409778.37253123743,3776622.930060269,48.378,1.0,3.0,1015.0,64.0
387225.05417022586,3780698.8327480494,349.93,3.0,3.0,3032.0,39.0
431698.2060675525,3773891.0753012546,69.977,3.0,3.0,1818.0,58.0
397124.6035894039,3755521.384655409,102.356,2.0,3.0,1466.0,66.0
362522.49159514904,3793205.6237527556,133.671,2.0,4.0,1650.0,58.0
387202.1580405347,3740650.504765182,101.845,2.0,4.0,1581.0,40.0
431741.8974852131,3768709.5932752546,55.495,1.0,2.0,1056.0,112.0
378734.4451482903,3764058.9185279952,55.05,1.0,3.0,1334.0,104.0
383682.59676741186,3751715.2500246447,52.583,3.0,6.0,3009.0,69.0
380636.26519065734,3760545.3919212245,29.368,1.0,2.0,850.0,93.0
427271.8993642578,3769861.5118406247,117.37,2.0,5.0,1592.0,62.0
398302.6438856069,3743493.946181203,86.053,2.0,4.0,1751.0,64.0
400832.7302052506,3760106.503568845,129.748,2.0,3.0,1266.0,68.0
389017.9861190925,3754347.7326396643,112.228,1.0,2.0,1245.0,71.0
386188.16668537125,3756460.565931992,90.0,3.0,4.0,1558.0,27.0
420644.65060014115,3771170.0935934037,257.711,3.0,4.0,2096.0,62.0
378102.9312343957,3761797.536355904,12.398,1.0,3.0,1248.0,98.0
398480.84231050115,3782998.0023743776,32.692,1.0,3.0,1649.0,81.0
371761.81868892466,3769688.4793107216,37.252,2.0,3.0,1628.0,91.0
395879.08174070896,3763846.19483366,18.818,1.0,2.0,893.0,75.0
370242.1470810258,3793165.2450155923,43.269,3.0,4.0,1836.0,78.0
416563.4017813349,3775333.322858491,97.135,2.0,4.0,1273.0,64.0
381149.7392216066,3780685.258964091,159.105,1.0,2.0,1220.0,89.0
351032.89286818245,3779379.3698532577,97.092,2.0,4.0,2158.0,53.0
383951.12108636764,3748652.937396492,91.559,3.0,3.0,1475.0,51.0
380315.45303977624,3792139.0257974374,89.176,1.0,2.0,1008.0,65.0
