utmX,utmY,value,nbaths,nbeds,area,age
379600.9759569465,3741060.2206619415,108.807,2.0,4.0,1574.0,55.0
361499.1139152221,3785007.0349761616,43.759,2.0,4.0,1736.0,68.0
398572.7938217974,3772365.3777191318,185.81,3.0,4.0,1928.0,78.0
419567.2026004307,3763943.534525951,103.838,2.0,4.0,1326.0,52.0
423488.5000165781,3761626.8901107223,346.809,3.0,4.0,2652.0,38.0
336249.25898433296,3768758.266701439,473.509,3.0,3.0,2140.0,7.0
366390.47569733264,3792960.52280744,115.475,4.0,3.0,2230.0,56.0
365407.28364860895,3764323.163610604,487.037,4.0,4.0,3012.0,76.0
392227.7084407026,3766252.183958839,90.022,2.0,4.0,1274.0,101.0
378097.19336687645,3735746.32320976,60.033,2.0,3.0,1633.0,61.0
404707.14871491905,3773472.5862394525,132.128,2.0,3.0,2003.0,70.0
375275.88321533444,3776994.2161462074,685.293,3.0,4.0,3000.0,11.0
347459.09969515936,3785763.607985414,256.683,3.0,4.0,2813.0,32.0
397063.32603496406,3762342.0815459746,93.551,1.0,3.0,1379.0,69.0
372973.50102782267,3743208.662236961,31.461,1.0,3.0,1043.0,65.0
369327.47203438415,3787765.0110822017,121.252,2.0,4.0,1608.0,62.0
392776.2755412893,3771618.0313939843,20.273,1.0,3.0,1082.0,90.0
388837.0202578824,3747998.9055656893,52.022,2.0,3.0,1478.0,61.0
408953.36235031,3760044.5723203323,291.881,3.0,3.0,2403.0,33.0
376446.5428031166,3743126.7099658777,144.344,3.0,5.0,2607.0,57.0
372610.4668005394,3776030.2452441063,284.232,3.0,3.0,2154.0,60.0
376956.1357448527,3747673.434213804,27.105,2.0,3.0,1353.0,67.0
358145.652421367,3786101.422613986,83.0,1.0,3.0,1120.0,66.0
387736.01516934496,3778637.743701614,86.23,1.0,2.0,1064.0,91.0
381322.5923057685,3790415.967923094,65.755,2.0,2.0,702.0,63.0
394833.60320310557,3757789.9981157295,97.0,2.0,3.0,1377.0,64.0
383517.3264507869,3757422.2665938865,67.408,2.0,2.0,1373.0,91.0
402610.8941374177,3747472.479569388,198.232,3.0,4.0,1814.0,46.0
401485.7456336772,3774015.837843948,113.908,1.0,2.0,960.0,65.0
394640.65558918373,3756843.3988863374,29.177,2.0,2.0,2246.0,77.0
380285.9153091301,3747500.8446666766,31.038,1.0,3.0,1056.0,63.0
376644.2953187762,3763711.634958596,74.145,1.0,2.0,1648.0,82.0
381289.6702681625,3761274.256416417,35.367,1.0,2.0,1204.0,104.0
399700.76631604787,3780390.146453811,152.287,2.0,3.0,1582.0,66.0
395788.6867989474,3750422.7970739533,52.011,1.0,2.0,852.0,95.0
371721.18480973004,3751059.8782702973,968.121,5.0,5.0,4100.0,11.0
383499.4649699811,3762295.1851351354,74.489,1.0,2.0,986.0,106.0
398525.2974919295,3781079.809788819,58.635,1.0,3.0,1052.0,75.0
369548.85138726514,3750860.1012960416,1393.21,5.0,5.0,4107.0,7.0
418097.8263412869,3761672.6704848064,188.172,2.0,3.0,1408.0,42.0
356620.8886302771,3770995.7834925246,755.563,5.0,5.0,4658.0,27.0
380415.92732782103,3760620.372021489,93.676,1.0,2.0,1696.0,89.0
394847.8757143465,3736319.3342929524,198.989,3.0,3.0,2340.0,92.0
415149.6689267213,3775900.533636873,268.8,3.0,4.0,2477.0,14.0
364296.1132183233,3793871.5609711083,172.0,2.0,3.0,1507.0,61.0
377312.04275363655,3783522.074576912,102.938,2.0,3.0,1429.0,70.0
382112.2328177096,3773470.00061025,31.636,1.0,2.0,616.0,104.0
384022.5982111982,3769534.864716366,67.443,2.0,2.0,793.0,93.0
373995.1784794098,3771819.2785791536,135.043,2.0,3.0,2180.0,89.0
416101.82479708834,3765718.5350390105,259.4,3.0,4.0,2001.0,42.0
387239.77776750835,3773526.9401732753,87.596,1.0,2.0,1044.0,93.0
405972.41872241616,3776510.342077478,122.294,2.0,3.0,1887.0,63.0
406323.0644416719,3771126.664075034,55.874,2.0,2.0,1044.0,78.0
374667.5341345409,3780044.495568373,368.96,4.0,3.0,4410.0,76.0
376815.112709106,3786076.9990152637,86.493,1.0,3.0,1150.0,67.0
378062.76274528826,3760536.5946294265,136.35,2.0,3.0,1448.0,80.0
400564.9311146883,3759538.0804462987,47.118,2.0,3.0,1393.0,67.0
399180.2595764322,3759612.6035492206,25.865,1.0,3.0,1029.0,67.0
386591.65757515706,3774335.2305973726,10.836,1.0,2.0,735.0,94.0
399108.9548884439,3759198.4945972883,58.667,1.0,3.0,1238.0,64.0
416963.0603152545,3778742.8909201855,576.17,6.0,6.0,3614.0,3.0
372970.18935689225,3753099.4428069284,61.242,2.0,3.0,1542.0,62.0
381548.3687801761,3740417.873285903,81.504,1.0,3.0,1028.0,62.0
409244.09067710827,3767799.524292028,53.539,2.0,3.0,1208.0,61.0
372512.6057839765,3741824.935822075,300.0,2.0,3.0,1745.0,63.0
425208.12518683926,3764017.332982779,280.862,3.0,4.0,2334.0,42.0
431938.8173597987,3769690.3097073752,108.807,1.0,3.0,1457.0,132.0
401830.95456878206,3774679.848522285,289.609,3.0,4.0,2155.0,52.0
418552.36041692557,3774472.351846344,47.814,1.0,3.0,948.0,63.0
382399.92044434696,3790747.541745322,9.911,1.0,2.0,709.0,96.0
418362.2526713284,3773705.950775848,85.524,3.0,6.0,2421.0,61.0
407529.40889595856,3773025.6216152753,58.844,1.0,2.0,1024.0,80.0
409650.9726210402,3755285.3315803525,200.96,2.0,3.0,1686.0,52.0
380735.7150185947,3744692.330631456,155.751,2.0,4.0,1884.0,41.0
399675.6875632807,3771175.716078058,103.898,1.0,2.0,1152.0,63.0
367969.7442836331,3761872.027935066,214.1,3.0,4.0,2545.0,15.0
363021.6224541153,3789364.2450795113,169.558,2.0,4.0,1687.0,61.0
358137.94738540414,3788194.528324892,121.293,2.0,4.0,1586.0,46.0
389947.79422893625,3765172.5401929887,48.47,1.0,2.0,776.0,98.0
401564.0497679241,3761507.2645303984,27.102,1.0,1.0,970.0,87.0
376643.6276296273,3765897.318711579,90.789,2.0,2.0,1702.0,92.0
399009.10944465094,3754829.8710321505,114.389,1.0,3.0,1384.0,67.0
374640.0449427514,3772441.102960065,212.207,1.0,3.0,1480.0,89.0
351743.32511873136,3790799.0153108225,656.723,4.0,3.0,4338.0,12.0
403196.7552407246,3772955.6634307546,87.032,2.0,3.0,1630.0,58.0
393038.1307899816,3752876.617287962,156.775,2.0,3.0,1290.0,30.0
379595.1406379934,3755655.863201389,41.591,1.0,3.0,1143.0,70.0
387728.51493250905,3754546.001738067,69.298,1.0,2.0,930.0,70.0
423429.3748820829,3761442.8481320213,133.385,2.0,3.0,1474.0,45.0
370522.33595728374,3780093.099819111,152.597,2.0,2.0,1669.0,66.0
379565.284650878,3791061.372954522,54.24,3.0,3.0,1948.0,53.0
355082.94499179267,3792104.3895984115,244.81,3.0,5.0,2821.0,54.0
383915.36798417,3765397.630708379,20.797,1.0,1.0,661.0,103.0
385693.4676615479,3776982.6536390176,84.644,1.0,2.0,1020.0,78.0
407005.55374170217,3772716.8250538628,43.827,2.0,3.0,1424.0,55.0
397658.85102208366,3740287.872080285,126.184,2.0,3.0,1218.0,65.0
386671.1049462567,3782507.3933541453,215.38,2.0,2.0,1879.0,75.0
349682.8908495116,3786419.147325867,264.225,3.0,5.0,2586.0,40.0
363696.1757009921,3785783.152845772,144.242,2.0,2.0,1334.0,69.0
400343.0516758564,3745343.279623848,94.455,2.0,3.0,1536.0,62.0
369670.0998559531,3736859.897764489,206.806,3.0,4.0,3275.0,44.0
381926.1778445558,3782267.1311449152,165.684,2.0,3.0,1356.0,92.0
388026.1091356699,3781068.8914060807,307.538,3.0,4.0,2548.0,25.0
396086.3649752849,3744586.1364945895,228.368,3.0,6.0,3105.0,67.0
393819.3808428466,3747557.813340499,76.629,1.0,3.0,999.0,67.0
374498.69537688233,3746225.166134436,91.095,2.0,3.0,1504.0,62.0
372253.35756184213,3781877.4319216693,0.146,1.0,2.0,1177.0,71.0
395590.443486089,3750990.7735212645,212.756,3.0,4.0,2029.0,33.0
375415.33860640286,3748144.5506456364,96.536,2.0,3.0,1384.0,60.0
361171.87622881937,3794820.15771313,203.702,2.0,4.0,2125.0,42.0
399218.69336115214,3768105.569578915,59.621,1.0,3.0,1494.0,70.0
405896.49271924654,3752486.0532297646,149.877,2.0,3.0,1617.0,59.0
378653.05790286453,3792518.2155884104,99.916,2.0,3.0,1344.0,62.0
368356.07969170704,3780055.1774368812,187.244,2.0,4.0,1733.0,70.0
372391.12159174733,3778406.747953763,48.949,2.0,2.0,1051.0,70.0
384658.0896150535,3760699.608366197,78.151,2.0,3.0,1081.0,96.0
376825.4300357737,3749132.316267971,82.402,3.0,3.0,2216.0,53.0
396068.4951546021,3751685.738180732,69.037,1.0,2.0,1024.0,67.0
378807.5369096656,3731714.3009025957,97.554,1.0,2.0,812.0,72.0
414068.7072779326,3766232.050946229,134.4,2.0,3.0,1132.0,62.0
373551.4291937853,3794203.060840747,49.652,2.0,4.0,1813.0,53.0
403640.17904595146,3756712.0548417675,127.46,2.0,4.0,1444.0,50.0
365207.33453894104,3780730.668792793,45.851,1.0,3.0,1203.0,70.0
367391.6259794418,3797573.47831946,241.594,3.0,3.0,2048.0,39.0
390284.70956551866,3767490.368367194,154.812,1.0,2.0,1186.0,110.0
396411.6835393206,3753899.1657317798,86.99,3.0,5.0,1521.0,64.0
369971.5126863092,3767272.119435564,99.505,3.0,4.0,2585.0,80.0
383229.4814854479,3755152.38732563,34.518,1.0,1.0,580.0,93.0
371995.6589100644,3747299.270405005,167.825,3.0,4.0,1889.0,56.0
395073.82076929003,3780266.9568758667,14.299,1.0,3.0,1198.0,113.0
360371.5336385906,3794803.223452388,183.515,3.0,4.0,2318.0,49.0
351465.49043535825,3790565.5877212607,133.9,2.0,6.0,2201.0,44.0
414278.1688751322,3768050.685094711,82.356,1.0,3.0,1163.0,65.0
390016.88685398485,3753643.5271105967,99.684,1.0,2.0,864.0,62.0
398934.5328397501,3760664.0946874404,36.225,2.0,4.0,1440.0,65.0
365435.8591532382,3782742.982919057,34.354,2.0,3.0,1270.0,67.0
374864.8925236931,3742636.0831134934,235.467,3.0,4.0,2112.0,52.0
370926.3233156348,3771450.064698694,220.105,3.0,4.0,2564.0,93.0
387807.4962431067,3772481.543472827,137.826,2.0,2.0,1212.0,43.0
376982.9391016585,3735141.1069467906,224.939,3.0,3.0,2301.0,53.0
394749.64613595034,3777437.790703126,18.611,1.0,2.0,1331.0,93.0
387020.09528271697,3776903.8692203322,106.398,1.0,2.0,838.0,91.0
352882.75612821674,3779554.47399952,147.052,2.0,3.0,1578.0,31.0
411278.22615813196,3769134.2203671015,104.467,2.0,3.0,1365.0,38.0
417505.8041945931,3764537.9293687493,249.214,3.0,4.0,2131.0,41.0
359828.31985601725,3767912.6473631114,461.441,2.0,3.0,2127.0,68.0
383163.282541619,3765560.1681414065,34.767,2.0,4.0,1300.0,45.0
388434.4466241562,3785650.674434401,187.302,1.0,2.0,1567.0,69.0
374405.39820503304,3752377.301721762,85.991,2.0,3.0,1429.0,70.0
388980.2539729052,3754425.6939269872,22.755,1.0,3.0,1342.0,81.0
355197.57527374686,3791512.1655179234,243.28,2.0,4.0,1746.0,56.0
365823.5820269079,3762096.087847464,59.297,2.0,2.0,1345.0,96.0
407560.06325572386,3751528.115251685,45.938,2.0,3.0,1280.0,62.0
421977.3678808956,3758450.815358983,844.99,4.0,4.0,3161.0,2.0
391528.0826823306,3778036.3094747956,101.6,1.0,2.0,1111.0,67.0
360419.983476293,3790633.39447391,117.2,3.0,4.0,2176.0,57.0
381563.0892689838,3767103.716263353,139.045,1.0,2.0,1066.0,91.0
370411.9646080205,3790583.4242979484,137.906,2.0,3.0,1487.0,65.0
378672.4580926115,3762487.9350084225,96.319,2.0,2.0,1560.0,105.0
371479.0339085306,3794256.3504919624,135.841,3.0,3.0,1671.0,56.0
409190.51079989516,3754555.394681066,138.252,2.0,3.0,1872.0,56.0
391123.18011255667,3747821.5199059024,87.333,1.0,2.0,872.0,78.0
387386.40010899,3751712.5284107537,62.764,2.0,3.0,1062.0,77.0
383391.483740688,3778890.9864025093,19.157,1.0,2.0,840.0,96.0
398441.92746713886,3739688.872678224,64.382,3.0,5.0,2880.0,64.0
374344.8972678563,3783754.6117591737,105.202,2.0,4.0,1875.0,67.0
354693.66060383874,3785004.8294900875,168.022,2.0,3.0,1215.0,64.0
379018.5907638986,3766032.426492581,107.0,2.0,3.0,2233.0,108.0
364675.7451319974,3786718.775709897,132.3,1.0,3.0,1074.0,67.0
377407.31407915696,3780798.29541599,113.294,2.0,3.0,1840.0,78.0
396345.22274092725,3745675.311447351,90.922,1.0,2.0,1214.0,67.0
384773.07243978913,3746982.0728820483,102.037,2.0,3.0,1510.0,52.0
383002.9611059877,3764253.243830637,92.943,1.0,2.0,1320.0,112.0
353324.65279343573,3787228.743988268,93.0,2.0,3.0,1383.0,60.0
405440.6561174439,3766044.8618118144,81.615,1.0,3.0,1120.0,62.0
379207.26766527933,3757942.3530170075,20.063,1.0,2.0,1109.0,87.0
389670.5373742125,3756837.9452818786,81.576,1.0,3.0,856.0,90.0
381429.8574480947,3792269.1491835783,200.748,2.0,3.0,1497.0,58.0
430126.80480487156,3769702.1087944186,95.237,1.0,2.0,1024.0,79.0
424546.69305954024,3764597.550127453,143.647,2.0,4.0,1726.0,46.0
382873.9614983051,3790276.8928384115,196.271,2.0,2.0,1268.0,64.0
371910.7105596914,3738742.2579065133,48.441,2.0,3.0,1454.0,58.0
391013.0774431029,3772170.019510376,55.207,1.0,2.0,922.0,92.0
369583.2125509543,3737578.4337860313,327.107,6.0,5.0,4123.0,41.0
368622.00397539476,3738059.206916934,124.549,2.0,2.0,1596.0,65.0
381301.9927328988,3756608.425053481,52.733,1.0,2.0,1003.0,91.0
395468.3422900972,3736521.003304171,530.519,3.0,4.0,2988.0,10.0
398016.9540346648,3774855.211084501,255.688,2.0,2.0,1731.0,78.0
382789.18275069597,3743911.2487944295,64.124,1.0,2.0,992.0,64.0
371455.7751988369,3772151.8980152607,1069.189,5.0,6.0,5310.0,86.0
383202.54591978784,3776884.9030030314,59.302,1.0,3.0,1682.0,89.0
368001.7652308383,3799229.845496213,197.719,3.0,4.0,2451.0,50.0
338011.17149077693,3781535.8850018457,280.372,3.0,3.0,2811.0,37.0
380248.385885514,3763552.6358671985,13.225,1.0,2.0,1274.0,96.0
379588.5794511328,3763803.4549205704,56.379,1.0,2.0,1180.0,92.0
402759.4487186471,3748682.7022682177,287.541,3.0,4.0,2187.0,46.0
370504.2367623071,3766958.9066858054,579.758,3.0,4.0,2785.0,65.0
396645.3938160524,3784318.014081699,303.852,4.0,5.0,2812.0,49.0
376030.76367277885,3779495.1644193577,115.541,2.0,2.0,1720.0,71.0
392935.28123639483,3774259.364516417,573.943,4.0,5.0,4922.0,45.0
354709.99343143264,3784553.228417273,140.333,2.0,4.0,1362.0,61.0
391859.7845223862,3743295.336905864,109.563,4.0,3.0,1830.0,78.0
367475.6966497067,3790447.345791492,103.341,2.0,2.0,1222.0,65.0
376402.4273168645,3761366.64203922,56.275,1.0,3.0,1082.0,92.0
375288.94901957153,3787871.0933270385,191.774,2.0,2.0,1803.0,53.0
384828.4235144627,3754810.4436573787,106.594,2.0,4.0,1324.0,26.0
360196.2118974006,3766267.3902056455,1248.282,5.0,3.0,5248.0,35.0
411346.55951514654,3761892.5250408533,243.499,3.0,4.0,2304.0,53.0
365068.79439006594,3763328.3166037216,58.022,2.0,3.0,1592.0,61.0
409907.2169907774,3768792.672900988,86.821,2.0,4.0,1486.0,63.0
383661.06212629954,3762710.975558585,116.506,3.0,5.0,1802.0,88.0
386283.08021664585,3752239.9279656187,116.345,2.0,4.0,954.0,78.0
395138.7200384897,3746709.7813532506,181.0,1.0,3.0,1356.0,67.0
379169.2200523231,3773302.5259656007,129.7,1.0,2.0,1204.0,97.0
398803.42301085644,3758890.0201848033,39.03,2.0,4.0,1242.0,63.0
366300.5855293389,3772418.3365755067,3387.862,6.0,6.0,7017.0,79.0
352680.9078275203,3792886.612829387,317.203,3.0,4.0,2553.0,42.0
372787.4817120211,3759040.622602382,56.365,1.0,2.0,812.0,67.0
378578.74129460513,3756458.029463424,33.21,1.0,3.0,1129.0,70.0
400524.9335385328,3776436.2254501595,103.553,1.0,3.0,1088.0,72.0
411753.45411068527,3768402.6307163453,78.0,1.0,2.0,888.0,66.0
375507.97946059715,3755962.7217322793,64.597,1.0,2.0,1008.0,92.0
389331.17995645106,3755486.3549832073,107.995,1.0,3.0,1510.0,79.0
396584.0986375244,3755891.230449362,76.192,1.0,2.0,897.0,68.0
400200.77945132734,3776813.6103674714,228.7,2.0,3.0,1876.0,63.0
394082.08049535094,3775407.10984214,63.691,2.0,3.0,1714.0,110.0
380367.5448377496,3765925.419948523,12.522,1.0,3.0,1064.0,95.0
391055.38474906294,3759669.9740301236,129.436,2.0,2.0,1291.0,76.0
377345.12528462196,3764356.656567506,47.194,2.0,3.0,1951.0,79.0
424240.4809507446,3776008.324834188,141.251,3.0,3.0,1800.0,53.0
400704.46628128784,3773552.9356758967,114.285,2.0,3.0,1401.0,42.0
420116.8997597496,3761752.664011567,171.117,3.0,4.0,1980.0,38.0
395767.6700753786,3751870.2421518234,52.993,2.0,3.0,1738.0,63.0
398872.39068520756,3761350.3300090837,183.725,3.0,4.0,2316.0,60.0
366128.54377569654,3781940.4778691623,171.954,2.0,3.0,1394.0,66.0
406560.7259367379,3773123.89001713,97.537,2.0,3.0,1600.0,49.0
403117.43039636826,3768184.981465517,33.728,2.0,4.0,1810.0,63.0
408336.0954805075,3755646.597041652,111.836,2.0,2.0,1323.0,63.0
376526.2936430951,3747489.2457778016,97.625,2.0,3.0,1782.0,63.0
433917.99877082754,3775832.4364109063,173.83,2.0,4.0,2097.0,54.0
398290.7702275769,3737764.799617328,218.873,2.0,3.0,1936.0,58.0
388186.1727308668,3781031.9403388468,261.471,3.0,4.0,1720.0,24.0
362394.6379409755,3793741.807207237,156.926,3.0,3.0,1942.0,37.0
385372.36591585993,3755237.042002873,140.115,2.0,3.0,1159.0,60.0
372338.70720614993,3759025.808556538,109.285,2.0,2.0,1485.0,70.0
400309.60950201174,3767290.0867690947,46.784,2.0,2.0,1574.0,58.0
395609.11924781074,3743133.734217874,36.005,2.0,2.0,1219.0,69.0
363354.50571783225,3795081.090030931,183.082,2.0,4.0,1993.0,50.0
408216.4922269441,3757174.2059290577,197.927,2.0,4.0,2336.0,58.0
359722.6102835359,3767807.8464652603,894.937,5.0,4.0,4441.0,68.0
369690.89951780054,3785213.330680302,59.417,2.0,4.0,1880.0,62.0
357073.27496076096,3791606.8249125043,425.669,7.0,5.0,6011.0,28.0
369468.4912282962,3764732.619261536,22.136,1.0,2.0,1008.0,71.0
400316.1428218755,3748637.812521307,78.355,3.0,4.0,2046.0,43.0
385810.37834823277,3755322.699043116,176.086,3.0,6.0,1976.0,30.0
361273.01213258866,3784737.5093046036,49.092,1.0,3.0,1240.0,70.0
417922.5128169929,3764961.2361149476,118.298,2.0,3.0,1384.0,34.0
396139.11915132846,3756413.4343407135,274.856,3.0,3.0,2529.0,57.0
383363.82825183275,3782021.48599,285.553,3.0,3.0,2390.0,85.0
385374.8710831549,3781566.759521387,726.0,7.0,5.0,6034.0,31.0
398220.98168967315,3774605.585718961,130.507,1.0,2.0,1600.0,77.0
398061.67743413517,3757237.49864164,173.029,3.0,4.0,2151.0,66.0
389490.52081974194,3746891.60665538,75.7,1.0,2.0,1015.0,81.0
394815.97838332754,3747703.1038030754,58.251,1.0,2.0,814.0,72.0
387364.47157914215,3752155.9504367677,75.0,1.0,2.0,1016.0,89.0
394332.4708163328,3738957.5855570803,120.834,2.0,5.0,1932.0,70.0
373990.00222040154,3752336.44612882,45.36,1.0,3.0,997.0,66.0
377406.5693479924,3782635.7685837084,27.521,1.0,3.0,1476.0,72.0
422606.83021127596,3765335.3480546633,159.091,3.0,3.0,1731.0,30.0
433184.5419978749,3770652.1238362486,58.378,2.0,5.0,2284.0,61.0
401407.2882595341,3776726.375433829,107.685,2.0,3.0,1530.0,71.0
377537.0555213496,3784704.3380798483,30.829,1.0,2.0,1374.0,89.0
371932.63945018407,3782784.9675729317,173.707,3.0,3.0,1388.0,74.0
429882.1911347117,3775599.361724901,65.472,3.0,4.0,2414.0,10.0
351043.56426005624,3778439.557011986,149.631,3.0,3.0,2682.0,47.0
391340.71201323374,3747929.708904063,58.088,2.0,3.0,886.0,90.0
393881.1549349325,3780337.6753001916,47.089,1.0,3.0,1350.0,116.0
390821.66306933603,3768122.1691976455,43.465,2.0,4.0,1676.0,63.0
389325.1527772327,3741618.606826179,156.926,1.0,3.0,1255.0,88.0
364507.5722654601,3794008.59004403,108.045,2.0,4.0,1430.0,58.0
383681.63517602935,3750141.2171103335,26.54,1.0,3.0,1008.0,60.0
372367.756637356,3748515.697743127,36.838,2.0,4.0,1540.0,60.0
386190.9289474932,3780388.109071732,263.323,3.0,2.0,1984.0,66.0
387900.91438448394,3787015.196372726,170.635,3.0,3.0,2807.0,60.0
424644.6362079264,3764571.1534907627,114.263,2.0,3.0,1369.0,44.0
386557.27303696744,3775011.835750524,117.906,1.0,2.0,925.0,91.0
418518.2539487907,3764200.0240061423,317.039,3.0,4.0,1942.0,33.0
373162.8842568814,3754364.4383001723,190.867,2.0,3.0,1251.0,67.0
357952.6001773766,3781054.1923415265,3333.279,11.0,7.0,14282.0,9.0
366392.4840198429,3782724.5645311316,122.144,1.0,3.0,1501.0,75.0
397750.6978101727,3781938.9302251656,84.326,1.0,2.0,753.0,91.0
400833.62637370825,3781370.582314259,171.124,2.0,3.0,1808.0,62.0
403544.9896784562,3747135.933520395,289.384,4.0,5.0,2881.0,51.0
380837.25118015707,3775314.019448214,219.169,3.0,3.0,2586.0,94.0
367122.4956318805,3789364.6874932884,0.124,4.0,5.0,2657.0,52.0
426914.58865037846,3763131.960923142,182.291,3.0,3.0,1745.0,29.0
417005.529901561,3770444.5621604547,81.174,2.0,4.0,1134.0,64.0
398420.29573343246,3755308.247277181,83.0,2.0,2.0,1290.0,65.0
404686.3343605994,3774899.0557476045,70.808,2.0,3.0,2124.0,55.0
394468.15033355984,3758872.779121563,92.686,1.0,2.0,864.0,70.0
361259.8378729251,3766735.0910096713,626.0,2.0,3.0,1620.0,94.0
397960.2436600942,3768630.4414880727,31.253,1.0,3.0,664.0,94.0
390264.7028150114,3746117.3285349435,62.545,1.0,2.0,610.0,93.0
350697.9590454324,3779550.289914904,283.521,3.0,4.0,2518.0,45.0
418886.17429845646,3763051.2430890477,103.347,2.0,5.0,1470.0,54.0
398592.14750713855,3742581.296796041,226.43,4.0,6.0,2591.0,64.0
381033.6856754826,3781721.7313193013,82.249,1.0,2.0,1204.0,92.0
381667.77319830155,3772675.482115346,79.436,1.0,2.0,1147.0,95.0
374455.4753806651,3749637.5617390494,60.389,2.0,2.0,872.0,87.0
389578.52771275275,3746885.150549159,74.142,1.0,2.0,936.0,88.0
393416.65477242996,3756610.55149061,82.102,2.0,3.0,1360.0,62.0
366569.4542721784,3794960.8293526424,92.344,1.0,3.0,945.0,63.0
411976.803826471,3769944.086701301,200.277,2.0,3.0,2017.0,64.0
413178.4442803996,3769537.7289880672,135.0,2.0,3.0,1350.0,62.0
351405.84106806084,3787038.41180757,97.724,2.0,3.0,1349.0,59.0
391090.5680866678,3770305.6211780664,104.57,2.0,3.0,1301.0,76.0
419229.6565153247,3774349.8627335494,77.0,1.0,3.0,1326.0,104.0
360571.6178315857,3782440.091777453,360.413,1.0,2.0,1035.0,68.0
406394.22894384956,3757003.3946813666,39.74,2.0,4.0,1505.0,65.0
394115.9265687053,3773468.8234230545,100.509,1.0,3.0,1008.0,91.0
395415.0574562896,3752246.4035857,54.81,1.0,3.0,891.0,68.0
374109.24687685544,3777978.779758089,102.561,3.0,3.0,1876.0,69.0
385353.42249556136,3755849.454966611,85.636,2.0,4.0,1280.0,45.0
375241.22176563565,3748779.2224078416,283.227,3.0,4.0,2272.0,41.0
390265.4629974976,3778221.2946493737,124.49,1.0,1.0,951.0,71.0
369377.44614770036,3763510.4052449763,134.895,2.0,3.0,1478.0,66.0
378241.9260599982,3756589.1147260787,44.178,2.0,2.0,1458.0,71.0
405874.47578087595,3775209.158287054,50.93,2.0,3.0,1614.0,57.0
379845.3212982784,3760214.137456942,55.039,1.0,1.0,620.0,95.0
384310.79181770235,3772953.0008076765,62.392,1.0,2.0,744.0,67.0
373186.3015388427,3738447.395353974,310.843,3.0,5.0,2440.0,51.0
385175.4013702178,3746486.579389612,122.609,2.0,3.0,1978.0,52.0
380734.845405265,3751917.0597259696,32.003,2.0,3.0,1158.0,66.0
367848.8885646806,3762625.3691966985,165.0,1.0,2.0,768.0,94.0
432232.42356060725,3770378.3664327203,95.0,2.0,3.0,1287.0,63.0
409196.64765210776,3756779.410906909,283.385,3.0,6.0,3054.0,62.0
359571.9153369891,3784871.8264775984,194.058,1.0,2.0,1228.0,67.0
381374.9905617831,3766726.886397598,37.073,1.0,2.0,1042.0,92.0
411738.7111857893,3763135.7458754517,82.0,2.0,3.0,1209.0,62.0
387348.18481858587,3743509.991419911,159.736,2.0,3.0,1990.0,39.0
379910.00007927325,3744846.886090182,99.0,1.0,2.0,875.0,63.0
365701.1877649959,3762715.835273409,190.043,2.0,2.0,1471.0,92.0
384862.6300828718,3780915.116062325,121.381,2.0,4.0,1557.0,77.0
397826.1419067779,3778556.828109412,111.408,1.0,2.0,1031.0,88.0
367610.536817953,3797010.791658878,240.606,2.0,4.0,2036.0,51.0
393214.23057268333,3745496.0096434816,100.0,1.0,3.0,1180.0,65.0
374883.848635117,3751813.7867908855,149.376,3.0,3.0,2150.0,28.0
388959.28405803075,3743158.0392249255,136.1,2.0,3.0,1566.0,73.0
351618.7305271096,3787470.7601984865,102.207,2.0,3.0,1316.0,60.0
385929.7639077441,3788706.5649508634,182.771,2.0,3.0,1419.0,61.0
418838.5075977969,3766609.938032487,991.666,5.0,4.0,5287.0,9.0
379971.4612523205,3768081.7113958066,30.097,3.0,4.0,1768.0,112.0
332851.50553114334,3766660.127350555,114.093,3.0,5.0,3161.0,71.0
395401.0195455654,3766738.9781260355,113.606,1.0,3.0,1320.0,62.0
386150.4665016048,3750765.746044291,79.085,2.0,3.0,1034.0,33.0
370709.92283002584,3758376.7783046626,38.287,2.0,3.0,1434.0,73.0
390695.4819941128,3738384.3102140846,66.361,2.0,3.0,1066.0,57.0
415005.250286332,3769259.061232702,207.774,2.0,4.0,2476.0,63.0
407806.2463021129,3750311.4442649586,158.634,2.0,3.0,1442.0,59.0
368127.9925051772,3769575.9473864255,85.513,2.0,3.0,2182.0,78.0
398775.22499006544,3758283.1566050746,86.585,2.0,3.0,1398.0,67.0
370258.8167851779,3767033.811964154,90.02,4.0,5.0,3276.0,65.0
369357.96756928146,3751789.9315047907,256.749,4.0,4.0,2306.0,59.0
402997.7471836735,3773986.95794942,115.824,1.0,3.0,1146.0,67.0
389183.11711618706,3766380.111896884,81.241,2.0,3.0,864.0,93.0
397562.49137315387,3755959.7922116644,59.671,2.0,3.0,1575.0,64.0
362040.26579615084,3791906.733205323,163.0,3.0,4.0,1921.0,60.0
383222.3186845273,3790641.210517217,112.1,2.0,3.0,1360.0,60.0
349226.2078243474,3786239.3377924147,166.709,3.0,3.0,2070.0,55.0
388958.46826470864,3750839.305881878,24.861,1.0,3.0,1229.0,65.0
409113.4973889273,3764336.641894049,153.0,2.0,3.0,1554.0,56.0
391600.6837938541,3746039.2455535056,28.346,1.0,3.0,1311.0,75.0
432612.5137338564,3770481.6536639296,128.866,2.0,3.0,1143.0,60.0
368543.3896558734,3788250.3551698327,134.89,2.0,5.0,1631.0,66.0
