utmX,utmY,value,nbaths,nbeds,area,age
400847.9927742927,3749876.163122697,31.813,1.0,2.0,822.0,87.0
383453.1832713492,3751619.4698170824,72.881,1.0,2.0,1024.0,63.0
355069.1102565231,3790256.822402006,100.0,2.0,3.0,1368.0,60.0
363761.2165314682,3784968.620125388,139.895,2.0,3.0,1348.0,62.0
431408.90180382814,3769954.4013971398,27.946,1.0,4.0,1118.0,95.0
372961.8864435074,3746707.379271971,316.143,2.0,3.0,2428.0,43.0
432332.56752592884,3770626.037885524,138.987,2.0,4.0,1470.0,61.0
369265.8584336582,3792185.672540219,116.208,2.0,4.0,1529.0,92.0
406990.39470375003,3766382.241866716,53.824,2.0,4.0,1510.0,55.0
377571.49395195756,3744904.623659946,110.105,1.0,3.0,1400.0,92.0
406701.5958443728,3780085.425100213,251.613,4.0,3.0,1828.0,79.0
372817.5838719071,3778803.810537749,31.248,1.0,2.0,1217.0,81.0
426984.9668840108,3774553.718364873,111.156,2.0,3.0,1603.0,38.0
386487.87395306124,3753118.8149329536,73.273,1.0,2.0,988.0,68.0
376956.30636396393,3735094.5378946806,127.348,2.0,3.0,2616.0,47.0
377306.72278994345,3786225.6152691515,136.893,2.0,3.0,1368.0,67.0
377618.1898769548,3743209.1793196,179.703,3.0,4.0,2426.0,40.0
403422.75398777,3763618.6605821773,257.376,3.0,4.0,2428.0,37.0
365835.9687588252,3796431.1248586485,121.996,3.0,5.0,1566.0,63.0
382236.36289963964,3759573.4570026314,57.638,1.0,2.0,1142.0,107.0
348144.7400459642,3778538.4613757506,3042.704,12.0,8.0,15045.0,27.0
382357.6513271725,3738800.66635298,135.023,2.0,3.0,1232.0,18.0
402578.5792667029,3777743.995282818,353.245,3.0,4.0,3278.0,75.0
348454.28877664567,3784082.2496841913,109.371,3.0,3.0,1649.0,57.0
357655.5805930422,3768200.255991695,65.007,2.0,5.0,2601.0,85.0
340304.550931932,3781378.5103216376,263.022,3.0,3.0,2585.0,52.0
380831.83150802663,3791086.3292458626,27.375,1.0,2.0,876.0,76.0
406707.97278690053,3758278.9150964296,236.501,3.0,3.0,2500.0,69.0
360489.4730829535,3767296.4729560353,241.144,6.0,5.0,4529.0,67.0
362270.25933661417,3785107.1672251895,162.55,2.0,3.0,1702.0,52.0
377392.5942374546,3736575.696786519,166.857,2.0,4.0,2154.0,57.0
375332.03928235744,3774560.4163984354,710.427,3.0,5.0,3812.0,90.0
391318.3617856819,3774590.0655203066,312.268,3.0,4.0,2761.0,13.0
357164.7115246777,3792378.5673384457,361.897,3.0,4.0,3462.0,47.0
359733.8926219203,3780822.5831558895,250.743,2.0,3.0,1604.0,66.0
351941.151355654,3790942.421805636,139.465,3.0,4.0,2162.0,39.0
358053.9444659117,3792162.7267816835,510.608,4.0,5.0,3843.0,20.0
379649.43298902665,3769094.8483422953,81.0,2.0,3.0,1630.0,80.0
391888.30638873094,3770228.797857331,54.446,2.0,3.0,2158.0,65.0
415600.2774739278,3773900.389039494,87.574,2.0,4.0,1104.0,63.0
373356.4357649274,3746713.431161479,266.427,3.0,3.0,2580.0,45.0
390512.2670967155,3776471.4560910803,149.393,2.0,3.0,1635.0,102.0
371013.97015118983,3788990.025139483,62.131,2.0,3.0,1334.0,62.0
405625.1166193829,3773602.8603526135,68.812,2.0,3.0,1400.0,56.0
415094.9029423444,3772974.52621687,102.177,2.0,4.0,1125.0,63.0
392419.85486904194,3774687.6635710904,26.689,1.0,2.0,912.0,68.0
384795.74096478306,3751850.7343043434,102.097,1.0,4.0,1283.0,64.0
413242.6087071618,3764171.6589757646,70.646,2.0,3.0,1140.0,56.0
377374.5537778133,3767791.441444279,164.721,2.0,5.0,3000.0,95.0
379065.17222192755,3734174.7272506612,142.135,1.0,2.0,1183.0,79.0
365854.2186643401,3779487.138353195,103.323,3.0,4.0,2728.0,52.0
357127.1498701187,3793333.3055109973,140.57,3.0,4.0,2271.0,50.0
375198.3910130525,3750674.18231084,70.209,1.0,4.0,1685.0,68.0
414911.3007555922,3773147.2911216216,27.31,2.0,4.0,1128.0,62.0
369209.58640950656,3765872.6053874325,159.029,3.0,5.0,2336.0,77.0
378211.63735106273,3747405.0750883403,85.309,2.0,3.0,1084.0,66.0
370652.8464745382,3762397.741344047,241.976,3.0,3.0,2301.0,16.0
379723.66400680796,3742190.882100439,53.005,2.0,3.0,1577.0,49.0
383877.15727579035,3753180.7818324463,36.784,2.0,2.0,1276.0,73.0
378203.705384815,3761882.413943862,25.607,1.0,2.0,400.0,95.0
407972.0176429865,3779786.681839239,129.484,1.0,2.0,1477.0,103.0
395686.24502603227,3784558.1876244205,121.936,2.0,2.0,1116.0,55.0
407427.00332101644,3775955.6387137906,67.906,1.0,2.0,798.0,69.0
416709.96475283074,3765631.7612075866,114.928,2.0,4.0,1709.0,39.0
359953.81105068896,3785152.7428018283,208.047,1.0,2.0,833.0,68.0
397827.2092586036,3751167.3958762544,82.732,2.0,3.0,1117.0,63.0
399785.69846262515,3746702.497138607,94.647,2.0,3.0,1431.0,44.0
415400.9400623189,3768582.051847665,175.362,2.0,3.0,1928.0,64.0
403706.4762236102,3780564.2004104806,216.69,2.0,4.0,2222.0,40.0
414405.88379078417,3771018.484583303,104.752,2.0,3.0,1333.0,64.0
387261.5285216796,3743195.284594077,77.71,2.0,3.0,1278.0,28.0
372141.4901130433,3748751.644924496,190.985,3.0,4.0,1653.0,55.0
379664.22814996453,3792297.099564605,76.895,2.0,3.0,1349.0,45.0
394731.68959901686,3776186.2361789024,275.975,2.0,3.0,1901.0,68.0
382935.1308144989,3756118.218730561,157.964,2.0,4.0,1682.0,92.0
351354.688088867,3794443.46472785,1418.549,10.0,6.0,7977.0,30.0
372676.6407004738,3766328.2444652715,57.993,2.0,3.0,1504.0,77.0
377942.64014427667,3757200.620160801,67.889,2.0,3.0,1670.0,76.0
421084.59297893866,3776511.5213756883,164.248,2.0,5.0,1625.0,62.0
369695.6988408952,3738110.4730150974,443.946,3.0,3.0,2924.0,47.0
368800.61960915744,3799374.6586224167,139.4,2.0,3.0,1490.0,41.0
377669.83863404114,3775507.6706259805,34.974,2.0,2.0,1240.0,57.0
376455.1332572177,3765033.8051333013,72.51,2.0,2.0,1839.0,79.0
386276.80184907734,3775078.1004350027,54.279,2.0,3.0,1191.0,61.0
374142.1212041137,3783623.8978543216,111.118,2.0,3.0,1159.0,66.0
394935.6349789497,3784918.119427344,118.0,1.0,3.0,1140.0,70.0
390574.9628438315,3746109.873821027,44.775,1.0,2.0,576.0,80.0
386565.5969347989,3773810.295919542,97.728,1.0,3.0,1072.0,92.0
413336.53866273235,3761007.2437560237,174.786,3.0,4.0,2212.0,40.0
375669.4527372319,3786313.9287804104,97.807,1.0,2.0,1071.0,75.0
375345.4982121758,3752770.056591478,43.839,3.0,4.0,1212.0,73.0
412962.001621194,3772356.5525501287,102.046,2.0,3.0,1380.0,64.0
359883.1428903254,3779631.740073607,318.564,4.0,3.0,3353.0,58.0
397720.03382487886,3778372.553565645,102.937,1.0,2.0,1452.0,92.0
370315.922015665,3767191.5213654614,405.74,3.0,3.0,2437.0,65.0
362449.6931318934,3789223.8735695966,230.969,2.0,3.0,1799.0,62.0
384200.635372805,3765338.34652767,67.205,1.0,2.0,1120.0,116.0
373751.26813309663,3754258.5484000864,132.794,1.0,2.0,808.0,73.0
353544.2378658318,3780925.595461724,169.12,2.0,3.0,1323.0,60.0
385486.73403234023,3759346.507115512,150.9,1.0,3.0,1620.0,65.0
387622.0901298942,3739995.8966544797,47.786,1.0,2.0,944.0,76.0
396777.46354776947,3772878.034479619,40.396,2.0,3.0,924.0,68.0
411552.73439915065,3765843.4044544618,82.292,2.0,4.0,1205.0,62.0
415473.86828207725,3766561.481857226,192.403,3.0,4.0,2131.0,39.0
409673.1583064804,3756013.3550877855,148.813,3.0,5.0,2297.0,61.0
373825.6446893419,3760670.1898357794,121.269,2.0,3.0,1594.0,73.0
355996.96234515804,3786129.81231036,152.207,2.0,3.0,1649.0,64.0
386707.42349451926,3774640.8245691713,143.156,3.0,5.0,2373.0,96.0
408070.71316632465,3750480.3218677207,177.668,2.0,3.0,1080.0,59.0
384281.05556842877,3750343.503810769,76.109,2.0,3.0,1472.0,67.0
431058.73868471885,3771615.0736984955,78.225,1.0,3.0,1017.0,64.0
408698.66167313757,3765338.1383885853,42.817,2.0,3.0,1456.0,58.0
391644.76816410286,3771380.3210414965,50.89,1.0,2.0,900.0,77.0
401315.9722287454,3746907.2904152935,47.194,2.0,3.0,1420.0,48.0
422261.9842277346,3772711.1057204567,283.592,3.0,4.0,2221.0,33.0
367592.39267539553,3781914.9755366067,62.318,2.0,2.0,1639.0,62.0
408707.95564099215,3752583.2459374373,440.202,3.0,4.0,2171.0,27.0
401006.16147244966,3758967.7732596938,32.28,2.0,3.0,1279.0,67.0
377734.3848484532,3735366.793637053,259.8,3.0,3.0,2489.0,58.0
400568.49365769693,3780279.014619631,255.227,3.0,2.0,2461.0,68.0
400057.42162046384,3746243.748463858,156.036,3.0,4.0,2010.0,40.0
351135.42789312976,3781195.9182210644,302.139,3.0,3.0,2691.0,36.0
400633.8177824074,3745930.7540911897,86.215,2.0,3.0,1267.0,48.0
361383.95823592634,3787119.987520432,39.948,2.0,2.0,1184.0,65.0
358938.384872596,3792378.533333484,278.0,3.0,4.0,2452.0,59.0
377716.1984668718,3761217.15549666,90.0,1.0,2.0,990.0,94.0
404080.6585313423,3748054.2615419338,202.272,2.0,3.0,1200.0,47.0
382562.68907256494,3763137.0024358598,15.505,1.0,3.0,1407.0,106.0
422911.49004827254,3761297.9054246945,278.208,3.0,4.0,2562.0,40.0
372583.36327133735,3779506.618353465,251.506,4.0,4.0,2666.0,79.0
378604.46389314096,3760845.2750412384,33.01,1.0,3.0,1191.0,92.0
398512.46511500643,3782870.899938016,449.253,3.0,4.0,2270.0,77.0
383241.5334651279,3743672.4646393503,93.99,2.0,3.0,1234.0,54.0
359582.36731235695,3783641.1148153776,189.679,2.0,3.0,1862.0,48.0
364363.0908471688,3765727.1811746466,4.526,1.0,2.0,693.0,94.0
371514.4190937905,3768093.6044058297,309.824,3.0,4.0,2343.0,68.0
428638.775639607,3767903.6415538867,136.407,2.0,3.0,1631.0,70.0
422354.56256839563,3766411.3919530585,286.23,3.0,3.0,2835.0,30.0
371446.4896658509,3794675.506010848,245.4,3.0,4.0,1437.0,29.0
371839.4985179711,3751301.0602773866,197.897,2.0,3.0,2226.0,48.0
374440.95330444723,3754736.060986439,84.6,1.0,3.0,1182.0,61.0
418409.08872719726,3775801.3171869735,156.762,2.0,3.0,1444.0,62.0
396052.69590390817,3779203.180435166,43.975,1.0,3.0,1170.0,97.0
405699.05930665863,3754483.6636037566,155.0,2.0,2.0,1426.0,56.0
367213.99614700815,3790257.4981180187,130.66,2.0,3.0,1546.0,64.0
357464.2864482214,3791057.7885783515,97.286,3.0,4.0,1991.0,57.0
388506.06283114885,3770651.102475475,85.935,1.0,3.0,858.0,94.0
377237.1989583258,3748388.6908862134,40.152,2.0,3.0,1294.0,62.0
381936.692406343,3790998.14510864,157.598,2.0,3.0,1548.0,37.0
350357.6876970079,3779234.1235524435,99.703,3.0,3.0,2125.0,48.0
358325.9468807309,3794411.2347691944,138.589,2.0,3.0,1418.0,44.0
393326.66620453045,3752165.170113814,34.991,1.0,2.0,727.0,61.0
385937.06791407027,3755825.892618945,12.813,1.0,2.0,1386.0,94.0
393478.92550057935,3776102.283888979,69.917,2.0,2.0,1891.0,69.0
379405.69194570335,3756140.2665107804,87.132,2.0,3.0,1563.0,71.0
386188.8147307171,3752460.6433435054,98.849,2.0,4.0,1314.0,92.0
405289.69692184846,3760815.0778436046,208.396,3.0,3.0,2334.0,52.0
359258.2546663054,3781332.048280374,85.636,1.0,2.0,936.0,67.0
368202.388977651,3781859.375024222,161.681,3.0,3.0,3233.0,38.0
369275.12873575557,3790116.9456782728,34.563,2.0,3.0,1168.0,59.0
389604.56686227204,3746266.6944487467,88.6,1.0,2.0,996.0,89.0
374088.4726791279,3787087.1084793727,87.906,1.0,2.0,1098.0,80.0
375550.12491267547,3752684.1916480423,118.581,2.0,4.0,3060.0,39.0
399459.7321055646,3765530.03756032,88.252,2.0,3.0,1680.0,57.0
427326.8355149098,3774964.697255488,182.0,3.0,3.0,1874.0,40.0
416998.6266880818,3763638.0440992573,107.351,2.0,3.0,1118.0,57.0
372416.9230763445,3766146.6370145655,19.862,1.0,2.0,952.0,80.0
371420.542113516,3759527.2292298237,95.139,2.0,4.0,2107.0,73.0
372610.4241962068,3767341.3098111264,258.365,2.0,2.0,1355.0,79.0
399262.0872858742,3759348.7945334897,96.245,1.0,3.0,1288.0,64.0
369338.0628095332,3737911.737544039,186.855,2.0,4.0,1899.0,59.0
382811.0034038095,3764726.969411253,67.092,2.0,3.0,840.0,105.0
398401.378197153,3769230.752566623,71.843,1.0,3.0,1191.0,66.0
397989.2563109556,3738692.99029964,36.7,2.0,3.0,1074.0,63.0
396279.837059068,3756991.892477882,131.432,1.0,2.0,1179.0,68.0
351849.52499282995,3785985.590163895,32.7,1.0,2.0,784.0,69.0
417928.26026102796,3778515.5179512682,423.636,3.0,4.0,2604.0,3.0
395003.1760857499,3745057.911580216,301.824,3.0,3.0,2651.0,78.0
381055.32220590697,3782906.8572677122,85.707,2.0,2.0,1397.0,77.0
415011.3688264396,3763925.050937235,58.165,1.0,3.0,900.0,61.0
379290.84999327944,3792663.365728807,78.173,1.0,3.0,1035.0,69.0
372597.39879613195,3760435.9811891373,303.088,3.0,4.0,3055.0,46.0
422495.00858861307,3772271.054627983,1388.041,10.0,7.0,11919.0,23.0
384218.1357673333,3750265.5295477943,42.29,1.0,3.0,1041.0,67.0
401813.36337125895,3750634.4203184308,100.0,2.0,3.0,1117.0,63.0
375295.0326084861,3752757.85413229,70.208,1.0,2.0,828.0,75.0
404438.4656383939,3752770.7561839893,41.183,2.0,4.0,1112.0,64.0
376941.6442755986,3767643.019279944,69.773,5.0,4.0,3854.0,89.0
392808.5192245849,3781142.802059099,235.995,1.0,3.0,1240.0,105.0
389784.8667799382,3760007.619620573,94.573,1.0,3.0,1632.0,67.0
371970.9641813539,3759495.483987624,150.2,1.0,2.0,959.0,67.0
377775.7097562864,3758740.9382969327,109.938,2.0,2.0,1634.0,79.0
412723.4317523369,3768258.435712256,223.858,2.0,3.0,1766.0,61.0
398285.77225096227,3745440.2319781994,67.614,2.0,3.0,1016.0,62.0
371293.52676547715,3750105.74731351,22.755,1.0,3.0,1444.0,66.0
382194.9980096024,3739262.36083331,90.789,1.0,3.0,846.0,93.0
431309.09026013233,3773519.4302195506,151.224,3.0,7.0,2286.0,62.0
372397.4672231326,3773884.31166807,126.112,3.0,3.0,2665.0,56.0
401688.5987189774,3761100.752424747,104.829,1.0,2.0,1112.0,78.0
387238.32380664046,3776234.4888486858,166.848,2.0,2.0,1332.0,55.0
389128.8625847304,3741957.910406239,69.11,1.0,1.0,973.0,77.0
349866.8129875979,3786152.308977753,109.739,2.0,3.0,1153.0,61.0
403766.9733184922,3757967.4350894894,79.949,1.0,2.0,925.0,69.0
364349.6109360098,3783999.5504273884,61.234,2.0,3.0,1985.0,70.0
378293.2535980676,3738741.866017654,247.7,4.0,3.0,2477.0,59.0
349604.094074509,3783057.557161162,94.712,2.0,3.0,1644.0,65.0
407070.92855232465,3766469.389884032,182.922,2.0,3.0,1332.0,55.0
371649.21747341286,3772159.4674251177,1380.0,3.0,4.0,5044.0,87.0
350694.0359461892,3790527.2617330365,486.871,3.0,2.0,2794.0,38.0
399954.909643943,3757522.5156493257,107.9,2.0,4.0,1308.0,67.0
373134.33168260695,3783475.6300688135,105.6,1.0,2.0,822.0,77.0
359893.4123078127,3780921.586100744,284.524,2.0,3.0,1628.0,66.0
370044.2492248392,3786192.808070057,117.25,3.0,3.0,1532.0,60.0
373293.9317944159,3780223.389335944,131.461,2.0,3.0,2036.0,86.0
390772.20979213214,3768467.7591731274,118.69,2.0,3.0,1174.0,65.0
376031.15839887183,3747826.8521613833,132.837,3.0,4.0,1619.0,61.0
389598.8469017045,3752670.126608425,147.211,2.0,2.0,1046.0,69.0
429853.1357406005,3778420.73566553,222.495,3.0,4.0,2337.0,36.0
369299.77399348485,3752043.8289930094,220.219,3.0,3.0,2512.0,67.0
400944.0718966161,3775572.4452993986,155.641,3.0,3.0,1916.0,30.0
362041.2815475712,3789973.4833320477,226.47,3.0,3.0,2046.0,60.0
380662.20474412676,3774661.986770903,87.451,1.0,3.0,1846.0,96.0
382115.4571212384,3745105.89027539,196.133,3.0,3.0,1761.0,28.0
393961.6143614358,3751954.4482210404,39.948,2.0,4.0,1430.0,61.0
387206.152154473,3758879.0494768852,136.397,3.0,3.0,1537.0,19.0
400663.62947143626,3743653.5540808416,94.0,1.0,3.0,924.0,62.0
394580.5616547435,3769613.2243419876,49.525,1.0,2.0,968.0,67.0
352192.49322704686,3788205.0171956164,42.462,2.0,3.0,1349.0,61.0
353064.08255349076,3780936.635286181,93.215,2.0,3.0,1321.0,64.0
417175.77854919666,3772755.077591261,88.072,2.0,3.0,1523.0,64.0
371264.20685672236,3785950.618485014,103.177,3.0,3.0,1987.0,28.0
377022.9148904872,3767559.666469178,500.692,3.0,7.0,4079.0,101.0
360026.70294890366,3792873.6690308866,158.536,4.0,3.0,2186.0,65.0
405215.534262877,3767091.762287951,21.277,1.0,2.0,831.0,73.0
389328.8489199531,3756886.3994457866,78.269,2.0,2.0,1224.0,51.0
392228.8249659722,3748092.9362666616,78.063,1.0,2.0,1140.0,90.0
411006.82696973335,3774117.0808736105,33.511,1.0,3.0,1053.0,64.0
363866.22121933615,3789936.8228820106,134.415,2.0,3.0,1718.0,58.0
399411.0578112167,3760229.8456093697,62.214,2.0,2.0,1108.0,68.0
390259.92672472,3777303.4029913177,86.546,1.0,3.0,864.0,81.0
379940.37832602265,3770907.260035227,82.221,2.0,5.0,2194.0,110.0
385275.465743857,3786906.517684559,100.5,1.0,2.0,676.0,70.0
350714.71013174753,3785103.623875766,51.754,2.0,4.0,1281.0,55.0
389842.5401084679,3785857.411309137,370.412,3.0,4.0,2838.0,79.0
407112.1935161145,3776944.3948132303,322.324,3.0,4.0,2700.0,68.0
377263.5487797934,3755906.787581739,61.71,2.0,3.0,1400.0,70.0
415397.5724992499,3768000.114549878,90.395,2.0,4.0,1758.0,64.0
387263.33977745794,3750327.722423736,179.975,3.0,3.0,1520.0,31.0
393102.12012550695,3745524.4382584593,186.0,1.0,3.0,1173.0,65.0
386020.94952223054,3772991.7284806254,60.93,2.0,3.0,1200.0,42.0
390039.01996232354,3785348.822434413,139.796,2.0,2.0,1103.0,62.0
397929.4900549179,3764552.2279208316,53.846,1.0,3.0,988.0,65.0
378308.49961162626,3755236.4236955284,42.368,2.0,3.0,1341.0,63.0
369014.1165059888,3781844.036500325,132.692,3.0,3.0,2081.0,66.0
396870.5205490077,3780604.854188403,84.042,1.0,4.0,2215.0,57.0
377756.31716074294,3783558.0969196674,112.039,2.0,3.0,1600.0,74.0
405617.5858162468,3774407.719720784,56.256,2.0,2.0,933.0,68.0
372983.4907694144,3773626.0684282794,394.64,4.0,3.0,2857.0,38.0
359472.2200292158,3784116.1716862144,67.528,1.0,2.0,1347.0,67.0
389132.1919621834,3757267.8694471368,39.494,1.0,2.0,834.0,69.0
416210.3885399288,3768527.0391836315,131.104,2.0,4.0,1840.0,58.0
421225.8649744801,3772880.387786584,93.0,2.0,3.0,1333.0,56.0
406012.05939823773,3755620.9947413714,59.887,3.0,4.0,1530.0,61.0
432159.71809066815,3765998.586568033,116.4,1.0,3.0,1096.0,70.0
364997.50270642166,3775388.820943466,518.349,4.0,4.0,1943.0,65.0
395098.09229074616,3735783.618072889,116.221,1.0,2.0,851.0,93.0
424858.7271806175,3763950.5751149817,134.502,2.0,3.0,1709.0,42.0
371980.61020491424,3780038.645207221,55.129,1.0,2.0,1274.0,77.0
365218.54693491687,3779363.788809734,178.0,1.0,2.0,1361.0,68.0
376486.06259498076,3762791.164086051,263.313,2.0,4.0,3601.0,77.0
406935.09250881756,3780176.1553549236,113.28,3.0,2.0,1756.0,66.0
415991.17686878657,3761846.827997308,60.677,1.0,3.0,1000.0,58.0
399149.19786598516,3756276.585044929,44.299,2.0,3.0,1477.0,66.0
420521.3289431696,3773988.792624733,96.92,3.0,4.0,1690.0,62.0
423515.6601955133,3774471.6788442917,101.2,2.0,4.0,1300.0,54.0
415567.8211427419,3776691.0020577908,43.503,1.0,2.0,1120.0,93.0
375904.0543755486,3747679.452273505,119.892,3.0,3.0,1487.0,61.0
354623.19472895196,3787037.048032239,195.0,3.0,4.0,2623.0,32.0
432136.91733009525,3770468.3180482527,169.045,3.0,4.0,1664.0,40.0
359234.6497041052,3787838.4759953837,68.943,3.0,5.0,2097.0,61.0
372207.8295188358,3758990.0856286,49.521,1.0,3.0,981.0,70.0
377068.7705254985,3761362.4011953822,75.0,1.0,2.0,1108.0,95.0
368338.91901321826,3783023.6301080845,43.601,1.0,3.0,1294.0,68.0
407954.42648566404,3776073.343561206,157.196,2.0,4.0,1834.0,68.0
392124.28305536346,3764535.72041996,139.9,3.0,3.0,1640.0,14.0
387829.14304884605,3778435.8939224193,24.052,2.0,3.0,1393.0,106.0
374681.25570398243,3790834.59778575,114.424,2.0,4.0,1626.0,55.0
399931.67527133157,3770879.7795290933,17.062,1.0,2.0,846.0,76.0
374607.25778735435,3767179.1724646585,152.287,1.0,2.0,897.0,91.0
383021.06258197426,3763536.349352528,58.504,2.0,4.0,1746.0,112.0
345518.22549510223,3778953.259812505,513.406,4.0,4.0,3600.0,14.0
365904.5722205099,3798640.7692880966,164.732,3.0,3.0,1970.0,32.0
375415.9803229128,3781617.487046451,134.879,1.0,2.0,949.0,77.0
400018.3226907841,3760736.8696387494,78.0,2.0,3.0,1013.0,68.0
406065.7231750296,3767511.884641647,71.541,2.0,3.0,1175.0,56.0
391370.440161893,3748620.713799794,145.3,2.0,4.0,1232.0,88.0
378111.1302156024,3736279.2559768944,332.561,3.0,4.0,2348.0,55.0
364003.51986818004,3776213.808689389,227.273,5.0,4.0,3399.0,41.0
401322.40522567154,3776767.077579219,106.205,2.0,3.0,1508.0,53.0
382886.69056201435,3772293.4954894404,48.362,1.0,2.0,840.0,108.0
397944.22403973184,3780805.2956433683,46.784,2.0,3.0,1575.0,81.0
390748.54885899194,3776843.234987753,178.385,2.0,3.0,1484.0,97.0
365492.1782187855,3785002.1208879114,114.626,3.0,4.0,1799.0,67.0
399377.7498698714,3766953.2970082806,160.776,3.0,5.0,1845.0,51.0
386484.5344992238,3755436.2668136903,74.311,1.0,2.0,936.0,67.0
379606.75291068346,3757094.4955641055,25.865,1.0,3.0,1372.0,79.0
381294.90775250527,3756116.3177633,139.293,4.0,5.0,2324.0,93.0
423100.45270589285,3761806.460562436,268.622,2.0,3.0,2280.0,33.0
404003.4232992114,3754103.110664036,273.621,1.0,2.0,999.0,67.0
375996.5298325571,3766400.995836807,90.286,1.0,2.0,1220.0,90.0
377676.8680158671,3740655.743587774,117.761,4.0,5.0,2014.0,68.0
379307.72587903525,3732897.617723556,82.866,1.0,2.0,923.0,78.0
348735.04595879593,3786306.031213024,259.613,3.0,4.0,2731.0,45.0
360451.5767908554,3789599.91375199,140.0,3.0,3.0,2100.0,65.0
379757.791184754,3764297.610685754,52.839,1.0,3.0,1000.0,102.0
404373.7933847625,3772569.0388465533,29.177,1.0,3.0,1024.0,66.0
381070.7910979569,3750866.021878421,51.124,2.0,3.0,1550.0,62.0
418757.21490353334,3761702.6940629226,335.951,3.0,3.0,3520.0,19.0
393772.92933587614,3747474.1605982417,72.828,1.0,2.0,1134.0,67.0
344466.0991130121,3768263.9457810572,3579.273,9.0,4.0,9855.0,34.0
397185.54614924354,3752213.0937847663,163.613,2.0,3.0,1435.0,67.0
374663.95818359125,3760921.3548226473,37.962,1.0,2.0,1081.0,77.0
373804.81226442073,3746145.507653963,194.413,2.0,3.0,1752.0,57.0
370726.8691946901,3740430.3766744095,273.54,3.0,3.0,1997.0,86.0
409681.3475485537,3772464.808610382,24.827,1.0,2.0,1050.0,70.0
383785.3612753793,3779670.008599363,87.311,2.0,2.0,959.0,95.0
369070.7973511659,3791380.8103427966,53.672,1.0,3.0,1166.0,70.0
408316.45956812595,3776199.5617873166,58.237,1.0,2.0,1045.0,68.0
379487.03686920024,3743872.8405853123,77.639,2.0,3.0,1508.0,74.0
397487.1760872594,3768503.5948446305,216.648,3.0,4.0,2100.0,38.0
390951.9713081328,3747380.6616342296,105.129,1.0,4.0,1095.0,71.0
408377.8660472165,3771167.588178285,52.688,1.0,2.0,991.0,88.0
369232.6709678767,3769007.3454191075,757.582,6.0,5.0,4204.0,7.0
376138.80620600644,3777425.80344581,121.468,2.0,2.0,1186.0,64.0
407278.1128601852,3775577.945460174,135.282,2.0,3.0,1340.0,67.0
386006.9366511399,3758222.772266858,8.257,1.0,1.0,732.0,87.0
362884.93189998553,3767722.369189733,109.826,4.0,3.0,2811.0,92.0
380710.54236717074,3762941.5801268807,56.563,1.0,2.0,1212.0,109.0
375003.2537334146,3760664.3299296577,81.0,1.0,3.0,1080.0,94.0
364848.2600256611,3777351.632949523,725.08,2.0,3.0,2498.0,66.0
354657.4796172824,3780280.055936092,449.39,3.0,3.0,2812.0,58.0
376508.4662359864,3748161.233425302,124.0,1.0,3.0,1098.0,64.0
410368.9858065671,3772172.4694887265,159.089,2.0,3.0,1284.0,40.0
397712.9885257752,3743372.7314971387,115.535,1.0,3.0,1219.0,64.0
398927.4193611565,3759071.2340435036,155.33,3.0,3.0,1958.0,66.0
377330.8192405449,3740810.7982565546,10.908,1.0,2.0,819.0,64.0
367526.339088565,3795302.7293930617,180.842,2.0,3.0,1534.0,71.0
371423.0468837298,3741703.6030636365,110.662,2.0,4.0,1636.0,62.0
390114.633894578,3740712.080637335,47.788,1.0,2.0,974.0,106.0
394307.4945795447,3783717.9802558334,209.798,2.0,3.0,1536.0,95.0
426963.5845151763,3764836.277090246,537.06,3.0,4.0,2974.0,30.0
407828.8040278703,3780112.2382882712,110.185,1.0,2.0,1296.0,94.0
399286.47340593673,3745864.7424374716,200.523,2.0,3.0,1525.0,48.0
380377.0709150875,3761596.0605839305,11.982,2.0,3.0,1464.0,105.0
369620.9324159649,3758867.7299571056,170.454,3.0,3.0,2036.0,71.0
378547.7612760524,3753561.3400880746,55.173,2.0,3.0,1291.0,62.0
375855.8378604044,3779334.4312788234,374.457,3.0,3.0,2902.0,91.0
426573.67608262185,3762197.4800832453,169.054,3.0,3.0,1884.0,31.0
400205.46323007304,3742810.0012082057,199.823,2.0,4.0,1688.0,54.0
380281.56613504793,3754355.1284847544,67.984,2.0,2.0,1412.0,59.0
400211.2990055672,3778597.441296783,22.872,1.0,3.0,784.0,71.0
419173.78095255,3762880.44869102,130.465,2.0,4.0,1670.0,54.0
385111.2880708444,3780546.413441337,131.982,1.0,3.0,1534.0,91.0
387766.1958672349,3750412.5969274924,29.799,2.0,3.0,1626.0,70.0
393194.5541752053,3774808.0524130953,190.475,2.0,4.0,1223.0,62.0
389822.5147436018,3760956.167773673,113.173,1.0,2.0,1296.0,89.0
386394.05387461855,3755769.724764804,43.51,1.0,2.0,817.0,27.0
393783.1170719505,3783785.0026975465,26.899,1.0,2.0,1152.0,93.0
420088.99123364623,3776481.104981277,202.01,2.0,4.0,1840.0,29.0
402138.73269551474,3749289.456206398,371.728,3.0,5.0,2607.0,46.0
389304.4783816213,3758922.2817448312,94.982,1.0,2.0,1062.0,76.0
381639.3459886765,3782116.3533501513,70.97,1.0,3.0,1312.0,94.0
366576.0189446864,3774377.96651469,646.82,6.0,4.0,4378.0,26.0
365888.06576731044,3782028.3134580804,31.661,1.0,3.0,1219.0,66.0
