utmX,utmY,value,nbaths,nbeds,area,age
405541.2177484162,3768575.956458959,157.409,2.0,3.0,1184.0,68.0
385378.452668852,3788963.2745353254,91.342,2.0,3.0,1178.0,66.0
415864.1378324705,3760044.744725391,57.738,2.0,4.0,1410.0,56.0
357825.32406817074,3788060.608240367,118.383,2.0,4.0,1636.0,53.0
379290.9827296734,3792187.7735329736,146.213,2.0,3.0,1235.0,64.0
390588.5499182134,3745488.905233898,102.384,2.0,4.0,1557.0,70.0
347919.152468079,3782013.6719836523,61.278,2.0,3.0,1936.0,54.0
366128.11548276903,3782020.455014118,97.51,2.0,3.0,1294.0,69.0
387767.40256793937,3768838.4795805705,82.736,1.0,3.0,1164.0,113.0
358382.79394771555,3792063.132608921,167.43,2.0,3.0,1788.0,56.0
368746.7606000035,3796212.583435335,194.148,3.0,5.0,2023.0,68.0
368433.71140343085,3790348.2218771963,82.142,2.0,3.0,1376.0,69.0
393091.88807390037,3750111.303695821,269.149,4.0,2.0,4904.0,40.0
351547.35274023196,3787601.228914296,92.0,2.0,3.0,1320.0,58.0
368864.796761106,3786342.5325011667,83.354,2.0,3.0,1769.0,51.0
409423.38909849443,3761643.7033246937,267.601,3.0,4.0,2784.0,55.0
374206.417918056,3792127.0104757976,730.258,4.0,4.0,3801.0,13.0
419163.86733332137,3776883.892263189,63.085,2.0,3.0,1436.0,64.0
390335.9163138779,3777960.0697475206,148.825,3.0,3.0,2089.0,109.0
395282.8681981915,3739520.435317957,114.272,2.0,3.0,1450.0,70.0
378811.7132649246,3784918.4976702635,409.441,4.0,6.0,3051.0,66.0
423478.4352721642,3766477.185357182,338.596,3.0,3.0,1976.0,29.0
351507.7280212067,3779452.506058992,481.634,3.0,4.0,2701.0,36.0
368386.6824058878,3768120.9240695154,125.205,1.0,3.0,1491.0,90.0
386421.21073311975,3751217.312864179,151.0,3.0,3.0,1548.0,17.0
381624.96916461654,3781845.805330755,157.847,2.0,4.0,1628.0,90.0
384109.56511608034,3754592.6225416535,52.27,1.0,3.0,1097.0,73.0
384036.629842125,3743484.9740404426,174.459,2.0,4.0,1483.0,53.0
391025.7212708038,3743858.6705921763,145.935,2.0,2.0,1882.0,70.0
422489.37649854633,3772966.3914471394,191.83,3.0,4.0,2101.0,32.0
408384.05046074535,3767325.6540680984,166.533,3.0,4.0,2201.0,30.0
384444.7378514028,3748614.208408117,84.78,2.0,4.0,1498.0,51.0
379083.4839144072,3774667.69421587,207.789,2.0,3.0,1966.0,45.0
397920.9006203596,3776419.0664636344,481.066,4.0,5.0,3383.0,79.0
393191.7899164351,3764342.833005378,86.815,1.0,3.0,1144.0,75.0
378142.9329880931,3764780.435107717,9.294,1.0,2.0,908.0,94.0
415138.95837904955,3767376.5537564815,169.037,2.0,4.0,1723.0,62.0
371643.67229398707,3787532.94560725,108.357,2.0,3.0,1787.0,67.0
418595.9090024713,3765979.387302225,145.595,3.0,4.0,2046.0,31.0
399749.8302152974,3757643.786161032,118.337,2.0,3.0,1135.0,67.0
411003.5789970065,3766658.864866131,61.206,2.0,5.0,1394.0,62.0
394935.6349789497,3784918.119427344,118.0,1.0,3.0,1140.0,70.0
361873.19470892067,3786177.052825547,179.401,2.0,3.0,1464.0,69.0
399151.3069526899,3748579.9012773144,299.785,3.0,4.0,2787.0,16.0
401085.6481361882,3760739.076774731,66.605,1.0,3.0,1642.0,132.0
370057.36421826587,3751649.462650487,20.893,2.0,3.0,1213.0,68.0
394222.0285734034,3750901.2254807944,95.82,2.0,4.0,1854.0,68.0
379472.8473025878,3745186.453609312,127.792,1.0,3.0,1044.0,64.0
432910.41927682055,3777471.2957285577,253.053,3.0,4.0,2564.0,48.0
418361.17442919064,3769967.763690985,180.178,4.0,4.0,2717.0,62.0
369187.81484607514,3767408.3810714316,1269.062,5.0,5.0,3962.0,8.0
405811.93784479704,3771617.371635139,89.02,2.0,3.0,1158.0,31.0
367947.9238460883,3787187.927670514,138.784,2.0,3.0,1779.0,67.0
403793.48045040516,3773856.8137100935,110.529,2.0,3.0,1175.0,60.0
403890.2247412369,3748121.722877932,112.692,2.0,3.0,1100.0,46.0
374004.1343219181,3740540.548708976,250.807,2.0,2.0,1669.0,61.0
373925.3475584318,3782305.941613356,75.128,1.0,2.0,964.0,69.0
405408.2140468126,3766041.416004403,41.421,2.0,4.0,1156.0,62.0
408107.2839681829,3781147.073134599,398.0,3.0,5.0,2632.0,59.0
421020.8812376033,3761586.72552388,330.283,3.0,4.0,2304.0,42.0
351895.5364899534,3781513.583433362,110.686,4.0,2.0,1701.0,67.0
352847.70154590096,3792265.91060995,106.0,2.0,3.0,1879.0,41.0
347861.66081842803,3784049.3436296685,74.78,2.0,3.0,1167.0,57.0
386101.2699802199,3775796.894797291,164.975,2.0,3.0,1234.0,18.0
357234.5458844295,3778779.199034357,1269.399,7.0,5.0,5454.0,16.0
361087.6023830089,3780660.8452031855,344.837,3.0,4.0,2346.0,56.0
375534.39833363163,3754390.0396458837,126.419,2.0,4.0,1639.0,62.0
367439.1212698804,3781852.804316503,78.267,2.0,3.0,2069.0,58.0
376797.0334447716,3783694.2943123356,73.89,1.0,2.0,933.0,76.0
370416.5479277739,3774857.8708349126,972.0,4.0,3.0,3217.0,62.0
387042.06462186226,3755608.495675556,136.734,2.0,2.0,923.0,69.0
395439.3190927304,3751796.1125099123,88.282,2.0,3.0,1256.0,63.0
396142.7628188469,3758078.646758257,36.225,2.0,3.0,1470.0,68.0
384287.2289461236,3775550.166566267,171.173,2.0,3.0,1263.0,92.0
415262.07753058197,3770653.899691412,145.324,2.0,4.0,1980.0,64.0
407994.7451455385,3769636.070769169,27.427,1.0,3.0,1032.0,62.0
380844.42690864345,3751747.1094616237,79.604,1.0,2.0,1247.0,69.0
370014.1649649021,3763873.521002262,134.888,2.0,2.0,1088.0,75.0
390167.5953373655,3755624.241156755,88.958,1.0,2.0,873.0,76.0
426870.42975432845,3777193.5872940365,218.683,3.0,4.0,2660.0,31.0
385983.2804849927,3781367.381065813,194.515,3.0,3.0,2183.0,39.0
400459.7821770563,3753921.823032819,86.774,1.0,2.0,749.0,68.0
351993.8687089088,3779740.681227524,370.72,4.0,4.0,3551.0,36.0
365377.5032507954,3781468.2701114547,140.012,1.0,2.0,882.0,75.0
382101.6693671375,3773333.6056969226,51.54,2.0,2.0,1488.0,96.0
389407.5261205466,3753296.502386689,113.384,2.0,3.0,1444.0,78.0
384034.52904980816,3751181.6068966,22.716,1.0,3.0,1036.0,70.0
373208.85571232036,3754808.678002355,148.842,1.0,3.0,1368.0,77.0
409092.17037966504,3755849.351287005,69.596,2.0,4.0,1897.0,56.0
407868.93148686667,3767108.20744232,79.2,1.0,2.0,1289.0,77.0
399983.88075105957,3782729.028745272,295.315,3.0,4.0,2686.0,19.0
405807.1360190581,3776776.4855602505,386.772,3.0,3.0,3874.0,31.0
418162.0751722684,3769824.9950870355,124.734,2.0,3.0,2443.0,66.0
374407.2219040767,3742889.2044277955,158.0,2.0,4.0,1526.0,57.0
378047.79734742997,3765094.643830718,64.67,1.0,2.0,711.0,64.0
425526.29219178495,3768638.699677631,159.574,2.0,4.0,1521.0,61.0
377065.786866694,3754784.643709862,137.731,2.0,4.0,2125.0,70.0
375578.8342204299,3781850.685483896,55.744,1.0,3.0,1146.0,78.0
420266.87568196724,3764050.718248935,203.708,2.0,4.0,2060.0,37.0
371995.7558879185,3765343.1252690624,58.695,2.0,2.0,1790.0,76.0
369511.43485098775,3754926.802093797,58.568,2.0,3.0,1469.0,96.0
411570.7459673707,3761804.706921488,55.894,2.0,4.0,1796.0,54.0
423030.83240566694,3776603.4212092003,609.15,4.0,4.0,4322.0,26.0
399582.7992214486,3755816.4184227353,92.833,1.0,2.0,1057.0,65.0
370612.36504858045,3787477.1234612595,93.4,2.0,3.0,1038.0,64.0
372818.83394454094,3742495.4887036374,109.811,2.0,2.0,1418.0,67.0
380362.40490272705,3731948.461551151,122.8,1.0,2.0,812.0,65.0
396337.1964614081,3774021.597860636,105.967,2.0,3.0,1717.0,91.0
383417.75437982375,3740569.942481501,121.253,2.0,4.0,2046.0,64.0
364597.54149233294,3761259.178058147,8.462,1.0,1.0,768.0,84.0
419169.9657556847,3775380.9036109517,59.629,1.0,3.0,1396.0,66.0
375872.69813360466,3760593.6665567206,11.158,1.0,2.0,756.0,94.0
404928.1474383641,3755227.032750014,126.094,1.0,3.0,1088.0,67.0
378160.18651763373,3732346.131552728,60.891,2.0,3.0,1522.0,63.0
394252.9871413123,3750957.3280046335,73.139,1.0,3.0,1461.0,111.0
402244.35024505167,3778787.9205075474,161.648,1.0,2.0,1487.0,67.0
402232.0469308295,3747732.20034261,125.3,2.0,3.0,1221.0,48.0
387841.7926982724,3741639.055550517,96.7,1.0,2.0,944.0,75.0
403200.6764689872,3775367.2231216407,741.31,4.0,4.0,4025.0,24.0
374484.81775629567,3749022.5275350944,161.749,3.0,3.0,1868.0,38.0
395796.9930711701,3747358.170647247,167.121,2.0,3.0,1556.0,75.0
394368.89526422764,3781653.48585845,134.015,2.0,3.0,1729.0,106.0
360997.04943553486,3783927.2148932973,258.978,3.0,5.0,3094.0,62.0
379493.9741738328,3734028.685112026,40.317,1.0,2.0,899.0,68.0
403649.8820036518,3767009.6785005736,43.0,1.0,2.0,796.0,67.0
379287.72567624005,3759585.6241134903,49.876,1.0,2.0,1183.0,87.0
339587.6029523917,3779054.7072022553,272.087,4.0,3.0,2087.0,9.0
413228.883600572,3769673.4431869425,170.257,2.0,4.0,1856.0,61.0
378710.68596640666,3768481.7830350953,229.5,2.0,4.0,2408.0,94.0
388118.2280961227,3765810.1952857813,44.696,1.0,2.0,740.0,93.0
377701.9586333935,3764303.457186002,66.252,3.0,4.0,2408.0,61.0
389753.902674621,3782080.6701390836,260.607,3.0,5.0,2580.0,58.0
391763.5188618206,3738362.1518809632,37.983,2.0,3.0,1128.0,92.0
362713.85170213296,3767812.3670835895,1474.408,6.0,5.0,4950.0,9.0
399544.3602279334,3744270.005953024,142.836,2.0,3.0,1332.0,78.0
391286.3290528706,3751351.1301828343,70.19,1.0,2.0,812.0,65.0
382957.8725256374,3764475.612752977,98.783,2.0,4.0,1200.0,45.0
395037.29721537896,3735999.8668977222,62.295,1.0,2.0,928.0,92.0
351551.646562704,3786130.727749944,46.163,2.0,3.0,1628.0,61.0
361210.6485426401,3785849.738963041,39.591,1.0,2.0,852.0,67.0
378492.7465047446,3749252.814779883,86.276,3.0,4.0,2480.0,54.0
369904.53605087113,3772934.9203926143,1904.762,4.0,4.0,4477.0,48.0
368569.5889918226,3763804.866012931,62.67,3.0,4.0,2002.0,87.0
417036.5050114511,3772706.9544784804,176.0,2.0,3.0,1645.0,61.0
378579.0773135719,3763035.905723301,15.925,1.0,2.0,1774.0,105.0
382780.73481479415,3772811.527345311,96.403,2.0,2.0,1604.0,77.0
420831.4144391438,3777538.6293724426,121.061,2.0,3.0,1683.0,65.0
351624.2691419453,3780543.7187877363,124.105,1.0,3.0,1344.0,57.0
373515.2268831916,3784217.2740470367,189.738,2.0,4.0,1539.0,73.0
395363.5199957988,3745907.960230153,63.011,2.0,3.0,1768.0,67.0
378148.31580298377,3792055.2757685515,104.023,1.0,2.0,1056.0,62.0
418493.4453511074,3773611.5543337045,141.018,2.0,3.0,1718.0,60.0
399031.29734147846,3779877.2944194153,168.212,4.0,5.0,3234.0,57.0
377255.0599270562,3747507.538555255,82.097,2.0,3.0,1280.0,67.0
401524.0971257861,3773695.492998197,161.517,2.0,3.0,1606.0,76.0
364241.1041008663,3767784.635815015,208.028,3.0,4.0,2588.0,80.0
401145.88906946254,3746877.1188018443,150.92,2.0,3.0,1271.0,69.0
358854.06231227244,3793138.7364250543,76.741,2.0,3.0,1680.0,59.0
417344.806650057,3758746.920800851,91.335,2.0,3.0,1202.0,43.0
397844.9378999035,3745629.2627518717,66.57,2.0,5.0,1725.0,67.0
355577.65808045655,3790475.591669376,116.056,2.0,3.0,1435.0,60.0
365812.14889186434,3787153.783527751,90.022,2.0,3.0,1196.0,62.0
396129.6809206216,3746638.2487826385,91.94,1.0,3.0,1512.0,66.0
396968.56394053454,3766140.085271251,132.198,3.0,4.0,2291.0,40.0
366837.0305550337,3767483.928173167,164.46,2.0,3.0,1602.0,59.0
372486.1086721732,3779821.820247274,87.379,2.0,3.0,2574.0,71.0
415887.66612951027,3770190.3124780133,84.74,2.0,3.0,1795.0,65.0
359807.69926581875,3767369.345126713,809.0,2.0,3.0,2183.0,70.0
398013.65786803997,3781682.108146851,109.647,1.0,2.0,932.0,91.0
390719.83646344405,3749046.0393287577,266.599,3.0,5.0,2820.0,77.0
421290.7926476487,3764651.9280697266,156.676,2.0,4.0,1960.0,53.0
403102.35297091573,3779578.4090746497,582.582,5.0,4.0,3523.0,66.0
369449.0629687493,3771789.6012964156,381.863,4.0,4.0,2889.0,68.0
357835.2827999637,3787763.185253837,269.995,4.0,5.0,3984.0,66.0
402315.4087914384,3775344.865786537,99.733,3.0,3.0,1462.0,64.0
429597.6838684757,3770560.99603129,166.688,2.0,3.0,1550.0,68.0
368335.4715421113,3758818.9604247976,147.619,2.0,3.0,1372.0,70.0
384378.42598751007,3749999.518940781,84.379,1.0,3.0,1073.0,67.0
386378.26343039866,3781829.073441798,193.574,3.0,2.0,1761.0,79.0
356318.76521558524,3780226.579524932,233.432,3.0,4.0,2802.0,53.0
389426.5485334778,3753349.95670966,124.661,2.0,3.0,2000.0,79.0
402685.594455419,3777855.340270974,177.98,2.0,3.0,1975.0,70.0
405521.8409890333,3758257.953842307,234.3,2.0,4.0,1630.0,66.0
401680.41590842407,3759769.9643134526,101.109,1.0,3.0,1169.0,70.0
409294.27978230274,3755498.434998935,180.153,2.0,3.0,1752.0,62.0
413659.69814885955,3761132.1499329563,237.914,3.0,3.0,2009.0,33.0
391451.7920004737,3774392.7830765587,111.832,1.0,3.0,992.0,66.0
401356.5518989186,3744877.8318775687,71.037,1.0,3.0,1036.0,59.0
410763.1766946119,3774085.450664282,77.217,1.0,3.0,830.0,61.0
356214.28656206187,3785185.9653474884,57.149,2.0,3.0,1404.0,64.0
372068.8090709,3747475.1842889423,149.0,2.0,3.0,1330.0,54.0
349045.0240550676,3784806.5199651313,192.897,2.0,3.0,1570.0,58.0
365876.1610294782,3762611.7563960277,19.817,1.0,2.0,1204.0,95.0
384386.68365120405,3753905.7455990165,9.705,1.0,2.0,676.0,75.0
368453.8087806738,3763057.927406965,144.608,1.0,2.0,975.0,89.0
348582.31510452647,3779690.480075621,604.008,4.0,4.0,3182.0,48.0
399134.95843239315,3754989.7762372117,86.579,1.0,3.0,1012.0,67.0
403536.913812462,3780525.459880338,112.761,3.0,4.0,1681.0,44.0
399297.7924386241,3748637.4559129504,114.372,2.0,5.0,1950.0,53.0
358819.44885051064,3767701.0671704886,218.43,2.0,3.0,2204.0,77.0
408444.23790056485,3760648.310290716,252.992,2.0,4.0,2086.0,42.0
404049.15167609655,3772092.592271225,119.4,1.0,3.0,989.0,67.0
388584.31190867204,3753490.447567504,96.339,2.0,2.0,1162.0,78.0
411999.04291795864,3773523.900205181,160.105,3.0,4.0,1578.0,41.0
394147.67461687117,3749788.9684818755,44.803,1.0,2.0,760.0,75.0
421759.7394242884,3762527.0357769527,53.824,2.0,5.0,1753.0,53.0
358265.5760983407,3790420.4756404296,147.578,3.0,3.0,1902.0,63.0
399168.6251872499,3750987.6037543,106.515,3.0,3.0,1666.0,68.0
409964.11564788164,3756801.921120386,196.816,2.0,3.0,1777.0,62.0
394790.0092845415,3772412.256698554,41.234,1.0,2.0,780.0,95.0
396971.3758232599,3780604.746811632,57.756,2.0,4.0,2624.0,93.0
389236.09428783355,3742470.458029941,75.935,1.0,3.0,1036.0,73.0
397239.87956835644,3744969.8462397563,121.118,2.0,3.0,1552.0,67.0
376437.2594997477,3769611.256860656,35.181,2.0,3.0,1854.0,93.0
367073.95583055983,3784870.455079249,110.838,2.0,4.0,1862.0,91.0
349694.5534332504,3781432.7053933274,163.17,2.0,2.0,1497.0,65.0
385714.92894262134,3788757.8692124086,64.183,2.0,3.0,1516.0,57.0
391698.785539294,3745837.7348401053,15.505,1.0,2.0,812.0,75.0
382396.3806586857,3782442.7936898367,100.375,1.0,2.0,1680.0,92.0
400822.97003656405,3763150.9607725544,266.7,2.0,3.0,1832.0,79.0
373633.55699581077,3741907.601970348,270.998,3.0,4.0,2190.0,64.0
378941.2528071515,3756695.391076558,29.666,1.0,2.0,961.0,77.0
375384.4153843032,3770871.505170331,210.022,3.0,4.0,2286.0,88.0
365224.08218573517,3762654.1853572056,200.0,1.0,3.0,1553.0,107.0
376487.19892177696,3768574.0443548337,51.346,1.0,3.0,1246.0,94.0
365223.1424433589,3778210.077521407,340.745,2.0,3.0,1644.0,58.0
417020.2659325378,3770703.589578049,40.568,1.0,4.0,1451.0,64.0
363217.97516746575,3767007.678738344,46.43,3.0,4.0,3800.0,94.0
399805.4837392443,3780146.7117667473,266.008,2.0,3.0,1642.0,77.0
380534.5000044347,3766721.616323358,23.703,1.0,4.0,2412.0,116.0
365304.4660767224,3797588.1145201162,278.906,2.0,3.0,2084.0,65.0
367668.1121546572,3770907.4730311516,296.376,5.0,4.0,3643.0,82.0
370850.24784424045,3749859.7767403508,355.138,3.0,4.0,3020.0,66.0
398133.46701385686,3745198.555791033,233.164,3.0,5.0,2324.0,67.0
391697.00792075146,3778403.341526038,116.358,3.0,4.0,2227.0,91.0
411239.502504312,3769462.5002619987,86.0,2.0,3.0,1082.0,59.0
395623.0948562369,3736688.8688239437,248.525,2.0,3.0,1966.0,56.0
397067.7326278626,3746062.481269797,81.325,1.0,3.0,1082.0,66.0
357785.67721174675,3792721.744314039,245.69,2.0,4.0,1920.0,52.0
398216.02285947587,3740704.6384728015,117.623,2.0,3.0,1218.0,66.0
365724.5699661202,3793150.6226086463,224.448,1.0,3.0,1080.0,63.0
422101.49860182224,3762093.962422771,163.918,2.0,4.0,2000.0,38.0
370711.9159438366,3759179.7431678153,184.185,2.0,5.0,1796.0,73.0
398557.7207365802,3749134.7091161264,153.596,2.0,3.0,1512.0,41.0
386463.9080363861,3786152.97548036,94.194,1.0,2.0,718.0,95.0
374912.0716940761,3768707.574312069,136.759,4.0,4.0,2415.0,89.0
363852.67006445944,3762276.079015945,137.058,1.0,1.0,768.0,112.0
347060.4240579661,3781388.3276424436,835.155,6.0,6.0,5522.0,38.0
389846.1446202507,3750552.9407647345,44.306,1.0,2.0,1280.0,88.0
361334.3641242024,3785022.4439202007,256.143,3.0,4.0,2310.0,70.0
422399.1816736161,3771669.5906810197,154.556,2.0,4.0,1635.0,42.0
389430.108475373,3758720.7480545794,55.467,1.0,2.0,1288.0,80.0
379567.7544355667,3736580.0575450365,51.132,2.0,4.0,1430.0,56.0
362206.9668213866,3777930.978565622,154.065,3.0,4.0,2610.0,51.0
377779.36615657614,3770455.6569985705,468.59,5.0,6.0,4737.0,101.0
406558.13253247464,3771754.115976261,36.634,2.0,3.0,1215.0,53.0
391466.4566099239,3748296.23558233,90.187,1.0,3.0,1240.0,67.0
426595.828616558,3761493.165452675,251.988,3.0,4.0,3253.0,32.0
379357.75717060704,3757298.4009837965,23.24,1.0,2.0,1149.0,88.0
370537.5245986456,3738371.179155483,512.438,4.0,4.0,3706.0,40.0
394490.65918191103,3782129.1137313135,106.644,2.0,3.0,1376.0,32.0
397059.02509963576,3742475.3120224304,133.681,2.0,3.0,1724.0,67.0
361367.35231285775,3792918.0630614823,85.149,1.0,2.0,1136.0,65.0
361782.1799596505,3778719.2931715613,304.183,3.0,4.0,2783.0,53.0
391268.1261954319,3761347.015893656,44.794,1.0,3.0,1416.0,87.0
359841.90941153263,3783379.0163071607,21.299,1.0,3.0,1123.0,66.0
412860.65180244576,3764279.7434645174,53.663,2.0,3.0,996.0,61.0
375204.86771523475,3763579.0158532034,108.409,2.0,3.0,1955.0,58.0
399836.28901198984,3761737.205836054,43.944,2.0,3.0,1610.0,68.0
383817.421663197,3756796.0799775855,85.146,1.0,2.0,1208.0,72.0
387607.50234369916,3775542.352099071,219.589,2.0,3.0,1384.0,59.0
382230.4342089273,3757014.402479698,72.748,1.0,2.0,716.0,77.0
419861.661706205,3767859.93460803,388.773,3.0,4.0,2856.0,29.0
412834.1510048135,3767623.3211336876,68.641,1.0,3.0,1241.0,64.0
382411.8088905526,3750592.1426030165,89.968,1.0,2.0,878.0,62.0
367529.3082046589,3769560.4834722104,112.589,2.0,3.0,2104.0,85.0
382123.27434051863,3790895.311533197,152.913,2.0,4.0,2671.0,58.0
354351.0223553254,3787354.2966359444,121.913,2.0,3.0,1743.0,61.0
357238.35686543304,3768635.8116927757,147.341,2.0,3.0,1909.0,61.0
354370.43871774734,3782710.720898279,285.647,3.0,3.0,2360.0,57.0
375532.7200429974,3754233.904138166,27.935,2.0,3.0,1084.0,70.0
388638.3529569805,3754494.7997743315,39.054,1.0,2.0,676.0,91.0
388793.10013938317,3778344.380266414,66.668,2.0,4.0,2840.0,93.0
353474.4700085964,3781424.9517955896,504.472,3.0,3.0,3327.0,28.0
373254.33992632944,3746322.0686751306,181.405,3.0,4.0,2177.0,43.0
380243.8427539945,3759491.4164508525,49.929,1.0,2.0,1166.0,97.0
373198.58023173676,3745234.702615275,89.782,2.0,3.0,1188.0,58.0
428569.38356828335,3775848.9705754938,167.979,2.0,4.0,1778.0,40.0
402776.401304955,3762165.88022831,188.621,2.0,3.0,1964.0,75.0
372625.9247548074,3774089.181900194,715.764,8.0,6.0,6366.0,16.0
369386.62256018806,3785023.566768231,232.58,2.0,3.0,1428.0,69.0
370039.21629785345,3778147.5597642967,250.12,3.0,2.0,2314.0,38.0
392973.5428126671,3750747.198403067,84.19,1.0,2.0,1218.0,74.0
416887.2535113794,3771715.218979618,46.677,2.0,3.0,1597.0,64.0
369634.27293768886,3780798.4724611267,60.449,2.0,3.0,1787.0,64.0
363715.99985884683,3764652.7359453063,22.048,1.0,3.0,1038.0,73.0
385496.5618257136,3780779.8321025698,193.869,2.0,3.0,1967.0,89.0
384345.28397559637,3756364.0888215047,19.649,1.0,3.0,1351.0,73.0
408759.02247316064,3765306.7267486574,129.21,2.0,3.0,1944.0,78.0
393928.07931253023,3747797.803142512,70.0,1.0,2.0,1126.0,67.0
380061.86104909994,3792499.5153839695,46.774,1.0,2.0,846.0,64.0
376352.3860362117,3751075.9897256885,141.177,2.0,3.0,1722.0,66.0
399977.8245814901,3760847.3078062106,69.796,1.0,2.0,802.0,67.0
404651.58367143804,3773716.2363177994,134.619,1.0,3.0,1154.0,69.0
385467.6985837137,3758199.8852712195,59.6,1.0,3.0,1075.0,65.0
365097.72623746307,3782017.5500598284,70.306,2.0,3.0,2036.0,65.0
371202.0491849757,3788350.342419809,102.037,2.0,4.0,1417.0,37.0
395504.6203181295,3768725.834985864,98.111,2.0,3.0,1243.0,61.0
382936.9294776306,3766736.5738693406,65.537,2.0,4.0,1603.0,93.0
400973.6323164302,3761034.7907324205,163.759,2.0,4.0,1898.0,56.0
376833.3993061911,3767519.768466339,115.573,2.0,3.0,2880.0,95.0
366855.4191284858,3764712.1561483094,40.073,2.0,2.0,1082.0,67.0
348641.83190344623,3783838.8470251802,127.708,2.0,3.0,1160.0,57.0
382869.99339507613,3749127.774369221,162.446,2.0,4.0,2018.0,54.0
377359.76629709476,3763826.215078051,163.01,1.0,2.0,1365.0,81.0
409367.703950385,3760989.1848161113,214.881,3.0,4.0,2472.0,53.0
372149.59580285446,3771131.6155959503,151.9,2.0,3.0,1949.0,92.0
396533.2443440623,3768620.463601355,98.405,3.0,2.0,1452.0,66.0
415520.3683837734,3776161.019272055,133.582,3.0,4.0,1807.0,61.0
427621.27217993536,3770232.6351512764,138.916,1.0,3.0,1396.0,53.0
367899.8023480918,3763955.8327726144,63.142,2.0,2.0,1090.0,69.0
392810.9230291805,3773456.2898877556,10.745,1.0,2.0,934.0,96.0
427676.6590014817,3775478.6443180176,202.757,2.0,3.0,1452.0,40.0
411745.4671706022,3762493.7201839364,155.403,3.0,4.0,1812.0,62.0
423922.114589847,3774088.696175332,26.279,1.0,3.0,1162.0,58.0
359241.54005068867,3786737.587520341,192.999,2.0,3.0,1824.0,33.0
376771.50143141364,3772324.3931493415,710.675,7.0,5.0,4405.0,3.0
391751.26923712937,3738988.195019605,8.094,1.0,2.0,896.0,94.0
385735.0217758302,3745932.3224574695,86.707,2.0,3.0,1362.0,52.0
370003.7440684793,3790443.555097307,141.0,3.0,3.0,1766.0,67.0
372430.0967162079,3747314.506008684,79.458,2.0,2.0,1052.0,62.0
393400.4835982541,3752842.820423129,116.713,1.0,3.0,1230.0,106.0
351988.2836883704,3792724.598360303,429.764,3.0,4.0,3946.0,11.0
394936.46735221404,3746952.7710073353,70.852,1.0,2.0,1176.0,67.0
404552.96838659234,3758477.9216890614,34.326,1.0,1.0,676.0,70.0
396409.61703090667,3780375.0289167883,68.48,1.0,3.0,1890.0,105.0
431594.1770739771,3771567.0415458963,91.634,2.0,3.0,1574.0,58.0
409223.5473086118,3776880.774220358,20.063,1.0,2.0,972.0,68.0
387044.84661795734,3786787.5656464715,185.384,2.0,3.0,1839.0,87.0
389169.2879004059,3752483.6061845324,91.754,2.0,3.0,1224.0,52.0
374105.56231266144,3742491.817514797,37.629,2.0,4.0,1590.0,57.0
403635.6754793976,3769109.5541796843,109.283,2.0,5.0,1648.0,77.0
395287.4489325143,3773874.612834706,107.28,2.0,3.0,1660.0,94.0
359749.7810177752,3780447.3253689925,76.661,3.0,3.0,2359.0,60.0
373943.6541247304,3771893.168340466,90.801,3.0,2.0,1094.0,93.0
391966.78455997544,3776470.8497046377,135.684,2.0,3.0,1540.0,57.0
382183.24702150165,3754309.254719218,74.0,1.0,3.0,1048.0,69.0
379594.91351464496,3754210.3241556245,14.724,2.0,2.0,1745.0,104.0
388791.0152428333,3781872.08699303,436.557,3.0,4.0,2456.0,8.0
395672.7541865173,3746861.383229175,90.845,2.0,4.0,1442.0,67.0
346629.2157538729,3775726.2969487966,271.376,2.0,3.0,2052.0,53.0
410361.4039211815,3761135.750747921,209.781,2.0,4.0,2124.0,37.0
385254.7660688516,3753087.7275455683,121.4,1.0,3.0,1160.0,63.0
376702.5772466335,3762102.5950269047,57.358,1.0,2.0,1356.0,68.0
406075.69524472475,3753832.7493211874,87.13,1.0,3.0,1114.0,61.0
412836.8279327768,3765641.8462347514,160.5,2.0,3.0,1252.0,55.0
429911.04818115925,3778125.113930076,205.831,3.0,3.0,1907.0,30.0
368752.2203075064,3774888.337242091,764.513,5.0,4.0,5306.0,63.0
361088.70081054146,3791620.6408949634,290.952,3.0,4.0,2415.0,57.0
364488.1689430737,3790024.644591718,124.286,2.0,3.0,1660.0,30.0
370092.5840871701,3749936.8713781917,38.187,1.0,2.0,912.0,71.0
350976.16083852027,3786198.5258770357,106.37,2.0,3.0,1358.0,61.0
372888.6899499599,3783141.9947966943,77.717,1.0,3.0,1070.0,97.0
370458.6249604244,3780662.523773943,69.219,2.0,3.0,1760.0,62.0
397273.1972378846,3749330.2650600374,83.119,3.0,4.0,2227.0,51.0
361886.09686738404,3767314.661483212,176.849,4.0,4.0,3054.0,90.0
395212.51698751864,3781750.8439421766,259.953,2.0,2.0,1008.0,95.0
370497.34078289586,3784628.8538365937,111.571,2.0,3.0,1800.0,64.0
377453.6471261083,3777063.4438464413,410.29,3.0,4.0,2460.0,53.0
393027.5919782807,3781121.675226111,12.45,1.0,2.0,1168.0,110.0
391691.06778216053,3760315.112862816,18.818,1.0,2.0,938.0,94.0
390254.14916912734,3777575.186136621,268.036,2.0,3.0,2112.0,96.0
389678.89080721897,3778883.8214654136,173.458,3.0,3.0,1914.0,65.0
383952.5887276082,3754676.1662211395,57.951,1.0,2.0,801.0,73.0
