utmX,utmY,value,nbaths,nbeds,area,age
405347.4092163527,3754928.3036753093,64.257,2.0,3.0,1842.0,64.0
380511.42772259936,3759958.6105290917,49.826,1.0,2.0,1096.0,95.0
387594.574354102,3744764.5749128894,148.402,3.0,4.0,1769.0,64.0
378900.0190584452,3792261.4742049864,29.177,1.0,3.0,1059.0,63.0
383689.841323399,3746531.9073694297,221.241,2.0,4.0,2263.0,53.0
399155.2599323024,3772931.374375448,8.673,1.0,2.0,682.0,88.0
369527.4637446434,3767405.014823135,85.844,2.0,2.0,1746.0,79.0
399615.3391397268,3765114.510553444,67.849,2.0,3.0,1365.0,55.0
389513.4828609491,3777565.661628966,108.803,2.0,2.0,1526.0,71.0
350561.9471220763,3785663.2359093362,40.568,2.0,3.0,1358.0,62.0
412974.13857209263,3766906.6540851165,129.927,2.0,4.0,1334.0,62.0
397133.8154433792,3752857.8567255554,84.688,2.0,4.0,1229.0,63.0
367986.6091132995,3764331.613389431,284.588,3.0,5.0,2312.0,71.0
394325.5916172754,3747022.4169608704,104.394,1.0,2.0,1141.0,67.0
420017.07443002885,3772614.3318296554,190.257,2.0,3.0,1422.0,58.0
381787.3333832491,3738930.7073914,93.197,1.0,3.0,1037.0,62.0
394218.6309473983,3745515.40000614,98.276,1.0,3.0,1098.0,65.0
380887.49734028545,3784224.8157164855,232.477,2.0,2.0,1489.0,67.0
378513.1224379481,3760840.790443841,16.542,1.0,3.0,1205.0,90.0
378855.3927879459,3792627.2850226657,85.687,2.0,3.0,1328.0,56.0
402601.6410213855,3747643.9060993143,344.906,3.0,5.0,3040.0,46.0
396930.4470457817,3761633.3308112407,111.296,2.0,3.0,1301.0,62.0
376689.79015737725,3766002.7450693245,91.466,1.0,3.0,1611.0,91.0
392742.4169484042,3749779.6626256686,71.848,3.0,4.0,2693.0,59.0
397365.5104452744,3768817.5434170663,13.225,1.0,3.0,850.0,92.0
357858.5535743331,3789717.953359937,161.28,3.0,3.0,1849.0,56.0
379617.010727317,3741105.599309196,110.5,2.0,3.0,1248.0,56.0
399792.9873219278,3752244.5469534877,139.348,1.0,3.0,1520.0,67.0
410747.4305798246,3771525.132556503,180.153,2.0,4.0,1825.0,94.0
391706.73931463924,3744658.129142127,71.725,1.0,3.0,1003.0,73.0
365322.00758406136,3791942.06123782,134.607,2.0,3.0,1437.0,63.0
360390.7888770462,3766723.378668956,111.238,2.0,4.0,1442.0,81.0
390360.1847910469,3761688.6414483753,154.379,2.0,2.0,1515.0,77.0
382480.09821068216,3743105.2506739423,64.413,1.0,3.0,980.0,66.0
397281.34661395213,3745819.528048548,111.2,2.0,3.0,1570.0,66.0
370768.65323200996,3779390.28848137,255.819,2.0,3.0,2753.0,78.0
365894.55350396596,3773445.521848043,2959.557,2.0,2.0,1795.0,66.0
390571.4892752333,3755803.4455801467,76.914,1.0,3.0,984.0,72.0
380410.86496575637,3764502.824447696,111.0,1.0,3.0,1358.0,96.0
417347.43190115097,3774097.155712857,42.846,2.0,3.0,1606.0,60.0
399616.11955282744,3762307.8904131823,29.727,1.0,2.0,1130.0,67.0
421778.96221227985,3775450.0321825016,76.674,2.0,3.0,1332.0,56.0
431217.85636056855,3767949.9298465345,62.425,2.0,2.0,1500.0,116.0
431359.29539569595,3770429.4764223206,18.611,1.0,3.0,1101.0,71.0
355745.39453358273,3782710.4800890065,132.075,2.0,3.0,1994.0,67.0
405528.60241635714,3775699.1292865626,269.412,3.0,4.0,2838.0,59.0
422836.27379132825,3772878.3811370004,209.424,3.0,4.0,2304.0,40.0
416565.6699717318,3759632.453288993,168.064,2.0,4.0,1400.0,55.0
394502.55127946567,3775599.132394827,172.711,1.0,2.0,1832.0,103.0
366467.03287530516,3778982.4032586035,285.355,4.0,2.0,2343.0,60.0
405305.61654177814,3752453.4481277307,158.509,2.0,3.0,1328.0,61.0
397873.11895253276,3759687.0478704358,153.002,2.0,4.0,3216.0,66.0
379412.4683093482,3760398.088184589,40.317,1.0,2.0,940.0,93.0
391402.9731879302,3768419.228318697,93.794,1.0,3.0,1162.0,60.0
428996.40425122064,3767725.852409494,97.469,2.0,2.0,979.0,112.0
395050.3394624742,3785221.267251447,165.995,2.0,3.0,1333.0,57.0
380890.5911575467,3783334.836791614,177.633,2.0,3.0,1802.0,64.0
407894.1419201634,3762160.926329948,381.076,3.0,4.0,2883.0,39.0
394782.20235125365,3775035.5053243972,1373.914,3.0,8.0,5264.0,92.0
397456.50605272315,3751385.200180087,105.538,2.0,3.0,1430.0,63.0
378158.0975171636,3749746.301794084,51.755,2.0,4.0,1304.0,63.0
360244.7032353621,3795965.031331861,427.486,5.0,5.0,3881.0,27.0
366954.48231274355,3765254.01607667,21.717,1.0,3.0,1170.0,69.0
332497.8509682234,3776928.67148085,181.959,7.0,6.0,8337.0,10.0
361959.2755882308,3794627.9317129217,109.47,2.0,3.0,1949.0,40.0
382014.1680619243,3791453.455000559,167.207,2.0,3.0,1699.0,21.0
397589.833321312,3737222.1487037833,59.808,2.0,4.0,1692.0,57.0
379647.5072641463,3742046.7823084327,223.517,2.0,3.0,1520.0,48.0
366513.02966897713,3796432.8633847367,90.816,1.0,3.0,1201.0,80.0
397723.59406329016,3756670.571199882,131.804,3.0,4.0,2416.0,65.0
379244.46119108505,3734226.6905431934,72.814,1.0,2.0,660.0,84.0
415021.4222166782,3773020.8766101333,116.126,2.0,4.0,1432.0,63.0
379656.6330510194,3750909.5616317233,173.161,3.0,4.0,2234.0,64.0
393720.4008815541,3771389.3133720676,115.26,2.0,3.0,1647.0,78.0
371371.37946050393,3750964.125189648,98.667,1.0,3.0,984.0,70.0
372153.4159050852,3739244.5134007274,166.583,2.0,3.0,1629.0,57.0
362047.8362340351,3795014.4067554087,258.883,3.0,3.0,2323.0,60.0
395997.56916120683,3758026.675108566,42.14,2.0,2.0,1174.0,69.0
351407.0264856955,3787124.915305715,133.376,2.0,3.0,1349.0,59.0
403306.91255265963,3761211.5037097847,39.527,1.0,2.0,720.0,77.0
382866.7816295144,3758628.051846456,40.999,2.0,2.0,1257.0,97.0
430057.30666681007,3773906.3254540125,50.713,2.0,3.0,1808.0,53.0
374256.47130419535,3760473.916633476,81.053,1.0,2.0,966.0,78.0
375459.4876720456,3768446.4657547483,219.334,2.0,3.0,1993.0,69.0
395018.3041672105,3782263.49804537,162.229,2.0,4.0,1548.0,93.0
401702.4986993114,3764012.103042939,94.751,1.0,3.0,989.0,64.0
357663.87466198544,3796115.1953471317,131.156,3.0,3.0,2465.0,51.0
411216.1875804283,3774112.5556498026,31.038,2.0,3.0,1230.0,68.0
371746.7066272001,3767154.908780085,125.88,1.0,2.0,1278.0,77.0
386589.35788162623,3752852.2135940418,147.771,2.0,3.0,1400.0,34.0
367906.50669604016,3796922.863306096,101.624,2.0,3.0,1233.0,61.0
396548.9856067472,3783680.7187084774,50.093,2.0,3.0,2064.0,93.0
379435.1479786136,3761475.1457243147,123.465,2.0,3.0,1260.0,94.0
360982.38579585566,3796963.210692695,353.4,2.0,4.0,1526.0,50.0
367458.0364948733,3781245.715795877,158.091,2.0,2.0,2060.0,64.0
426484.5758474545,3761689.63645503,377.385,3.0,4.0,3203.0,32.0
378205.79754277854,3776412.7366006053,334.0,2.0,2.0,2162.0,80.0
432309.6289360711,3770155.370117592,80.922,1.0,3.0,1144.0,64.0
391785.63522549276,3774438.960997087,121.203,2.0,2.0,1811.0,12.0
390798.86697522295,3743220.165393337,67.837,1.0,2.0,900.0,96.0
404098.37913977966,3775805.406061353,59.647,3.0,3.0,2164.0,80.0
360369.07799268246,3782893.4341435507,94.688,2.0,3.0,1242.0,68.0
412530.34960008756,3768180.821998009,143.363,3.0,4.0,2514.0,61.0
375554.5415843315,3756390.2140727174,63.0,1.0,2.0,520.0,93.0
370546.0537511254,3752062.5810134048,270.0,1.0,3.0,1070.0,64.0
351621.2238287736,3784660.6404450336,218.665,2.0,3.0,1536.0,61.0
354795.0699638856,3783133.7564596483,191.583,2.0,3.0,1430.0,60.0
394734.1597657307,3766210.1795977787,61.893,1.0,2.0,970.0,77.0
406076.1769979504,3755123.331111585,42.014,2.0,3.0,1293.0,58.0
385545.71419223316,3751396.8370611398,85.149,1.0,2.0,781.0,63.0
374604.7881806975,3761546.223078216,44.758,2.0,2.0,1362.0,76.0
400502.1241811421,3753375.1043972704,30.001,1.0,3.0,1226.0,64.0
378015.8228453049,3752683.909151007,280.705,3.0,4.0,2753.0,13.0
386128.50629857124,3788558.749194976,166.969,3.0,5.0,2218.0,67.0
398074.9977413998,3776604.598216119,163.899,3.0,4.0,2281.0,76.0
404235.13174358336,3756404.8348638494,69.771,1.0,3.0,1581.0,63.0
365230.046814758,3772779.077019322,472.378,5.0,4.0,4224.0,55.0
371523.49808730365,3780029.460640104,443.829,4.0,4.0,3465.0,10.0
377522.2650259807,3744437.571688874,136.252,1.0,3.0,1366.0,87.0
394870.8524296474,3750012.8278014767,87.52,3.0,6.0,1968.0,82.0
425300.91248137737,3774802.672661993,82.002,1.0,2.0,810.0,95.0
404293.766356311,3755538.595630071,40.982,2.0,3.0,1274.0,52.0
417500.04308439535,3767611.244089439,473.514,4.0,4.0,3767.0,18.0
374093.07752953004,3742268.6177712963,52.993,2.0,4.0,1687.0,55.0
371648.85603591905,3778457.7686073636,62.268,2.0,3.0,2100.0,91.0
369037.6684211355,3773785.6513835303,168.028,2.0,3.0,1477.0,36.0
385304.3383113465,3746490.236419061,96.0,2.0,4.0,1488.0,53.0
412232.04388708895,3762834.0723667876,57.065,1.0,3.0,1000.0,57.0
404903.4197998111,3768386.181731166,75.0,1.0,3.0,1022.0,66.0
376889.7539769707,3743098.4572655954,133.073,3.0,6.0,2349.0,57.0
414312.556183782,3771563.156225333,120.818,3.0,3.0,1892.0,63.0
359788.6388965879,3788347.073646594,280.422,3.0,4.0,2446.0,59.0
405834.1821374805,3774186.08657169,70.238,2.0,3.0,1641.0,67.0
383812.31114925834,3777812.418454462,78.404,1.0,2.0,884.0,104.0
420151.01303252386,3770628.0045607686,119.492,3.0,3.0,2039.0,40.0
370218.0139271545,3792938.755011272,89.337,2.0,4.0,1195.0,69.0
394166.00279925065,3747314.0778165907,155.864,1.0,3.0,1250.0,70.0
407851.59698877286,3756066.9221466533,160.787,2.0,3.0,1706.0,62.0
365817.0229275075,3770544.4151362265,305.578,2.0,2.0,1851.0,65.0
369226.0382752903,3788895.4414566853,137.104,2.0,3.0,1561.0,64.0
403679.47982136626,3781483.501178218,89.459,1.0,2.0,840.0,57.0
383843.947947215,3754939.4497274687,113.504,2.0,3.0,1216.0,22.0
365695.26614460454,3770621.791346737,54.86,2.0,2.0,1804.0,67.0
403790.81994601747,3757995.249547419,53.029,1.0,2.0,742.0,69.0
386850.42418528453,3777505.352845696,122.05,2.0,3.0,1304.0,61.0
383751.2123147295,3751427.836598648,155.866,2.0,4.0,1828.0,75.0
381624.35768019786,3756723.728243659,49.41,1.0,2.0,1044.0,79.0
372879.4312199702,3736671.2193703526,228.85,4.0,4.0,2866.0,52.0
366359.4289652244,3780814.1618544613,214.321,3.0,5.0,2739.0,68.0
398162.7509351073,3780289.784739004,326.529,2.0,3.0,2142.0,79.0
350118.57843601826,3774855.281928268,140.174,1.0,3.0,1192.0,92.0
358394.7731891754,3791167.6941618277,90.796,2.0,3.0,1656.0,46.0
409618.12554742675,3769081.3239979465,28.346,2.0,4.0,1187.0,63.0
371874.7481844965,3770547.732543055,154.757,3.0,3.0,2488.0,77.0
355103.80543855886,3788889.4773642104,106.938,2.0,3.0,1650.0,58.0
419371.1547259963,3763152.6652537403,106.281,2.0,3.0,1324.0,54.0
394673.25221062766,3757215.1031541745,68.32,3.0,3.0,1862.0,64.0
378522.711470498,3739743.2817289587,110.483,1.0,2.0,1161.0,94.0
374344.77902131237,3743180.0471643955,51.132,3.0,4.0,2237.0,64.0
383962.3136683113,3753036.7863021274,68.835,1.0,2.0,832.0,73.0
397690.44269600266,3781645.1410362655,109.289,1.0,2.0,1232.0,87.0
398767.0623638605,3781256.1986509385,215.657,2.0,3.0,1791.0,75.0
357480.0462173122,3780683.544391199,947.513,6.0,5.0,6108.0,69.0
395558.44598171086,3759386.1361889765,163.095,2.0,3.0,1602.0,64.0
375628.5240297892,3766160.057129287,7.842,1.0,1.0,740.0,92.0
392543.1527355219,3764500.6748001543,127.724,2.0,4.0,1736.0,77.0
390625.5557964628,3746872.6102834153,77.074,2.0,3.0,982.0,94.0
410739.13629137125,3766987.3894217354,107.365,2.0,4.0,1143.0,62.0
410692.063635447,3763245.0412925803,117.065,2.0,4.0,1368.0,60.0
399384.29011642764,3764766.3057883387,186.507,2.0,4.0,2020.0,70.0
393860.63659381284,3780782.4076120122,102.662,2.0,4.0,1616.0,40.0
384132.31788819167,3748673.462192286,80.0,2.0,3.0,1437.0,51.0
394246.67763374926,3747547.0636171997,64.218,1.0,3.0,1158.0,71.0
388118.5825518626,3741575.2507425584,56.881,2.0,3.0,1824.0,53.0
397699.201444261,3764085.0591267417,70.55,1.0,2.0,894.0,77.0
375839.91065055353,3780915.020174244,184.662,2.0,3.0,1050.0,78.0
397798.3393565506,3763696.062608324,19.766,1.0,2.0,959.0,69.0
393518.32991081465,3770541.307103032,33.487,2.0,3.0,1702.0,82.0
393874.62857381464,3759985.1916417195,11.019,1.0,2.0,638.0,77.0
392822.25172606274,3781837.902578964,30.457,1.0,2.0,868.0,121.0
411535.4255225807,3765789.450134607,87.499,2.0,4.0,1205.0,62.0
370808.67277637357,3748869.925740608,253.966,2.0,3.0,1132.0,63.0
393720.4822816086,3783731.035452777,22.755,1.0,2.0,894.0,78.0
396684.18981216894,3749211.6687558265,221.332,3.0,3.0,2092.0,31.0
367051.788682656,3766157.4801198673,67.66,2.0,4.0,1589.0,77.0
379308.0157563734,3742103.755743835,121.257,2.0,3.0,1950.0,48.0
361341.21364044095,3792975.0198833854,33.52,2.0,3.0,1252.0,64.0
369996.6932603647,3761398.2158603664,201.504,2.0,3.0,1818.0,65.0
330699.7519959274,3766494.5332867475,505.22,4.0,5.0,3143.0,44.0
409197.4580353212,3770695.675936335,25.048,1.0,2.0,801.0,69.0
404736.70890397823,3753071.8311156486,63.481,2.0,4.0,1144.0,62.0
404256.5221013287,3755951.1685583303,285.779,2.0,4.0,1422.0,68.0
392715.9146677468,3783310.81447773,34.326,2.0,3.0,1144.0,70.0
375808.5657989917,3760346.405805321,109.859,1.0,2.0,951.0,93.0
418465.6971162941,3766200.1865176107,129.959,2.0,3.0,1478.0,34.0
368129.9382874447,3770607.0854563955,131.077,4.0,4.0,3133.0,68.0
425813.4102214252,3765780.363268036,179.903,3.0,4.0,2280.0,52.0
399275.16268969217,3746465.6935221776,518.395,3.0,4.0,2996.0,31.0
434166.5048556423,3770609.404372598,128.675,1.0,3.0,988.0,65.0
385488.4757553394,3751573.861430102,124.758,2.0,4.0,1282.0,73.0
395500.4152014453,3767645.044025693,151.377,2.0,3.0,1228.0,64.0
378650.48061069375,3775244.886948552,63.677,3.0,4.0,3148.0,94.0
382665.6812796719,3740022.000254696,100.712,1.0,2.0,1277.0,78.0
404867.2036527787,3768529.6036136504,68.435,1.0,2.0,1431.0,64.0
418694.1592954353,3772335.883430453,35.181,1.0,4.0,1402.0,69.0
360249.06254785764,3785236.3040794493,134.588,2.0,3.0,1646.0,57.0
423558.3536415226,3773002.685517822,88.153,2.0,3.0,1159.0,41.0
379616.90028733993,3742884.7111477065,37.643,1.0,2.0,1287.0,67.0
397434.01469040493,3758616.1902173962,106.857,2.0,2.0,1080.0,59.0
392869.952804968,3745261.5593888443,55.044,2.0,3.0,1589.0,65.0
351097.38115156087,3789950.460487601,912.8,6.0,5.0,7473.0,26.0
399807.20942514803,3756716.080117211,62.317,1.0,3.0,1056.0,66.0
388137.9520985541,3757239.958692233,63.071,1.0,2.0,816.0,77.0
396961.6546779612,3771174.470838473,100.054,1.0,2.0,969.0,91.0
390420.8588257691,3769945.9519256833,95.681,2.0,2.0,1811.0,77.0
376407.91711646144,3742632.464013632,221.609,2.0,5.0,2938.0,54.0
397515.3127784816,3744543.808824016,66.428,1.0,2.0,872.0,67.0
392865.54538351257,3740013.719768642,357.578,3.0,3.0,2710.0,25.0
382468.48364976124,3740692.5007143533,134.087,2.0,2.0,1481.0,48.0
417174.32549169334,3768857.8660619594,286.421,2.0,3.0,2076.0,62.0
393297.7075864166,3782364.8322239695,27.31,1.0,2.0,1195.0,78.0
410135.12178039027,3760828.2807635474,299.88,3.0,6.0,3190.0,56.0
374574.732353785,3753224.836958561,135.368,2.0,3.0,1561.0,70.0
403952.39849264285,3773074.691765121,224.577,2.0,5.0,2620.0,77.0
368684.73471761507,3779171.1377439257,99.709,2.0,3.0,1850.0,83.0
369833.9420853516,3782872.809469647,65.687,2.0,3.0,1450.0,64.0
398154.22659451736,3764257.3641055794,70.582,1.0,2.0,883.0,79.0
392893.86256098736,3779205.893960808,50.029,1.0,2.0,918.0,68.0
377168.84498376044,3764465.8602574947,31.246,1.0,2.0,1419.0,80.0
394347.25252178556,3754507.3605209226,113.083,2.0,3.0,1247.0,66.0
389052.6920805335,3775213.4677310428,90.499,2.0,3.0,1164.0,107.0
353822.7565273772,3786296.3047444066,152.742,2.0,3.0,1510.0,41.0
392600.65731638554,3774978.2740141437,173.993,4.0,3.0,2332.0,77.0
352807.20144583326,3780937.879516533,230.134,1.0,3.0,1291.0,70.0
403090.1354015545,3779761.740930197,183.685,3.0,4.0,2775.0,62.0
403729.194146421,3756221.8799845837,118.0,2.0,5.0,1951.0,64.0
354007.7501863017,3788525.2270065094,116.667,2.0,3.0,1449.0,59.0
354775.13745187264,3787506.5663650604,165.494,2.0,3.0,1623.0,63.0
410625.49077573646,3773301.724448058,119.615,2.0,3.0,1308.0,55.0
371814.1343313387,3745562.790925695,8.361,1.0,3.0,1203.0,105.0
385596.23999177973,3780508.3384899083,217.535,2.0,3.0,1512.0,79.0
432510.0901563825,3766052.6305357274,80.496,1.0,3.0,1152.0,70.0
395310.9127932498,3781150.0954867713,83.624,2.0,3.0,1466.0,94.0
373960.27766631235,3760941.676930904,203.175,2.0,3.0,1857.0,75.0
400900.57506193215,3754992.1259384183,104.898,1.0,2.0,1048.0,68.0
377489.04110949615,3784633.759119782,27.105,1.0,2.0,900.0,89.0
380830.0516579266,3782027.7587474547,128.756,1.0,3.0,1594.0,91.0
374232.8102587561,3760779.452566523,101.666,2.0,2.0,1267.0,86.0
361924.0443853823,3789600.0763247944,134.973,2.0,3.0,1875.0,62.0
411003.78448018193,3760723.4866898903,231.723,3.0,5.0,2441.0,54.0
387452.9453187954,3755700.982839653,98.534,2.0,3.0,1181.0,55.0
388094.612214203,3778620.2747893976,126.009,1.0,3.0,1453.0,87.0
389945.4163329116,3785413.2464112933,326.345,1.0,2.0,1295.0,77.0
384245.66821398394,3758023.8690147414,45.568,1.0,2.0,1030.0,88.0
357378.1156433424,3789970.9437952186,156.687,3.0,3.0,3139.0,54.0
420185.288770712,3771189.050200175,153.37,2.0,3.0,1982.0,58.0
373430.15146369376,3767685.9816647903,119.942,2.0,4.0,2472.0,76.0
398567.9617979468,3751272.127371741,113.487,2.0,3.0,1862.0,69.0
415634.5920520892,3772477.534544426,44.502,2.0,3.0,1326.0,60.0
395103.1693083497,3746615.467106178,100.226,2.0,2.0,1294.0,67.0
412635.69394207094,3778377.19302224,290.683,3.0,4.0,2092.0,15.0
349693.358302812,3786963.40910323,77.229,3.0,3.0,1925.0,50.0
373127.9277184546,3754668.129653484,82.645,2.0,3.0,1533.0,77.0
388964.75391616113,3759801.7173273033,65.645,2.0,2.0,990.0,75.0
379660.2678536864,3766191.593219714,30.427,1.0,3.0,1824.0,114.0
400252.3262680785,3758157.1493610917,47.194,2.0,3.0,1647.0,61.0
372722.76311643375,3738828.5419135876,52.993,2.0,3.0,1668.0,59.0
356395.6324203006,3779372.0839796574,199.773,3.0,3.0,2516.0,48.0
403101.53941072983,3770260.818018222,32.912,2.0,3.0,1218.0,61.0
418694.1592954353,3772335.883430453,35.181,1.0,4.0,1402.0,69.0
354428.8502417138,3788468.322427455,140.713,2.0,4.0,1899.0,61.0
373880.7479415732,3758396.485944022,109.494,2.0,3.0,1524.0,90.0
359545.67315730563,3785957.913877189,44.288,1.0,2.0,882.0,63.0
385090.13353242655,3777235.6556831603,106.047,1.0,3.0,1160.0,95.0
416228.1540421881,3764710.622322364,93.0,2.0,3.0,1315.0,40.0
360599.45488382113,3785166.872807562,44.502,2.0,4.0,1684.0,66.0
429861.390694738,3765798.91112474,192.194,3.0,4.0,1984.0,34.0
388349.9638226525,3773493.4302049517,243.436,4.0,3.0,2894.0,94.0
380032.72428674216,3745831.1611353233,48.7,1.0,1.0,576.0,76.0
424896.247417362,3775944.9656162993,289.741,3.0,4.0,2955.0,17.0
371908.8876756243,3793602.2664640164,138.356,2.0,4.0,1570.0,59.0
393699.02665901283,3785206.302895902,85.312,2.0,4.0,1418.0,67.0
353273.5390497637,3773350.323726818,327.117,3.0,3.0,1878.0,23.0
396343.44405063003,3751654.2324424777,83.774,1.0,2.0,1102.0,67.0
399324.3170490233,3777353.710786319,94.41,3.0,4.0,2437.0,66.0
375805.0560212324,3739510.233794066,104.023,3.0,4.0,2010.0,41.0
388419.250422535,3770614.9757860303,5.768,1.0,2.0,960.0,105.0
363365.7860376984,3789945.434092279,186.395,2.0,3.0,1760.0,60.0
380260.70689665625,3756320.5213820804,20.893,2.0,4.0,1823.0,103.0
400125.0685183444,3754312.701124574,58.6,1.0,3.0,1052.0,68.0
428859.8076624244,3775996.47440806,168.212,2.0,3.0,2157.0,42.0
361683.9579436045,3767528.4716335163,491.566,2.0,2.0,1362.0,66.0
377455.09949315444,3783579.101441867,28.834,1.0,2.0,881.0,77.0
389311.3965684555,3756301.9314620346,149.571,1.0,3.0,1206.0,87.0
372464.53786266793,3773849.5757216546,203.578,2.0,2.0,2056.0,60.0
411047.6356668306,3770746.3633555667,104.57,2.0,3.0,1368.0,53.0
399428.36494941224,3747199.3096404076,343.175,3.0,4.0,2918.0,17.0
374741.5002869159,3760783.4670754364,42.894,1.0,2.0,1109.0,91.0
383964.7550035974,3787822.54796269,405.2,3.0,3.0,2377.0,55.0
420366.92128321587,3772625.121374901,110.765,2.0,5.0,1748.0,61.0
378919.2510692285,3751630.3885142063,138.754,2.0,3.0,1667.0,70.0
371908.10158873413,3772460.069072643,181.723,2.0,3.0,1356.0,92.0
409966.24130592734,3769639.2384788827,97.627,2.0,4.0,1246.0,62.0
373566.7150450432,3746347.7464560126,84.749,1.0,3.0,1106.0,62.0
391265.15988006815,3743616.171187871,131.0,2.0,3.0,1377.0,67.0
422177.3182476376,3763036.0150026833,141.881,3.0,4.0,1629.0,40.0
378967.5780024439,3733543.1550795133,182.793,3.0,4.0,2238.0,39.0
369717.21724424086,3777938.8340289164,192.912,3.0,3.0,2018.0,39.0
391349.87053249846,3770478.191238657,80.42,2.0,3.0,1750.0,61.0
354977.4383459113,3792005.857206957,232.399,3.0,4.0,2635.0,41.0
412470.79433806473,3768248.575689269,72.881,2.0,4.0,1250.0,61.0
393076.56545611966,3779834.3024937464,750.052,4.0,7.0,4807.0,93.0
387332.05863101396,3773119.1481318176,67.53,1.0,3.0,1190.0,95.0
366288.98735926795,3763792.5777559616,192.692,4.0,6.0,2813.0,70.0
389075.7610383678,3758716.0180527885,107.413,2.0,2.0,1221.0,78.0
402027.37342235155,3762476.9089906476,95.76,2.0,3.0,1086.0,68.0
396900.82553332107,3747847.6150065213,168.399,2.0,3.0,2086.0,49.0
405643.19915216905,3776936.711172946,165.092,3.0,4.0,2428.0,55.0
383729.3960841839,3788032.529325533,166.439,2.0,4.0,2582.0,55.0
406694.7452326113,3756709.88872135,108.201,3.0,4.0,1580.0,66.0
400883.6351697538,3772008.55276207,80.531,1.0,2.0,837.0,88.0
414709.57264266734,3769272.9283290873,144.676,2.0,3.0,1659.0,56.0
368275.8957405011,3784143.3229045537,81.22,1.0,2.0,865.0,68.0
397705.3631404227,3740601.760467442,43.429,2.0,2.0,1069.0,65.0
365972.1860925028,3798099.6204723385,172.715,3.0,4.0,2032.0,37.0
406313.5604150901,3776741.601679291,153.661,2.0,3.0,1610.0,61.0
388205.4381397866,3751961.361645272,10.121,1.0,2.0,782.0,78.0
403696.45197351486,3768769.920365497,39.139,1.0,2.0,916.0,53.0
394779.0731421453,3757506.4797444884,341.0,2.0,3.0,1497.0,64.0
390450.6131499347,3736817.4738199343,64.0,2.0,2.0,1239.0,89.0
355576.8506886676,3790680.259179866,94.418,2.0,3.0,1435.0,60.0
379309.30265811004,3782043.9454816417,27.935,1.0,2.0,1146.0,72.0
368385.65857120516,3769458.221293357,108.124,1.0,3.0,1785.0,92.0
368461.14975433506,3766758.649659634,171.418,2.0,3.0,1590.0,62.0
379657.25603942014,3771206.658998599,252.594,1.0,3.0,1986.0,106.0
433123.8062830331,3770336.9662068957,73.385,1.0,3.0,1469.0,132.0
389002.37169474456,3768073.1749461833,14.266,1.0,4.0,1343.0,115.0
375393.3457582942,3771687.3541098004,216.548,3.0,3.0,2528.0,88.0
432612.39381635364,3770426.0994486623,133.145,2.0,3.0,1415.0,62.0
361473.307169075,3767041.5277463207,64.138,1.0,2.0,1502.0,95.0
367739.4431068439,3765295.685175663,298.937,3.0,4.0,2477.0,69.0
378389.0139399796,3765078.6030592225,94.233,2.0,4.0,2349.0,90.0
381243.3995062924,3755147.5437344536,34.307,1.0,2.0,1004.0,89.0
379780.8931259539,3770965.077546152,21.717,1.0,2.0,1242.0,98.0
399078.92521115317,3773169.738914607,334.966,4.0,4.0,2610.0,11.0
364538.92007333884,3797311.7787863156,203.354,2.0,4.0,1860.0,64.0
378051.43123871647,3758867.035428817,44.091,2.0,3.0,2475.0,85.0
407052.614879919,3756334.877847296,47.698,1.0,3.0,1094.0,66.0
385506.7859063308,3759965.6609030142,89.459,1.0,3.0,1078.0,109.0
403179.22884072375,3747285.364624226,111.071,2.0,3.0,1110.0,46.0
415958.8609459979,3761359.3014737726,111.918,3.0,4.0,1984.0,39.0
391421.15178986674,3769734.877402613,79.6,1.0,2.0,960.0,77.0
398503.50476105185,3764852.0186135513,75.955,2.0,5.0,2263.0,64.0
383633.0967163492,3759082.4104307755,25.96,1.0,2.0,689.0,92.0
349314.66624115594,3782290.5892529227,295.674,4.0,5.0,2805.0,85.0
373163.2786814933,3762230.555918281,304.727,4.0,3.0,3616.0,56.0
405525.65755080205,3773574.468805458,172.0,2.0,3.0,1297.0,58.0
357962.6248498324,3779715.22388618,117.617,4.0,5.0,2811.0,52.0
384456.19116737775,3781391.1261759126,208.047,3.0,3.0,2594.0,77.0
369506.16866722854,3797174.5958507136,49.891,2.0,3.0,1264.0,57.0
358235.5846441092,3786905.9119605953,98.761,2.0,3.0,1194.0,62.0
401729.2839790642,3762527.7969459565,145.078,2.0,2.0,1301.0,62.0
431584.42847636563,3767446.1634082166,75.208,1.0,2.0,832.0,69.0
369376.35384673544,3788245.041028566,30.829,2.0,3.0,1250.0,63.0
367810.9906039591,3787860.681109512,68.777,1.0,2.0,1150.0,68.0
432532.3020616201,3776715.9576395107,148.375,3.0,3.0,3341.0,50.0
392153.86353040254,3755711.6811912553,38.368,2.0,3.0,1146.0,69.0
412135.86319083493,3778201.3077714597,10.717,2.0,3.0,1252.0,71.0
383605.5692846639,3756765.6292479723,152.597,1.0,3.0,1058.0,73.0
395073.43934304174,3769081.8400251553,67.113,2.0,3.0,1518.0,59.0
357120.3831749508,3792056.5667409906,170.313,3.0,4.0,2487.0,57.0
383370.7756953671,3765312.837268867,50.322,1.0,2.0,823.0,128.0
372814.2004925421,3774010.9973719907,359.648,4.0,3.0,2359.0,78.0
375184.7784022485,3782965.2538415827,150.053,1.0,3.0,1048.0,73.0
