utmX,utmY,value,nbaths,nbeds,area,age
393843.26561159315,3766508.044554212,53.316,1.0,2.0,768.0,60.0
404071.2997924625,3776678.342645097,295.715,3.0,4.0,2641.0,58.0
371655.2359742311,3737850.2323265914,137.539,3.0,3.0,2052.0,53.0
381907.47241471894,3756923.9294253355,126.9,1.0,2.0,1499.0,75.0
399715.0235386332,3779833.7154389047,75.283,3.0,3.0,2080.0,66.0
380860.7908534055,3774986.9859240656,157.496,2.0,4.0,1855.0,94.0
378695.7550730313,3768677.7278113347,445.635,3.0,5.0,4541.0,97.0
391515.95162831154,3737080.219842026,125.896,1.0,2.0,1220.0,109.0
377274.9575860133,3741570.5461137854,61.441,2.0,3.0,1299.0,56.0
395456.84024451225,3752774.261613176,107.921,2.0,3.0,1599.0,61.0
360772.52538114064,3786532.952088846,135.407,2.0,3.0,1499.0,67.0
433443.7314525332,3769918.097709134,85.809,1.0,3.0,1210.0,65.0
385184.2991208938,3788709.339903329,108.779,2.0,2.0,1412.0,69.0
379052.7586594089,3734577.3487241096,274.235,2.0,3.0,1765.0,62.0
381470.54648305295,3767844.6245915727,14.061,1.0,4.0,2216.0,112.0
350573.61369973817,3787993.392767157,103.884,3.0,3.0,1589.0,58.0
351529.83644571446,3786097.794951248,96.281,2.0,3.0,1358.0,61.0
387665.72107158526,3757485.979265668,48.468,1.0,2.0,765.0,79.0
351576.586414344,3788668.4298123717,252.149,3.0,4.0,2525.0,41.0
400828.2607689815,3746147.9644996,80.537,2.0,4.0,1152.0,46.0
390024.97609748505,3754173.9816254564,82.674,2.0,2.0,1092.0,65.0
368643.8632009275,3781711.5567347547,274.065,3.0,4.0,2380.0,67.0
388040.07394352276,3753151.5053546904,85.0,2.0,3.0,1300.0,71.0
360619.71866815304,3791112.81914637,76.813,2.0,4.0,1488.0,59.0
402763.9352526623,3773258.3234704924,223.355,1.0,3.0,1569.0,67.0
371233.01034774864,3776157.670695548,5092.983,7.0,7.0,13384.0,35.0
376205.5671953324,3762039.211292149,99.858,2.0,2.0,1235.0,77.0
392503.83343037573,3738808.902133544,217.244,3.0,6.0,2058.0,23.0
406634.82926986844,3755740.26462183,128.0,1.0,3.0,1185.0,67.0
349938.3029510405,3786058.3202537573,37.136,2.0,3.0,1358.0,61.0
370003.36397352954,3751102.9736190205,807.959,4.0,4.0,3990.0,19.0
395394.452816461,3743274.4883192186,148.798,3.0,3.0,1949.0,70.0
384470.96707889135,3770360.3831587927,1.393,1.0,3.0,1296.0,105.0
393053.58165053674,3771927.627617422,105.213,1.0,3.0,1269.0,82.0
420125.2431369962,3771377.1879281867,148.231,2.0,4.0,2006.0,56.0
367500.8731123272,3758880.6171991895,185.049,3.0,4.0,2616.0,56.0
383153.9511104762,3761911.3886152897,65.298,1.0,2.0,1100.0,113.0
384223.29160846624,3773919.958953362,104.25,2.0,2.0,1308.0,58.0
399029.98974879924,3754550.853872293,39.395,1.0,3.0,1118.0,65.0
351169.65948499396,3782798.8007927025,104.393,2.0,4.0,2018.0,57.0
376123.12854520587,3744330.1293205204,141.798,3.0,3.0,1976.0,58.0
428132.33100937854,3769882.642942959,70.237,2.0,4.0,1272.0,62.0
366836.17537502386,3791082.2086960687,109.039,1.0,2.0,893.0,65.0
393565.9077914821,3774543.118557173,270.0,2.0,4.0,2441.0,94.0
376326.2806826185,3784377.3755311286,37.193,1.0,2.0,820.0,70.0
389809.5396321239,3756797.6240996635,101.291,1.0,3.0,1074.0,77.0
389332.4420828738,3745964.6602988276,214.62,3.0,4.0,2556.0,78.0
383634.8950840471,3776403.8688785774,100.445,2.0,2.0,1726.0,93.0
428234.9478422691,3765922.454014819,168.669,3.0,4.0,1956.0,32.0
428409.50865969993,3775866.817971971,215.462,2.0,3.0,1389.0,40.0
382161.1670835731,3775324.539354422,78.66,1.0,2.0,1443.0,76.0
398123.03853071446,3740294.2116228673,124.827,2.0,3.0,1493.0,65.0
400319.5163662359,3764289.962035465,105.877,2.0,3.0,1170.0,39.0
389503.8554463021,3765848.680290073,70.873,1.0,2.0,1138.0,89.0
397805.96227515925,3739648.315218656,105.766,2.0,4.0,1492.0,64.0
369300.5091702017,3799028.3552954146,56.62,1.0,3.0,948.0,65.0
396880.1847640614,3770027.4303087234,185.0,1.0,2.0,1080.0,93.0
397254.9279812627,3745952.2233082694,52.538,1.0,3.0,1318.0,66.0
391822.7597829758,3765939.7426120127,59.386,1.0,2.0,902.0,89.0
397265.92585231544,3771006.3545311345,26.072,2.0,3.0,1599.0,70.0
393482.66206317354,3778193.317186129,174.052,2.0,5.0,2163.0,68.0
401227.9834927637,3775449.5816851673,114.425,2.0,3.0,1396.0,74.0
377804.3112406824,3761987.9335816433,83.501,1.0,4.0,1495.0,103.0
395133.37052379985,3753959.45070991,145.439,2.0,3.0,1308.0,67.0
376983.78239315393,3762649.482679352,73.167,3.0,3.0,1960.0,78.0
358128.4108311337,3795605.5445129946,238.557,2.0,3.0,2182.0,48.0
390699.56515911635,3757267.1886837883,66.438,1.0,2.0,874.0,77.0
361321.5572995014,3782487.4512005607,136.966,2.0,4.0,1415.0,62.0
428102.6739339625,3768072.4890132193,238.342,2.0,4.0,2578.0,70.0
374154.3219587243,3792176.956187557,380.0,4.0,4.0,3801.0,13.0
396086.1918958863,3753184.216706357,249.903,3.0,5.0,2377.0,26.0
396479.3379750714,3752795.327622163,232.625,5.0,4.0,2665.0,68.0
379562.8717064989,3763003.0343025066,69.899,1.0,2.0,1395.0,106.0
424608.7755104656,3764543.716956926,146.065,2.0,4.0,1577.0,44.0
335348.9100861507,3766256.3078317763,287.692,4.0,2.0,1923.0,41.0
426776.9430348783,3766321.307269742,314.964,4.0,5.0,2967.0,33.0
353560.9319712791,3780132.2317971443,54.516,3.0,4.0,2450.0,37.0
389148.7152948048,3786107.79813397,54.446,2.0,4.0,2213.0,92.0
427748.7025572944,3767481.82208116,224.979,2.0,4.0,1595.0,37.0
388957.285069229,3757839.951246473,47.519,1.0,2.0,964.0,90.0
372064.6635893415,3768385.484572696,76.171,2.0,3.0,1978.0,91.0
412298.7182821302,3769826.203074408,138.117,2.0,3.0,1258.0,61.0
395520.12141780934,3768566.742748987,33.785,1.0,2.0,1005.0,66.0
393255.98291314935,3764842.6041860054,85.953,2.0,4.0,1514.0,91.0
370006.4451794599,3767247.459806856,178.303,2.0,3.0,1532.0,81.0
394236.72964040685,3765579.9396027704,57.029,1.0,2.0,1064.0,97.0
369846.57562032936,3795126.0897523686,41.601,2.0,4.0,1496.0,60.0
393679.37225512543,3756210.359956587,92.0,2.0,3.0,1381.0,67.0
373160.24845261907,3764877.0218417514,79.906,2.0,3.0,1865.0,62.0
366743.107012088,3790832.9677581065,109.955,2.0,3.0,1144.0,66.0
405973.2041623358,3776385.795908774,62.521,2.0,3.0,1798.0,61.0
396255.4185932806,3772341.1253117146,128.899,1.0,2.0,933.0,78.0
416735.5627121973,3775693.979241181,51.188,1.0,3.0,948.0,64.0
387397.1649674683,3759314.953281927,106.421,2.0,3.0,1402.0,95.0
386054.7472149846,3753116.684829015,55.471,1.0,1.0,810.0,94.0
382049.288239337,3757082.3102189265,51.246,1.0,1.0,874.0,104.0
398755.5755513626,3751547.810449378,110.931,2.0,4.0,1273.0,69.0
396426.97286534467,3782811.9200077355,163.0,1.0,2.0,1634.0,69.0
378587.5929451112,3756340.7991643846,49.868,1.0,3.0,1192.0,70.0
426440.2376674974,3764183.316733042,418.049,6.0,5.0,3259.0,18.0
405272.108337394,3774984.7499138243,163.558,2.0,3.0,1890.0,66.0
360524.81611021276,3787654.711138976,147.615,3.0,5.0,2198.0,64.0
414277.4403826269,3763654.443075931,71.843,2.0,6.0,1904.0,63.0
383508.4358969395,3789193.164022317,190.693,2.0,3.0,1664.0,54.0
404842.55951479945,3757695.636972232,86.393,1.0,2.0,1146.0,67.0
411101.5959850718,3760150.9124455526,139.12,2.0,3.0,1642.0,44.0
392870.93603995733,3770063.8818041896,87.696,3.0,5.0,2002.0,63.0
370539.1120084514,3769886.289836664,528.121,4.0,5.0,3484.0,89.0
403968.07390254125,3779287.847812743,121.172,2.0,3.0,2016.0,42.0
374639.43837488035,3767822.9107026886,6.234,2.0,2.0,2184.0,93.0
377602.74753368116,3736537.843520407,114.985,2.0,3.0,1644.0,62.0
376077.1472859836,3761368.2330968995,35.074,1.0,2.0,823.0,94.0
374756.84315530356,3763373.655386081,148.0,2.0,2.0,1662.0,61.0
388745.65190067183,3740025.5270637553,123.7,1.0,3.0,1240.0,89.0
378618.03283069126,3742138.250604357,59.573,2.0,4.0,1508.0,54.0
376449.4895480666,3766636.6224181126,52.295,2.0,3.0,1578.0,95.0
394419.01516607107,3754193.827147554,168.794,3.0,3.0,1778.0,46.0
394022.74221135676,3752874.3350934414,166.9,2.0,2.0,1785.0,70.0
433034.47181093646,3767642.3557150858,48.362,1.0,1.0,750.0,69.0
425170.9988772972,3773995.5290702907,86.0,2.0,3.0,1113.0,58.0
368317.0398819648,3754909.58920102,212.451,3.0,3.0,2147.0,48.0
373976.0152153005,3794084.202164532,488.571,5.0,4.0,3823.0,15.0
366626.25253699016,3764311.4385989276,200.893,2.0,3.0,1708.0,61.0
396152.3472779373,3771796.072317301,233.767,2.0,3.0,1989.0,82.0
393990.84136661014,3751921.85041759,152.0,1.0,3.0,1594.0,61.0
359162.48685804394,3784415.9713095645,22.343,1.0,3.0,1029.0,66.0
370181.1914249828,3783566.659130581,93.62,2.0,3.0,1272.0,70.0
378325.82691678195,3748165.530014544,53.204,2.0,4.0,1563.0,57.0
406254.61536304327,3774515.9181239884,177.529,2.0,3.0,1360.0,68.0
433942.47970955324,3771033.6754696053,81.131,2.0,3.0,1322.0,63.0
407086.3024792703,3756367.815903748,84.0,1.0,3.0,1107.0,66.0
400934.0831389642,3744972.154920498,29.177,1.0,3.0,1102.0,59.0
377361.44496011676,3760819.4830286247,46.3,1.0,2.0,804.0,92.0
370974.25771638076,3779925.509995749,55.52,1.0,2.0,896.0,79.0
394968.51028245327,3769880.052756526,98.871,1.0,3.0,1129.0,67.0
357903.6783837201,3788269.8408894525,90.073,2.0,3.0,1080.0,56.0
409455.38228577335,3755275.3311624173,123.672,2.0,3.0,1628.0,56.0
369971.30933212565,3771995.2299064794,2990.885,9.0,6.0,9119.0,27.0
419975.5229229305,3777149.6450938396,87.856,3.0,4.0,1696.0,63.0
414163.197396261,3763887.688867369,74.439,2.0,4.0,1150.0,63.0
398955.28145846806,3759023.916180632,60.588,1.0,3.0,1035.0,66.0
355373.09263553726,3780808.6634201044,136.236,3.0,4.0,2450.0,42.0
375999.50333543343,3786863.903742099,167.719,2.0,3.0,1209.0,63.0
433086.31521863805,3775363.702956659,193.872,2.0,3.0,1744.0,54.0
430414.0220925738,3774107.4999885852,144.89,2.0,4.0,1562.0,55.0
399817.51157475734,3759141.513987722,111.152,2.0,3.0,1630.0,65.0
390598.80269024253,3784446.166607872,2436.6,6.0,5.0,9669.0,11.0
385132.0875251064,3763381.2737651193,114.012,2.0,4.0,1620.0,39.0
378796.1361432212,3760805.88730004,53.0,1.0,2.0,929.0,92.0
404229.45207081264,3767226.4665477443,36.634,2.0,3.0,1434.0,63.0
424661.11459097615,3769854.3800006085,136.269,3.0,3.0,1620.0,29.0
397860.1430468186,3769411.703881862,92.0,1.0,3.0,1014.0,64.0
415105.81331516715,3776458.0632907883,88.302,2.0,3.0,1184.0,45.0
397398.16688578593,3752533.171996511,55.744,1.0,3.0,986.0,63.0
397591.2268845506,3767449.6946203043,155.302,2.0,3.0,1376.0,57.0
405848.3917189302,3767454.05347496,195.811,2.0,3.0,1258.0,37.0
396134.6561164079,3764033.7992899916,171.381,2.0,2.0,2051.0,69.0
384111.1980070729,3750666.082678806,96.962,2.0,3.0,1187.0,67.0
397960.97856680246,3739096.505992525,47.199,2.0,4.0,1598.0,63.0
358185.6995021778,3785299.40728733,138.539,1.0,2.0,1569.0,94.0
373971.7113807358,3784078.5969012775,136.56,2.0,3.0,1723.0,62.0
384088.59321182617,3750496.2337996466,50.018,1.0,2.0,788.0,67.0
397252.14163827413,3742169.2623791276,60.96,1.0,3.0,1009.0,64.0
374782.9783064437,3790306.9519045954,112.032,2.0,3.0,1493.0,58.0
404952.40950565005,3761283.6655963575,280.111,2.0,3.0,2003.0,92.0
357084.89430422266,3782216.378580441,144.381,3.0,3.0,1682.0,63.0
401745.6538881494,3747143.15086248,310.469,4.0,5.0,2526.0,37.0
400483.78678462544,3757935.0288837412,23.579,1.0,2.0,828.0,67.0
415618.1572925603,3768678.803048414,165.081,2.0,4.0,1869.0,55.0
389501.6826909486,3756243.8178290282,95.625,2.0,3.0,1482.0,77.0
366758.5960934636,3779252.8982763304,846.312,5.0,5.0,4623.0,9.0
337595.1095020602,3777817.924427444,809.31,6.0,5.0,4825.0,30.0
422856.822227782,3761231.7061405946,132.605,2.0,4.0,1708.0,40.0
431450.88922495116,3773102.8963056793,96.646,2.0,3.0,1186.0,65.0
374437.9113482462,3744472.4276818847,75.251,2.0,3.0,1500.0,61.0
411879.6193058878,3761645.355424106,170.213,2.0,4.0,1869.0,54.0
388631.32316557906,3774262.551988498,19.407,1.0,2.0,480.0,94.0
391594.84488384635,3778035.9839229635,130.909,2.0,3.0,1520.0,79.0
381923.0153953395,3739291.1208458324,39.592,2.0,4.0,1418.0,65.0
372723.7587027909,3745362.261837577,157.4,2.0,3.0,1464.0,57.0
397164.1248403837,3765588.669676548,125.571,2.0,3.0,1602.0,56.0
411520.4964617712,3771406.9544307813,186.189,2.0,4.0,1800.0,72.0
370896.59752943093,3794109.1929051676,114.613,3.0,3.0,1632.0,67.0
374017.76701697666,3742965.105488007,352.727,3.0,5.0,2482.0,61.0
368824.0161996301,3795216.234690163,67.882,1.0,2.0,783.0,33.0
374453.0185941488,3750207.7677111756,94.187,1.0,3.0,1023.0,61.0
409041.2748812675,3753538.8262636284,202.032,2.0,3.0,1414.0,55.0
412895.567144898,3766384.957629249,207.106,1.0,3.0,1014.0,63.0
339389.9233653904,3779907.707667365,416.527,6.0,7.0,5105.0,28.0
373487.53928421234,3782729.0796213965,91.408,1.0,2.0,755.0,79.0
412544.3169833487,3771470.7082635253,87.157,1.0,2.0,1214.0,66.0
405977.9885738011,3776319.9857040625,62.817,2.0,3.0,1815.0,62.0
405473.41094664595,3772531.6688472973,98.484,2.0,3.0,1172.0,56.0
390085.0247232733,3755709.925978356,96.823,1.0,2.0,829.0,77.0
395446.982601739,3784108.02983351,134.771,1.0,3.0,1264.0,92.0
351967.1194524369,3787498.5350481,118.386,2.0,4.0,1650.0,54.0
416460.9032316172,3774966.2850254113,74.826,2.0,3.0,1000.0,38.0
381607.84536318213,3775103.560745677,400.823,3.0,3.0,2726.0,91.0
401503.1882417334,3778232.056021934,80.537,2.0,3.0,1653.0,69.0
393740.65410776687,3770975.3103642035,86.966,1.0,2.0,1166.0,81.0
396565.645561974,3751992.7084768824,169.991,2.0,3.0,1218.0,64.0
401552.73688364174,3772674.4791732905,24.625,1.0,2.0,1209.0,68.0
385800.0589382043,3773190.149866355,45.406,1.0,2.0,844.0,91.0
387386.379425938,3775803.624233126,39.747,1.0,2.0,853.0,80.0
373654.560146106,3741096.599895021,84.031,3.0,4.0,1826.0,62.0
380521.6678886808,3748186.260129406,75.264,2.0,3.0,1364.0,60.0
402897.6128188198,3774976.762091218,118.8,1.0,2.0,944.0,75.0
389192.93284206075,3746189.6357047535,84.52,2.0,3.0,1069.0,70.0
397987.7557732198,3757204.359198072,132.007,2.0,3.0,1736.0,66.0
373202.1897966964,3779259.0188122825,153.746,2.0,2.0,1096.0,76.0
399764.266222817,3774542.0214555827,70.934,1.0,2.0,1161.0,76.0
400957.34251457144,3750420.0737205315,54.112,1.0,3.0,955.0,64.0
420838.65265055915,3777938.78131052,116.318,1.0,3.0,1528.0,106.0
358102.9213447877,3789971.481303977,107.896,2.0,3.0,1550.0,60.0
360263.43254413264,3794420.158552898,513.906,6.0,5.0,4314.0,19.0
430154.279494924,3773050.6480019614,115.112,2.0,3.0,1029.0,34.0
399669.2044978094,3747823.9908599365,53.454,2.0,2.0,1256.0,90.0
369622.6185190359,3751207.345222607,573.819,4.0,4.0,3100.0,8.0
419614.9632552378,3778251.2265125937,121.467,2.0,3.0,1332.0,59.0
409219.3490039961,3754757.942117749,126.0,2.0,3.0,1309.0,61.0
396436.0420978336,3782614.524192011,336.734,4.0,4.0,3643.0,88.0
385956.1517358455,3775566.635267584,39.106,1.0,2.0,1120.0,105.0
400348.0689533017,3750050.5085325446,118.852,2.0,3.0,1261.0,59.0
394010.56150416814,3767807.7015305576,107.694,2.0,3.0,1356.0,60.0
401959.8535066183,3761157.158122036,113.965,2.0,4.0,1210.0,73.0
430418.73776515084,3775120.7747806627,152.383,2.0,4.0,1759.0,41.0
355331.2986349438,3790622.15028617,174.623,2.0,3.0,1368.0,59.0
361535.61150930385,3793523.0896637654,190.802,2.0,4.0,1352.0,63.0
372233.59190944675,3760159.9481537854,162.591,3.0,4.0,2076.0,69.0
371978.40132128075,3786614.5463631195,84.465,2.0,4.0,1910.0,57.0
396361.6037558531,3784029.799232539,136.874,6.0,5.0,3862.0,90.0
426214.57638753235,3765049.234350369,241.195,3.0,4.0,1853.0,53.0
378045.74635400274,3775093.5401571905,794.688,4.0,3.0,3270.0,83.0
351471.69143809186,3780546.2380432654,153.708,2.0,3.0,1302.0,63.0
424666.220422381,3762121.7664530356,344.943,3.0,4.0,2350.0,45.0
365079.71585353825,3775846.947687468,193.871,3.0,4.0,2801.0,63.0
411100.7298939553,3769162.6158196456,40.586,2.0,2.0,1316.0,61.0
395299.6225692428,3777268.520790505,281.819,3.0,5.0,3258.0,91.0
410922.27637393354,3771367.450158679,131.52,3.0,3.0,1246.0,57.0
425191.796355344,3763528.994540637,249.954,3.0,3.0,2268.0,44.0
349063.7744409557,3783271.3237195327,247.494,2.0,4.0,2051.0,52.0
378889.3957984336,3732367.4743146007,127.863,2.0,3.0,1698.0,61.0
391751.62028503657,3769963.422338177,89.089,1.0,3.0,1209.0,62.0
364191.853354848,3793818.8328979253,110.662,2.0,4.0,1322.0,63.0
392815.9180244921,3772256.1567603517,78.174,2.0,2.0,1178.0,80.0
417501.64813891484,3771722.68869547,108.681,2.0,3.0,1107.0,66.0
397762.44979793206,3783510.3965505604,519.55,4.0,4.0,3860.0,69.0
390961.95642623305,3778020.559110936,160.287,2.0,4.0,1997.0,57.0
369579.190822996,3759319.712830459,45.955,2.0,3.0,1637.0,69.0
405456.2587125964,3776550.4429826285,72.791,2.0,3.0,1964.0,57.0
395365.90703870694,3767594.964354386,44.918,2.0,3.0,1238.0,64.0
389325.05365929945,3748144.590955762,73.359,1.0,3.0,1015.0,73.0
378983.6619279877,3756107.380510889,63.638,1.0,3.0,1005.0,74.0
432321.80237300583,3765917.0308095096,117.477,2.0,4.0,1608.0,70.0
358067.13366206153,3793500.9253855064,186.011,3.0,4.0,2578.0,53.0
374684.572963238,3761313.0339889424,101.265,2.0,2.0,1769.0,76.0
382167.70146330167,3772518.8314861823,42.368,2.0,2.0,1273.0,102.0
374000.6427962068,3743804.781336604,157.069,2.0,5.0,1824.0,52.0
369999.2895146312,3749899.3289455925,81.692,3.0,3.0,1637.0,77.0
360312.2927753512,3786834.5069772885,75.742,1.0,3.0,1214.0,66.0
378905.8159124062,3759628.872866454,38.222,1.0,2.0,1054.0,93.0
367653.2286689972,3788237.472334388,104.055,1.0,2.0,806.0,67.0
369272.09239237837,3790889.855214478,99.57,1.0,2.0,954.0,60.0
379739.2612794271,3734267.027883719,57.397,1.0,3.0,1085.0,95.0
403321.17842196976,3762210.091244523,201.566,2.0,3.0,2252.0,70.0
374616.59030695434,3745537.1014305186,145.022,2.0,3.0,1482.0,59.0
377851.4851021598,3734744.016761431,322.3,2.0,2.0,2017.0,62.0
412283.3314786731,3761830.8997951974,158.81,2.0,3.0,1720.0,49.0
378902.63344438665,3742351.556663516,345.341,3.0,4.0,3162.0,69.0
389839.10242746247,3750751.2008804893,71.022,1.0,2.0,954.0,77.0
398260.1040615317,3763866.6368496297,42.146,1.0,2.0,1183.0,98.0
423771.90272228466,3777138.2128901095,341.444,3.0,4.0,3098.0,57.0
379142.90118078666,3792593.9571986594,116.481,1.0,2.0,1319.0,67.0
354044.8160578647,3780251.9400328808,2012.454,8.0,4.0,10340.0,28.0
401599.6608265041,3779609.3116875454,109.501,2.0,3.0,1719.0,67.0
374017.74275814276,3757599.2262772243,61.0,1.0,2.0,948.0,93.0
368460.50446300127,3768190.990995983,171.426,2.0,3.0,1668.0,90.0
392191.36429290107,3774567.9488724233,143.084,3.0,2.0,1516.0,48.0
396382.6963381357,3742673.3854739685,116.822,2.0,5.0,2208.0,68.0
377909.8814209542,3755977.2990568937,26.072,2.0,3.0,1277.0,64.0
394277.47765638237,3750390.698273196,107.0,1.0,3.0,742.0,85.0
386852.3493936155,3780142.456030794,156.348,3.0,3.0,1841.0,61.0
372586.67616130225,3780772.2037894716,68.855,1.0,2.0,1006.0,80.0
373129.24289520236,3741035.8142048093,467.868,5.0,4.0,3534.0,26.0
371458.03280070407,3773177.253150664,806.078,4.0,4.0,2856.0,81.0
417043.4270177565,3774635.886674078,134.017,1.0,3.0,1204.0,63.0
349360.4207325765,3785821.6504110554,198.819,3.0,5.0,2622.0,51.0
393113.3901316919,3753885.9498975286,120.189,3.0,4.0,1748.0,64.0
371647.02003131947,3773753.752690451,1412.8,6.0,5.0,3793.0,80.0
381426.6980998568,3791932.241897718,64.844,1.0,2.0,900.0,64.0
403050.2764955107,3770355.4969036435,83.822,2.0,3.0,1170.0,60.0
389624.0076496711,3774318.3033033614,73.936,1.0,2.0,924.0,89.0
371059.32622856717,3760329.0317191174,186.36,3.0,3.0,1914.0,67.0
402729.30015295045,3772655.503644545,136.69,2.0,3.0,1756.0,41.0
359509.21500756784,3768508.6928050406,225.309,3.0,3.0,2074.0,39.0
380772.10563346837,3753823.263162881,67.309,2.0,4.0,1592.0,40.0
376642.09834741766,3781517.469474156,193.248,2.0,2.0,1665.0,80.0
380250.5770730359,3743257.4542516135,25.242,2.0,3.0,1066.0,58.0
371072.14519151725,3737689.0712685576,221.35,3.0,5.0,2683.0,47.0
367811.6078608166,3782896.8246903606,112.651,1.0,3.0,1430.0,67.0
398674.5965715109,3739705.6930904835,44.299,2.0,4.0,1659.0,64.0
414100.14373247605,3758148.3586716526,259.953,2.0,3.0,1480.0,62.0
338330.5484292636,3777544.3528514835,1321.324,7.0,7.0,7165.0,15.0
416717.74765044794,3772665.185396302,119.767,2.0,3.0,1308.0,63.0
386970.5251449704,3789213.788773395,155.751,2.0,3.0,2093.0,54.0
390201.1040907805,3746451.425247217,86.153,1.0,2.0,874.0,76.0
415739.47255971964,3767886.0539524653,101.849,2.0,3.0,1397.0,61.0
366152.53806086,3786049.9503351934,51.38,1.0,2.0,1046.0,67.0
368726.8707070856,3758812.974589674,37.741,2.0,2.0,1198.0,75.0
400928.06936840905,3781663.91697918,181.601,2.0,3.0,1929.0,62.0
375063.7890502305,3790505.733285342,227.662,2.0,4.0,3500.0,67.0
382720.8362238937,3740787.2078478145,147.824,2.0,4.0,1856.0,50.0
394345.4675712772,3781127.2910636133,53.05,1.0,4.0,1656.0,116.0
361988.76924641157,3771223.203748111,1424.102,6.0,3.0,5463.0,66.0
395202.5513903466,3750770.1442269925,340.095,4.0,4.0,2762.0,9.0
370324.14796686213,3787282.7854025504,114.4,2.0,2.0,1769.0,61.0
354851.47321062826,3787217.2045691614,139.286,2.0,2.0,1776.0,68.0
361632.46890226676,3779150.3051363695,201.111,3.0,3.0,2184.0,61.0
367719.0653532935,3770427.0551725244,165.448,3.0,4.0,2520.0,88.0
377261.6715502176,3752502.2050655987,130.384,3.0,5.0,1499.0,77.0
362424.7078697543,3784029.8734557545,144.678,2.0,3.0,1214.0,66.0
367907.01020545315,3782515.9285209174,90.879,2.0,2.0,1782.0,65.0
369159.8782786463,3788663.2179641463,54.818,2.0,3.0,1519.0,64.0
406974.0613766233,3772620.2118268684,86.17,2.0,3.0,1381.0,56.0
432644.35058772203,3769188.801947858,78.7,1.0,2.0,1002.0,78.0
398276.98452964396,3774948.107437311,134.404,2.0,4.0,2801.0,70.0
392224.5606588269,3772202.1217029584,85.281,2.0,3.0,1508.0,81.0
402188.4402236327,3747144.1317329793,89.029,3.0,4.0,2649.0,47.0
379360.9519182572,3739842.101165935,59.523,2.0,2.0,1080.0,96.0
417182.29905714944,3759784.39563266,97.249,2.0,3.0,1358.0,57.0
384950.0895616935,3762648.855248455,103.6,2.0,3.0,1480.0,32.0
408810.7382691287,3753128.516629195,96.289,2.0,4.0,2051.0,56.0
382133.21088024846,3775655.9486947325,468.972,3.0,4.0,2903.0,91.0
405616.2736346513,3759379.6036335193,418.486,3.0,3.0,2952.0,79.0
434428.1884297567,3772227.656522789,77.604,1.0,3.0,1080.0,66.0
428929.7691997199,3776920.328330446,389.829,3.0,4.0,2632.0,30.0
375745.63158878445,3739611.7093840083,183.886,3.0,3.0,2010.0,41.0
369901.39578963694,3773396.1414979147,1031.909,5.0,6.0,3946.0,66.0
422147.98370146344,3778695.791989451,256.0,2.0,3.0,1891.0,60.0
430488.63027591596,3765961.8289702516,56.316,1.0,3.0,964.0,60.0
377985.6186060506,3761203.808253901,78.61,1.0,3.0,1152.0,91.0
433029.1452422086,3776234.367170499,35.181,2.0,3.0,1297.0,62.0
367861.0847227131,3792256.7375102947,181.298,2.0,4.0,1494.0,76.0
400169.84235697135,3779756.6811073287,53.316,1.0,2.0,913.0,69.0
377812.53037206153,3766091.085753959,39.428,1.0,2.0,864.0,107.0
358322.2578354638,3794562.922707838,111.068,2.0,3.0,1418.0,44.0
398677.6958664037,3744740.5147870276,61.738,1.0,2.0,949.0,64.0
427520.6268965489,3775493.150454633,216.159,2.0,3.0,1334.0,40.0
365792.25791478995,3790547.27751697,303.881,2.0,4.0,1757.0,80.0
337732.97343572706,3780676.400054991,377.389,3.0,3.0,2186.0,32.0
357355.637347637,3783179.72582504,362.752,6.0,5.0,3795.0,15.0
370555.3817067215,3749271.534505871,621.32,2.0,2.0,1734.0,52.0
394954.700349642,3777317.722073375,30.21,2.0,3.0,1840.0,94.0
389131.94178392226,3751930.204328042,63.251,1.0,2.0,846.0,68.0
406756.7756680044,3774997.8859551954,43.773,1.0,3.0,1398.0,69.0
381103.4125725484,3791513.879342901,80.835,1.0,3.0,1204.0,92.0
391272.82393619535,3777717.078444182,199.6,2.0,3.0,2146.0,80.0
398084.26963805204,3738918.97602931,89.125,3.0,3.0,1354.0,63.0
429982.2967770168,3777440.168708796,317.191,3.0,3.0,2340.0,22.0
390631.00136162207,3747917.329047951,66.47,1.0,2.0,899.0,75.0
370879.99423127394,3789241.9834815743,225.659,3.0,3.0,2352.0,62.0
392752.4822257754,3781531.826838103,169.907,3.0,3.0,2478.0,61.0
365883.8602871094,3784749.505520575,172.15,2.0,3.0,1148.0,64.0
382352.40586430137,3762114.959580655,27.013,1.0,3.0,1338.0,108.0
365615.32842793036,3795912.526421473,86.29,1.0,3.0,1080.0,63.0
359673.25420953066,3793211.1702436656,165.06,3.0,4.0,2061.0,47.0
381903.0583884085,3760536.1610834342,82.286,1.0,2.0,1028.0,103.0
413983.1418709554,3772938.471758588,94.403,2.0,3.0,1350.0,61.0
388366.9668413643,3758557.2138206908,67.857,2.0,2.0,888.0,94.0
388976.34594246955,3756839.839202502,116.753,1.0,2.0,762.0,90.0
419719.110866509,3772510.074559427,92.0,2.0,3.0,1311.0,62.0
400672.5778546092,3754502.4637140553,138.0,2.0,3.0,1376.0,68.0
382971.2380438718,3763436.0418281164,8.257,1.0,2.0,1250.0,112.0
379062.5387889942,3731154.1235045856,33.44,2.0,3.0,1668.0,64.0
