index,residual,b_intercept,b_nbaths,b_nbeds,b_area,b_age,se_intercept,se_nbaths,se_nbeds,se_area,se_age
1.660000000000000000e+02,-1.612172911449634427e-01,-1.793132416582716160e-01,1.072459429370793277e-01,-1.226042221046046987e-01,3.313479835769302384e-01,-2.710765584345074808e-02,5.322692509455004273e-02,3.843534737049719013e-02,7.576368299448631161e-02,1.868946815340569445e-01,1.720649607129851877e-01
1.670000000000000000e+02,-2.505368764810717574e-01,-1.732476035839834727e-01,1.161871151960748305e-01,-1.015617216115307364e-01,6.285497963510167097e-01,-2.201269266308343298e-01,5.807647413738243475e-02,3.858462392220201459e-02,7.925374879039599751e-02,1.206629714229486283e-01,1.691806603121314145e-01
1.680000000000000000e+02,-4.812105117564622475e-02,-1.954412963645808243e-01,1.050288938676085526e-01,-3.142513477177012043e-02,2.469232436071104875e-01,-6.599231607056493809e-02,5.033218264447951451e-02,3.838347818280554019e-02,7.296048871999591401e-02,1.701645155222854533e-01,1.364639773224909924e-01
1.690000000000000000e+02,2.760498284283703918e-01,-1.236639610585259785e-01,1.100819177804152477e-01,-2.424968875530372492e-01,5.259908299589164393e-01,-2.090411338287286314e-01,5.657661161478585304e-02,3.843698028131157379e-02,7.690609732774976448e-02,1.669207562735739725e-01,2.054248413859639244e-01
1.700000000000000000e+02,-2.715594340347441960e-01,-7.034870741716431342e-02,1.043904663690032181e-01,1.029766831608067319e-02,4.984228846206465446e-01,-7.251927469226458756e-02,4.975620324752483975e-02,3.812286797981422753e-02,6.884745299139546915e-02,9.997528977539610340e-02,1.529255204931585232e-01
1.710000000000000000e+02,2.711423772177737890e-01,-1.768093451408490335e-01,1.076881382370368234e-01,-1.228083902652932352e-01,3.591615119805158240e-01,-7.714209966409231803e-03,5.331844626304714507e-02,3.842567874000036438e-02,7.169117785413393895e-02,1.759158512960867227e-01,2.018987761255781055e-01
1.720000000000000000e+02,8.080728204849131346e-01,-6.590242384595136615e-03,1.116219505998203715e-01,-3.069592680125924899e-01,5.640712631582780467e-01,-4.250119674098008782e-02,5.085608142112910818e-02,3.858748714702810861e-02,6.726920932880432746e-02,1.399413158898152598e-01,1.607454243898347179e-01
1.730000000000000000e+02,1.211209984007087376e-01,-2.024605247318480294e-01,1.062037407702399877e-01,-6.700708749722672497e-02,3.037633409276590535e-01,-5.586458674754191112e-02,5.375640238368695201e-02,3.844994573062462256e-02,7.265518955784154576e-02,1.789167752557504487e-01,1.889352618751798940e-01
1.740000000000000000e+02,-7.610275862048018203e-01,-1.248195038322327671e-01,1.146603640234191840e-01,-1.161515101819416418e-01,7.927389279889203166e-01,-2.490122375081548212e-01,5.458677907833111437e-02,3.855534151266416104e-02,7.677422986734758203e-02,1.161523482033594984e-01,1.331339898115826148e-01
1.750000000000000000e+02,3.563195868955733037e-01,-1.017668038902201921e-01,1.102178725162973189e-01,-1.869511055699938085e-01,8.647773235406371883e-01,-4.077981422512798049e-01,5.405964923599586996e-02,3.842165449936591620e-02,7.828699025322437277e-02,1.500909749666680948e-01,1.294404139976639001e-01
1.760000000000000000e+02,-3.205253218298957374e-01,2.200267054711461251e-02,1.114404511209970000e-01,-1.505011455640058171e-01,9.196721504346209164e-01,-4.544391244003886943e-01,5.300016748496568647e-02,3.843238819513096483e-02,6.684427829431457968e-02,1.342701323430807725e-01,1.258213619596928734e-01
1.770000000000000000e+02,2.539997873216093827e-01,-1.916937694898351308e-01,1.039774222283277177e-01,-6.240243153812977464e-03,3.322616223852748463e-01,-1.229064389968013982e-01,5.365159351988733893e-02,3.821336455579413954e-02,6.813968398682643257e-02,1.604596706664513650e-01,1.707223779778379580e-01
1.780000000000000000e+02,-3.817017820901902336e-02,-5.649057962332892230e-02,1.083081467168872103e-01,-1.716514338788472926e-01,6.462996477562445996e-01,-5.114712814363703980e-02,5.072431533863560466e-02,3.850132659149508446e-02,6.061809018709862773e-02,9.559778914545832840e-02,7.547906127605887028e-02
1.790000000000000000e+02,-8.523058216198536874e-02,-1.957091747853751396e-01,1.036624802328526551e-01,-1.405156494729627994e-03,2.361864644346816089e-01,-1.179694504590660942e-01,4.994717943073165300e-02,3.810936903572214457e-02,7.267149545907650166e-02,1.743327644099528229e-01,1.225073014060248516e-01
1.800000000000000000e+02,3.888442195253772882e-01,-1.743219565294259754e-01,1.032337264336229826e-01,-3.298856911770357836e-02,1.698648108579967897e-01,-1.706780972145272024e-03,5.034614702701758343e-02,3.805041779587362699e-02,6.763463050335438709e-02,1.440624364401765223e-01,1.620518687489475307e-01
1.810000000000000000e+02,-1.298883511433399640e-01,-9.089142525423893337e-03,1.090085345071295647e-01,-1.286536994918383858e-01,6.411997218467435644e-01,-6.355874553901492974e-02,4.971997832186888372e-02,3.861334629603670882e-02,6.959628133562116570e-02,1.273169214794868664e-01,1.219301871113636776e-01
1.820000000000000000e+02,-4.778358536075221763e-01,-8.495464097913919821e-02,1.033555217381517677e-01,5.678108221858296084e-02,3.438574253949091553e-01,7.697255073765665520e-03,5.070602090777100168e-02,3.807149987917094608e-02,7.122224166320843819e-02,1.050587767619964447e-01,1.001257495003257114e-01
1.830000000000000000e+02,1.557079435060677586e-01,-1.864068657665300666e-02,1.063942254820364197e-01,2.293305662881811938e-02,2.886337404535900264e-01,-6.069115705454363602e-02,4.997189042132535453e-02,3.840430177514473492e-02,6.624656011025455149e-02,1.221553484436483095e-01,8.180254091439448372e-02
1.840000000000000000e+02,2.900427962209500832e-01,-1.545648211363160884e-01,1.021636769760859015e-01,-8.631979468732972616e-02,6.728537017931719433e-01,-1.791718876966664764e-01,5.773081986489784351e-02,3.799189461750696051e-02,8.143509279549664137e-02,1.565420718166881664e-01,1.240006682813755978e-01
1.850000000000000000e+02,1.476676849742810660e-01,-2.540259904931595376e-03,1.095777246187809306e-01,-1.348647000046838129e-01,6.782941803167588102e-01,-2.821828982029483956e-01,5.149722877735615073e-02,3.866145563890110992e-02,6.917360699476299279e-02,1.308796314044245179e-01,1.259976048038563834e-01
1.860000000000000000e+02,-1.829958579959212461e-01,-7.647433202609341119e-02,1.098493288187332578e-01,-1.013839610979962030e-01,4.968312344587022533e-01,-1.551869185007625218e-01,5.295033830461744195e-02,3.842748616234669540e-02,6.726745195028653590e-02,1.558198869053915581e-01,1.371730974180981333e-01
1.870000000000000000e+02,2.646787909444945353e-01,-1.787097719226999129e-02,1.108357936047093262e-01,-1.009371928748556552e-01,6.545770783500731715e-01,-3.054675858317064119e-01,4.905864488987652511e-02,3.865694282919231867e-02,6.844779845055815048e-02,1.347425011416012453e-01,1.343760514748828794e-01
1.880000000000000000e+02,3.016384547517959813e+00,5.335705670467503353e-02,1.108726720452534314e-01,-5.640790012370129336e-01,7.575750257126034892e-01,1.222420202853724547e-01,5.137342803836222188e-02,3.854959607233618413e-02,6.351486599937430921e-02,7.723213377095808352e-02,1.233804962456967746e-01
1.890000000000000000e+02,1.805013658408580884e-02,-1.770442499924118340e-01,1.150332029405300854e-01,-8.804036174103865853e-02,4.503542536471530910e-01,-1.233047330259847696e-01,5.594329703671208770e-02,3.859499284568602973e-02,7.678688086126571333e-02,1.616225000381674437e-01,1.863037188541844524e-01
1.900000000000000000e+02,1.285351503273921558e-01,-1.855790881409511983e-01,1.040618088093428484e-01,8.247046918526084250e-03,3.117055853303957180e-01,-1.696035378090623436e-01,5.138238634264043897e-02,3.811648286357904175e-02,7.507151334697774459e-02,1.553817373636917076e-01,1.807638846912565100e-01
1.910000000000000000e+02,-1.653877576119128223e-02,-1.868365289239549698e-01,1.077967688836125454e-01,-7.711266176940180517e-02,3.421759329440126063e-01,-1.795888693865566044e-01,5.564731842144560181e-02,3.842106501248920836e-02,7.166660092566350115e-02,1.549075178578560308e-01,1.157637266774120682e-01
1.920000000000000000e+02,-3.144002379280639303e-01,-1.495552113160660002e-01,1.078107954954512226e-01,-2.106098947756096795e-01,4.199776578635328050e-01,2.582555585732984604e-02,5.471650049572843177e-02,3.844625990620488543e-02,7.814819012359849881e-02,1.694736467010458936e-01,1.704648632454698332e-01
1.930000000000000000e+02,2.947810559424261095e-02,-1.764624704459319959e-01,1.151111451385614937e-01,-9.336096073569070952e-02,5.252515731034723689e-01,-1.592294207240395054e-01,5.640038392952296392e-02,3.858629142974571297e-02,7.627499099822110384e-02,1.448457796704744893e-01,2.137650677245144515e-01
1.940000000000000000e+02,-3.917536584571343350e-01,-1.534387782326698257e-01,1.138507335376549440e-01,-9.790409449073289583e-02,3.672472025962457143e-01,-9.513452882368145930e-03,5.373978184815257630e-02,3.858979719962803145e-02,8.293034703617810366e-02,1.515044018577356433e-01,1.465944233866569579e-01
1.950000000000000000e+02,7.487096421747685415e-02,-1.455243326773137391e-01,1.043518612941248813e-01,-1.210356594437215529e-02,3.447631424896461239e-01,8.495682246796875531e-03,5.205921391911965540e-02,3.811859250953344297e-02,6.815223983365881200e-02,1.595457656234073596e-01,1.220410963117811859e-01
1.960000000000000000e+02,-4.396226232234248243e-01,-1.204777028274767042e-01,1.098430283585064560e-01,-2.116359730318576327e-01,6.559088389852616441e-01,3.265906638953331581e-02,5.456846452565680683e-02,3.842264201603376450e-02,7.773207115286447089e-02,1.498152465454096194e-01,1.687561273504520065e-01
1.970000000000000000e+02,1.003891084932561073e-01,-2.182941100402686907e-01,1.056608126426948763e-01,-4.194493293737126816e-02,2.144185747903218919e-01,-4.116820235352448148e-02,5.575934021160297571e-02,3.830875344129816562e-02,6.764215503423855191e-02,1.430224613062940908e-01,1.055148337980013479e-01
1.980000000000000000e+02,4.396140121301153059e-01,-6.554723092252751071e-02,1.089400530206882795e-01,-2.136583758432152869e-01,6.284163634682086164e-01,-1.612040335064075514e-01,5.529072802383630525e-02,3.845265787290833015e-02,6.384664530781283820e-02,1.034892651326712182e-01,7.093660806542730068e-02
1.990000000000000000e+02,8.150765923363222087e-02,-1.428501596985027600e-01,1.070391718482342075e-01,-1.987413320195755562e-01,4.650493967075274293e-01,1.234042886148699336e-02,5.624130295788870582e-02,3.848292893812103876e-02,7.802794685852798562e-02,1.557221543251908202e-01,2.158188394213519934e-01
2.000000000000000000e+02,-2.096634711297456766e-01,-1.868553651240829894e-01,1.068451314502353033e-01,-1.026498855196746329e-01,3.173124842274273050e-01,-3.081002203882251059e-02,5.355577303398136729e-02,3.844127416991316437e-02,7.463050438730797764e-02,1.709882757526590968e-01,1.697794766329767668e-01
2.010000000000000000e+02,4.294086936491636752e-01,2.393350295682476203e-01,1.123887276641903077e-01,-2.691377256641424021e-01,9.881532594830109151e-01,-1.022894680326431605e-01,5.425302796231831759e-02,3.846136268365542982e-02,6.339308037927213202e-02,8.214198737839725761e-02,8.355579253697802133e-02
2.020000000000000000e+02,-7.250892362797768664e-02,-2.065115405577333252e-01,1.060497048519100094e-01,-6.048165743715686743e-02,2.322478985989870348e-01,-7.336386147917792200e-02,5.449666166883079116e-02,3.833423811913402868e-02,7.059859602085577501e-02,1.422576434809409429e-01,1.126863075447243623e-01
2.030000000000000000e+02,-1.369372162380446123e-01,4.089837911432178674e-02,1.109864389044981636e-01,-1.408612113144913358e-01,6.447983053244933371e-01,-4.518755267682485893e-02,5.338723821851504292e-02,3.843765496008610949e-02,6.486324023728383403e-02,1.412224040981363560e-01,1.174003501418403178e-01
2.040000000000000000e+02,-7.078268853382754799e-02,-1.942884604078880528e-01,1.041650986852578897e-01,-6.372740865804906937e-03,3.080153640921194369e-01,-1.023824685965105674e-01,5.290044686479484365e-02,3.823246473865309775e-02,6.724059371546366182e-02,1.681395556598419549e-01,1.568730731421639768e-01
2.050000000000000000e+02,1.321051999072794803e-01,-1.542931981922661955e-01,1.025711533619514115e-01,-8.217446756154989096e-02,3.853595291997676808e-01,-2.615224536725330173e-01,5.666845053671901861e-02,3.800338962321296588e-02,8.072427215177963022e-02,1.503837214100793851e-01,1.403262560763875455e-01
2.060000000000000000e+02,-1.496592135881778862e+00,2.767733993071893606e-01,1.135820803963939335e-01,-3.828025362481793370e-01,9.458173823101369004e-01,-3.990242891122573465e-01,5.602492015439917289e-02,3.849023802572733993e-02,6.305116408661748384e-02,4.926738662929442542e-02,7.964705297790994343e-02
2.070000000000000000e+02,-4.779402852549743397e-01,-1.235666999313319164e-01,1.099528529024753065e-01,-2.343248746009424788e-01,5.222683883825987028e-01,-1.525444163641552220e-01,5.528981647252793202e-02,3.842882543497401493e-02,7.618298894471281502e-02,1.676323691442692665e-01,1.792318978258397866e-01
2.080000000000000000e+02,-4.013365057749373466e-01,-1.609745207917234744e-01,1.019188632391264254e-01,-1.141777351986173472e-01,4.209327864822684506e-01,-1.562090888125336474e-01,5.838775741612137887e-02,3.797360358717125767e-02,8.326634166620594524e-02,1.472104626523763060e-01,1.020801295364602568e-01
2.090000000000000000e+02,5.424260199927939674e-02,-1.912167044020921802e-01,1.076604662314295663e-01,-7.925669932442057364e-02,3.358476566298458366e-01,-1.861082887487278681e-01,5.568932649281651409e-02,3.842004379077298970e-02,7.200821601474718947e-02,1.521221438107678015e-01,1.249566379918683606e-01
2.100000000000000000e+02,-2.391333378292183065e-01,-1.115814791084548119e-01,1.132165612218860584e-01,-4.587654864613971428e-02,3.338014943311946037e-01,6.142705557320402715e-02,5.191942364627240986e-02,3.861140840451470629e-02,8.621194620121137853e-02,1.682214468905634530e-01,2.057093639888373238e-01
2.110000000000000000e+02,4.195384307618518771e-01,1.579349690396751882e-01,1.109853651714638317e-01,-4.724608676495331561e-01,1.267673527282212165e+00,-6.263591790595818276e-01,5.329032419686853539e-02,3.847022118623853737e-02,5.907523291962149536e-02,7.999207097543080403e-02,9.490444673790401908e-02
2.120000000000000000e+02,-1.728338120825371194e-01,-1.840532845607433660e-02,1.043518388861830321e-01,6.033207715700990986e-02,4.557094477992704729e-01,-1.964404773536517629e-02,5.278763319083083771e-02,3.816015063710365834e-02,7.187910171500760947e-02,8.626274070237067992e-02,1.078077502199333848e-01
2.130000000000000000e+02,3.709732494453705232e-01,-1.332775082371177033e-01,1.083726382128626375e-01,-1.551102946990856046e-01,4.431150682305186606e-01,-1.330302501540949200e-01,5.612145323029203020e-02,3.844141813281476416e-02,6.619512988940215448e-02,1.377226769932753392e-01,6.947957234670473770e-02
2.140000000000000000e+02,-3.434324746940349282e-01,-5.864643870540509757e-02,1.054854194339181900e-01,3.482677182127582455e-02,6.445144637102779850e-01,6.545222730695463009e-02,4.959795134819337814e-02,3.823039675711462776e-02,6.818784731158931967e-02,1.072643470274935035e-01,1.024521145967131064e-01
2.150000000000000000e+02,-1.200072876428427138e-01,-2.152692865636980993e-02,1.068317793545710132e-01,8.997679532132641517e-03,3.298003582819012958e-01,-1.066456740833353067e-01,5.038759274779823494e-02,3.843910676470788101e-02,6.657344950225597968e-02,1.434162725110712244e-01,7.935843593342691016e-02
2.160000000000000000e+02,5.546909770981797022e-02,-1.313631767640360271e-01,1.041177974601153050e-01,-2.751920880261530741e-02,3.602575825497335016e-01,1.327070130184376112e-02,5.031982026727353785e-02,3.809760846846848431e-02,6.968732985296235971e-02,1.692397672845233625e-01,1.170658669372348915e-01
2.170000000000000000e+02,5.664587809837055010e-01,-2.355750322747662134e-02,1.050125775460004351e-01,4.574182719256176394e-02,4.514171353572239975e-01,2.013884295136034452e-01,4.973446032975303160e-02,3.820006921272648542e-02,6.941968535374153093e-02,9.159810238497231860e-02,1.215568372545209191e-01
2.180000000000000000e+02,-7.607476572048640917e-02,-1.512032253645634317e-01,1.086448444007359210e-01,-9.806094135255453981e-02,4.107613147696209110e-01,-1.787732529922935187e-01,5.732161434185062410e-02,3.842870577824364364e-02,6.582927768653727696e-02,1.462283692442297445e-01,9.418535484605401742e-02
2.190000000000000000e+02,-1.643426730873850605e+00,1.978767561490253069e-01,1.115428659688704749e-01,-6.910162980704055435e-01,1.197164699978758851e+00,-8.919750782735567096e-01,5.352596000366632162e-02,3.849908346099751438e-02,6.215729688393663993e-02,7.013988145618536840e-02,8.390655582641746990e-02
2.200000000000000000e+02,2.098193903522491244e+00,2.588203560864068553e-01,1.137803217994058230e-01,-3.890914454581387849e-01,9.220824408382174431e-01,-3.285193827615159323e-01,5.547357359343873390e-02,3.849794167566936154e-02,6.382255442560795522e-02,4.865058911930503216e-02,7.956397579732873981e-02
2.210000000000000000e+02,-1.658413857858037077e-01,-1.609855195336707401e-01,1.138838459673107567e-01,-1.406448268130621737e-01,6.453058810442950932e-01,-8.276545772355145547e-02,5.619197152624454128e-02,3.857242464696911122e-02,7.659237715789279921e-02,1.020171032377546888e-01,1.346010928570540444e-01
2.220000000000000000e+02,1.207087725492317493e-01,-1.583722962757721509e-01,1.031144511353242754e-01,-3.651891321389829498e-02,3.112247376693630385e-01,6.452420643741441086e-02,5.254448630380134655e-02,3.803372264862468072e-02,6.969666170775197511e-02,1.227062286155691517e-01,1.498240011476134337e-01
2.230000000000000000e+02,1.252249277820975948e-01,-1.422202887997755238e-01,1.039354194713211083e-01,-1.531520228503798278e-02,3.665368698278756443e-01,-1.847082391073937360e-02,5.116198901246514497e-02,3.808456044131399570e-02,6.679310793728945872e-02,1.495637025059922687e-01,1.326686253610242783e-01
2.240000000000000000e+02,-8.898277842203791699e-02,-1.768873146387870132e-01,1.044825912734583945e-01,5.206137612204235661e-03,4.096271496763130293e-01,-1.483364379301917446e-01,5.381867198476034814e-02,3.814205556461338492e-02,7.404707650734111690e-02,1.532134382897981650e-01,1.455612184383157370e-01
2.250000000000000000e+02,-4.133396913813947027e-02,6.294018880024652984e-02,1.115758859876361808e-01,-6.588098535070681105e-01,8.465827832885954862e-01,3.214595753313477799e-01,5.126072435606295052e-02,3.854395641364807834e-02,6.575349833305310643e-02,7.265047539183079606e-02,1.506469850570454627e-01
2.260000000000000000e+02,1.143973955680382681e-01,-2.132856796982190994e-01,1.048734109651602298e-01,-3.716102340066605725e-03,2.551203249037801712e-01,-2.144511844552492164e-02,5.162881244600366765e-02,3.828662760642830010e-02,6.589668200003295784e-02,1.349398746040731956e-01,1.736595238540734332e-01
2.270000000000000000e+02,-2.130691769468428809e-01,-1.837560261808494355e-01,1.059811333430251967e-01,-8.859604000879618690e-02,2.590581331718342373e-01,-2.703725867474621181e-02,5.393466615988502799e-02,3.846730016712716915e-02,7.537154772951240589e-02,1.879509371042818733e-01,1.693314117246109418e-01
2.280000000000000000e+02,-9.606730926140210070e-01,2.445408410817885014e-01,1.130789045857266972e-01,-5.410809280937590726e-01,1.124921998019828173e+00,-5.810168165061548873e-01,5.377118051296310430e-02,3.850691958358386929e-02,6.004267387874896722e-02,5.445617791564639348e-02,8.356455032272511185e-02
2.290000000000000000e+02,-7.926706516057938079e-02,-1.785113035115842850e-01,1.160370733052117909e-01,-9.682265476941059879e-02,6.115235029615144757e-01,-1.957337765448572409e-01,5.784241203435350198e-02,3.859042755481702225e-02,7.799432776195339145e-02,1.200545204619612588e-01,1.584247523040046846e-01
2.300000000000000000e+02,1.670892252347221663e-01,-2.164460765244820839e-01,1.047220720013152806e-01,3.361082587660021385e-03,1.908327050429730609e-01,1.707230866415072879e-02,5.266462659849121403e-02,3.821539475251599371e-02,6.608373304041684215e-02,1.234136611957357410e-01,1.492763879060971799e-01
2.310000000000000000e+02,1.352760264151247616e-01,-5.535284599400135119e-02,1.122578433519348245e-01,-2.460924985396074904e-02,4.005777944430943815e-01,1.089177911581688252e-01,4.936589190045719000e-02,3.861317006719339195e-02,7.833551914247623149e-02,1.780215178691203770e-01,1.711460529255089680e-01
2.320000000000000000e+02,4.966751286398553983e-02,-7.452361525386018426e-02,1.055703665692369342e-01,3.492128469674498498e-02,5.659937942766671837e-01,3.070520807609746633e-02,5.072831752776323783e-02,3.823748256894901609e-02,6.920447086918840585e-02,1.158241082558559565e-01,1.035351517137221566e-01
2.330000000000000000e+02,-1.056498821137731303e-01,-1.923319104073653307e-01,1.075438660887023112e-01,-7.450733409147637654e-02,3.258609757725490774e-01,-1.616917459744207641e-01,5.535036234205687605e-02,3.842151907095227303e-02,7.058143041621973979e-02,1.532829296650109197e-01,1.166606685056518905e-01
2.340000000000000000e+02,1.411131763831803942e+00,-1.594317089283332212e-01,1.023493807180789472e-01,-9.828425522784979551e-02,4.904791717433895637e-01,-3.116619613416795609e-01,5.735945490761768656e-02,3.799193854134701870e-02,8.418255766152059338e-02,1.419552675255142948e-01,1.272928192056924646e-01
2.350000000000000000e+02,-1.600900627304621404e-01,-2.166178167554962120e-02,1.047280585257558821e-01,5.150929999720298136e-02,4.464381772410317972e-01,-5.357911243008929569e-02,5.052670154728549495e-02,3.817601324333567969e-02,7.090900796820581720e-02,8.630021758287242939e-02,1.060365510181285331e-01
2.360000000000000000e+02,-1.614615514995279555e-02,-1.453305176529429976e-01,1.156762678793062521e-01,-1.060636894334633928e-01,7.031435405386091686e-01,-2.834614047294439221e-01,5.660726284204509878e-02,3.856291967822025185e-02,7.971445919936111235e-02,1.106070070725445054e-01,1.760710191426499704e-01
2.370000000000000000e+02,5.909685137378331010e-01,-3.689501563031232639e-02,1.071529498277489501e-01,-2.865292370012324785e-03,1.888872424632708769e-01,-5.939006660558177053e-02,5.106350676574743924e-02,3.844379470054767878e-02,7.148503524829051547e-02,1.283782278749199257e-01,7.821679575063318623e-02
2.380000000000000000e+02,-2.461347703208958404e-01,-2.151274963165048654e-02,1.062532047574817062e-01,2.366731276947057344e-02,2.222633184600253109e-01,-8.554165705322272495e-02,4.993905489442961726e-02,3.835295309683617315e-02,6.560721712463386812e-02,1.405728559639214115e-01,8.660887127889553561e-02
2.390000000000000000e+02,-6.376000103806644947e-02,-1.507358128454109325e-01,1.085433741569088312e-01,-1.606633978952893282e-01,4.299689949727455995e-01,-2.857044388456189080e-03,5.346637788564094496e-02,3.842146895943082674e-02,7.210208350566041369e-02,1.694828790701141952e-01,2.105613925364070438e-01
2.400000000000000000e+02,5.696296226067414786e-02,3.950422072586375760e-02,1.128998393154807406e-01,-5.682130091883764722e-01,8.215460705298603949e-01,-1.229806472468377848e-01,5.281880633628299043e-02,3.854239632362804757e-02,6.338577507846496206e-02,7.007666389815214725e-02,1.203699889351577401e-01
2.410000000000000000e+02,4.499675216180504256e-01,-1.241212079647053129e-01,1.099626051289827044e-01,-2.382048145225085789e-01,5.236659144359419038e-01,-1.711895240553186204e-01,5.564563147223008932e-02,3.843152281395148528e-02,7.637924315888539040e-02,1.692079836712338525e-01,1.840254849325012598e-01
2.420000000000000000e+02,4.383316454168804943e-03,-1.537031795282631785e-01,1.143736524320711212e-01,-5.491515049109368246e-02,2.452172553620232121e-01,-1.012618522514341195e-02,5.292885983090491603e-02,3.861423672984152372e-02,8.867004691360073909e-02,1.641880389250128802e-01,2.293726500684629410e-01
2.430000000000000000e+02,-3.321915927263876522e-01,-1.254626071696000045e-01,1.056563898206010904e-01,1.852655194163257274e-02,3.955655961433338086e-01,-9.895233804879215167e-03,5.292159618134788940e-02,3.824537281902599950e-02,6.829343535194444537e-02,1.300719295181362034e-01,8.368725812113182727e-02
2.440000000000000000e+02,-5.274069181654198468e-01,-9.240034675888147975e-02,1.104298113318941538e-01,-1.821118584358966397e-01,8.872049423262635681e-01,-4.666012913253464456e-01,5.447513514029467957e-02,3.842221270772100405e-02,7.704393960594607682e-02,1.512843603250462465e-01,1.294340951140834084e-01
2.450000000000000000e+02,-5.576390053618464349e-02,-1.516658248804659548e-01,1.022102554403943736e-01,-7.770424654142706056e-02,6.398577624431619482e-01,-9.088854843985554044e-02,5.737295733000727371e-02,3.799739840401010482e-02,8.340375987256726242e-02,1.446190635881348663e-01,1.347018284377401176e-01
2.460000000000000000e+02,-3.076044895939613610e-01,-1.904302507430135905e-01,1.036377514664827693e-01,-5.939363589764387955e-03,3.431583389658831584e-01,-1.695894861742253956e-01,5.363723381162450315e-02,3.816236601120867600e-02,6.895747268554458520e-02,1.538057415892002122e-01,2.066894433519013974e-01
2.470000000000000000e+02,4.931188372318096591e-01,-1.400413691776512815e-01,1.089170217404279301e-01,-1.760600262905326063e-01,4.651793406309202017e-01,1.526853203959005305e-02,5.352309280258922553e-02,3.842128315419078566e-02,7.427857445645222323e-02,1.584154452414308911e-01,1.839101199889471017e-01
2.480000000000000000e+02,-2.695624207046919407e-01,-1.996420990649692417e-01,1.039242734426648190e-01,2.027365290568359027e-03,2.720996831710987829e-01,-1.270002132426454045e-01,5.146785636604522818e-02,3.815345473611427007e-02,6.852251506067380538e-02,1.648193082304417467e-01,1.395258638778769933e-01
2.490000000000000000e+02,-3.088453217322347788e-01,-1.504604406213752299e-01,1.023367343034636140e-01,-7.013955602869979822e-02,5.889338903801591973e-01,-6.728313135326639827e-02,5.693261515045701382e-02,3.800268236372375541e-02,8.480146976141790527e-02,1.318753247711627052e-01,1.347741219849192817e-01
2.500000000000000000e+02,3.175849061013079622e-01,-1.802714740632230250e-02,1.059448390061384082e-01,3.206474150082581909e-02,2.367207423681570999e-01,-6.472764012339542183e-02,5.044718847123323691e-02,3.832282984228345402e-02,6.646811754771160541e-02,1.141788975898029995e-01,8.274313905216396092e-02
2.510000000000000000e+02,-2.172971122981423864e-01,-1.529377043571599482e-01,1.017143207996523691e-01,-9.547747784532072124e-02,4.473510376990703086e-01,-1.029107116279410900e-01,5.925115838092778059e-02,3.798236463805860358e-02,8.079322269406480350e-02,1.348927743134796797e-01,1.048925457327170158e-01
2.520000000000000000e+02,8.789942925928892481e-02,-2.261016552411587999e-01,1.056893237445334921e-01,-3.890400439750282824e-02,2.630630581754490049e-01,-2.061811949615359463e-02,5.618961220976411569e-02,3.834440115975416147e-02,6.926948572253127656e-02,1.289092794255702334e-01,1.123483585132827589e-01
2.530000000000000000e+02,-3.010261337375443880e-01,-2.200991595323382455e-01,1.062135201422914899e-01,-5.334269733042573680e-02,3.134534667172401701e-01,-9.618589740955470896e-03,5.513297387508330621e-02,3.843074932929857468e-02,7.183863408235828529e-02,1.554562350523263359e-01,1.231022025784107021e-01
2.540000000000000000e+02,6.173446918522145221e-01,-1.533142780560038665e-01,1.016779830670484913e-01,-9.692726215834565617e-02,4.375335441861572527e-01,-1.040370384900583672e-01,5.930325826268274814e-02,3.798017189886376821e-02,8.086469597233506001e-02,1.363120891131874290e-01,1.040849296232736199e-01
2.550000000000000000e+02,-2.016480802755996754e-02,-1.911186621811577363e-02,1.082454842872630496e-01,-7.963616605305265383e-02,5.023976624279198333e-01,3.333610435108442377e-02,5.031062283288802867e-02,3.852486597719873007e-02,6.556796610039335171e-02,1.335886497359645153e-01,1.420937232670096972e-01
2.560000000000000000e+02,4.169020899338483910e-02,-1.587774982140667812e-01,1.078813161219121103e-01,-1.834441568842851977e-01,3.806669405082567237e-01,-2.489915705612313901e-03,5.318503227281594359e-02,3.843374132656160458e-02,7.382876220039680248e-02,1.794980557583057135e-01,2.019429730901485531e-01
2.570000000000000000e+02,-6.830962884602068130e-02,-1.420085002701535204e-01,1.024957045927108457e-01,-4.479365562010922952e-02,6.068794072193713918e-01,-9.730487532116091631e-02,5.762332562683716852e-02,3.802404572340615380e-02,8.704153863675576086e-02,1.358052966191885536e-01,1.047949006925458920e-01
2.580000000000000000e+02,-3.188076065423037231e-01,-1.383403456907157103e-01,1.143845410083297043e-01,-3.053744795632260672e-02,3.111604646510190975e-01,-2.037610393600829684e-01,5.213041932713278342e-02,3.864821597723198249e-02,8.965413283022076463e-02,1.524164432417755566e-01,1.732179973251592175e-01
2.590000000000000000e+02,2.503495284646850005e-01,-1.293082699866745788e-01,1.027973781418303617e-01,-9.780507645163085198e-03,5.042935892148220356e-01,-1.037129322616840571e-01,5.621163339258764685e-02,3.803997194504230017e-02,7.837946772767914738e-02,1.420132913549635445e-01,1.100711242391006484e-01
